mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -7.566996e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -29.523467
hc psi deg     = 65.376157
hc Vg          = 1.610320e+05 V
hc Vb          = 6.470471e+05 V

[VALIDATION CASE] goal_elegant_freq
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:54] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.71e-17 | block =     0.68 s | total =     0.68 s | avg/turn =   0.6768 s
[19:18:59] Turn  31500/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.800 ps | err_MC = 5.15e-17 | err_HC = 1.39e-17 | block =    67.48 s | total = 23466.38 s | avg/turn =   0.7450 s
[19:20:07] Turn  31600/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.799 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    67.33 s | total = 23533.71 s | avg/turn =   0.7447 s
[19:21:15] Turn  31700/50000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.797 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    68.03 s | total = 23601.74 s | avg/turn =   0.7445 s
[19:22:51] Turn  31800/50000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.794 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    96.26 s | total = 23698.00 s | avg/turn =   0.7452 s
[19:23:58] Turn  31900/50000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.792 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    66.61 s | total = 23764.61 s | avg/turn =   0.7450 s
[19:25:05] Turn  32000/50000 | sigma_t =   31.313 ps | sigma_z =    9.388 mm | tau =    2.788 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    67.93 s | total = 23832.54 s | avg/turn =   0.7448 s
[19:26:12] Turn  32100/50000 | sigma_t =   31.313 ps | sigma_z =    9.387 mm | tau =    2.783 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    66.93 s | total = 23899.47 s | avg/turn =   0.7445 s
[19:27:19] Turn  32200/50000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.778 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    66.72 s | total = 23966.20 s | avg/turn =   0.7443 s
[19:28:55] Turn  32300/50000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.774 ps | err_MC = 5.15e-17 | err_HC = 1.39e-17 | block =    95.85 s | total = 24062.05 s | avg/turn =   0.7450 s
[19:30:02] Turn  32400/50000 | sigma_t =   31.308 ps | sigma_z =    9.386 mm | tau =    2.773 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =    67.34 s | total = 24129.39 s | avg/turn =   0.7447 s
[19:31:09] Turn  32500/50000 | sigma_t =   31.310 ps | sigma_z =    9.387 mm | tau =    2.774 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    66.91 s | total = 24196.30 s | avg/turn =   0.7445 s
[19:32:15] Turn  32600/50000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.778 ps | err_MC = 5.24e-17 | err_HC = 1.39e-17 | block =    66.25 s | total = 24262.55 s | avg/turn =   0.7443 s
[19:33:22] Turn  32700/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.784 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    66.61 s | total = 24329.16 s | avg/turn =   0.7440 s
[19:34:58] Turn  32800/50000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.789 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    95.56 s | total = 24424.72 s | avg/turn =   0.7447 s
[19:36:05] Turn  32900/50000 | sigma_t =   31.313 ps | sigma_z =    9.387 mm | tau =    2.794 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    67.17 s | total = 24491.89 s | avg/turn =   0.7444 s
[19:37:14] Turn  33000/50000 | sigma_t =   31.310 ps | sigma_z =    9.386 mm | tau =    2.799 ps | err_MC = 4.44e-17 | err_HC = 1.39e-17 | block =    69.26 s | total = 24561.15 s | avg/turn =   0.7443 s
[19:38:52] Turn  33100/50000 | sigma_t =   31.311 ps | sigma_z =    9.387 mm | tau =    2.802 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    98.32 s | total = 24659.48 s | avg/turn =   0.7450 s
[19:39:59] Turn  33200/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.806 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    66.47 s | total = 24725.94 s | avg/turn =   0.7448 s
[19:41:06] Turn  33300/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.808 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    67.07 s | total = 24793.01 s | avg/turn =   0.7445 s
[19:42:13] Turn  33400/50000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.807 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    67.24 s | total = 24860.25 s | avg/turn =   0.7443 s
[19:43:22] Turn  33500/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.802 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    68.34 s | total = 24928.59 s | avg/turn =   0.7441 s
[19:44:58] Turn  33600/50000 | sigma_t =   31.320 ps | sigma_z =    9.390 mm | tau =    2.794 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    96.81 s | total = 25025.40 s | avg/turn =   0.7448 s
[19:46:06] Turn  33700/50000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.787 ps | err_MC = 5.22e-17 | err_HC = 1.39e-17 | block =    67.82 s | total = 25093.23 s | avg/turn =   0.7446 s
[19:47:14] Turn  33800/50000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.781 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    67.80 s | total = 25161.02 s | avg/turn =   0.7444 s
[19:48:51] Turn  33900/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.778 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    96.84 s | total = 25257.86 s | avg/turn =   0.7451 s
[19:49:58] Turn  34000/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.776 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    67.52 s | total = 25325.38 s | avg/turn =   0.7449 s
[19:51:06] Turn  34100/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.776 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    67.33 s | total = 25392.71 s | avg/turn =   0.7447 s
[19:52:13] Turn  34200/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.781 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    67.69 s | total = 25460.40 s | avg/turn =   0.7445 s
[19:53:20] Turn  34300/50000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.788 ps | err_MC = 4.24e-17 | err_HC = 1.39e-17 | block =    66.54 s | total = 25526.94 s | avg/turn =   0.7442 s
[19:54:57] Turn  34400/50000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.794 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    96.79 s | total = 25623.73 s | avg/turn =   0.7449 s
[19:56:04] Turn  34500/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.801 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    67.50 s | total = 25691.23 s | avg/turn =   0.7447 s
[19:57:11] Turn  34600/50000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.807 ps | err_MC = 4.53e-17 | err_HC = 1.39e-17 | block =    67.21 s | total = 25758.45 s | avg/turn =   0.7445 s
[19:58:18] Turn  34700/50000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.810 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    66.69 s | total = 25825.13 s | avg/turn =   0.7442 s
[19:59:54] Turn  34800/50000 | sigma_t =   31.310 ps | sigma_z =    9.387 mm | tau =    2.811 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    95.90 s | total = 25921.04 s | avg/turn =   0.7449 s
[20:01:02] Turn  34900/50000 | sigma_t =   31.308 ps | sigma_z =    9.386 mm | tau =    2.807 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    67.93 s | total = 25988.97 s | avg/turn =   0.7447 s
[20:02:10] Turn  35000/50000 | sigma_t =   31.306 ps | sigma_z =    9.385 mm | tau =    2.799 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    68.09 s | total = 26057.05 s | avg/turn =   0.7445 s
[20:03:18] Turn  35100/50000 | sigma_t =   31.307 ps | sigma_z =    9.386 mm | tau =    2.789 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    67.99 s | total = 26125.04 s | avg/turn =   0.7443 s
[20:04:55] Turn  35200/50000 | sigma_t =   31.311 ps | sigma_z =    9.387 mm | tau =    2.776 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    96.69 s | total = 26221.73 s | avg/turn =   0.7449 s
[20:06:02] Turn  35300/50000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.762 ps | err_MC = 5.15e-17 | err_HC = 1.39e-17 | block =    67.19 s | total = 26288.92 s | avg/turn =   0.7447 s
[20:07:08] Turn  35400/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.752 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    66.25 s | total = 26355.17 s | avg/turn =   0.7445 s
[20:08:15] Turn  35500/50000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.749 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    67.05 s | total = 26422.22 s | avg/turn =   0.7443 s
[20:09:52] Turn  35600/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.753 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    96.62 s | total = 26518.85 s | avg/turn =   0.7449 s
[20:10:59] Turn  35700/50000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.761 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    66.96 s | total = 26585.81 s | avg/turn =   0.7447 s
[20:12:06] Turn  35800/50000 | sigma_t =   31.311 ps | sigma_z =    9.387 mm | tau =    2.775 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =    67.09 s | total = 26652.90 s | avg/turn =   0.7445 s
[20:13:13] Turn  35900/50000 | sigma_t =   31.310 ps | sigma_z =    9.387 mm | tau =    2.791 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    66.86 s | total = 26719.76 s | avg/turn =   0.7443 s
[20:14:20] Turn  36000/50000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.805 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    67.19 s | total = 26786.95 s | avg/turn =   0.7441 s
[20:15:56] Turn  36100/50000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.816 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =    95.86 s | total = 26882.81 s | avg/turn =   0.7447 s
[20:17:02] Turn  36200/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.822 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    66.72 s | total = 26949.52 s | avg/turn =   0.7445 s
[20:18:11] Turn  36300/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.822 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    68.85 s | total = 27018.37 s | avg/turn =   0.7443 s
[20:19:21] Turn  36400/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.817 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    69.84 s | total = 27088.21 s | avg/turn =   0.7442 s
[20:20:58] Turn  36500/50000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.808 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =    96.86 s | total = 27185.07 s | avg/turn =   0.7448 s
[20:22:05] Turn  36600/50000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.798 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    67.40 s | total = 27252.47 s | avg/turn =   0.7446 s
[20:23:13] Turn  36700/50000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.786 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    67.36 s | total = 27319.83 s | avg/turn =   0.7444 s
[20:24:21] Turn  36800/50000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.774 ps | err_MC = 5.28e-17 | err_HC = 1.39e-17 | block =    68.49 s | total = 27388.32 s | avg/turn =   0.7442 s
[20:25:56] Turn  36900/50000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.766 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    94.65 s | total = 27482.97 s | avg/turn =   0.7448 s
[20:27:03] Turn  37000/50000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.763 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    67.12 s | total = 27550.09 s | avg/turn =   0.7446 s
[20:28:09] Turn  37100/50000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.765 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    66.32 s | total = 27616.41 s | avg/turn =   0.7444 s
[20:29:16] Turn  37200/50000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.772 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    66.60 s | total = 27683.01 s | avg/turn =   0.7442 s
[20:30:52] Turn  37300/50000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.780 ps | err_MC = 4.53e-17 | err_HC = 1.39e-17 | block =    95.60 s | total = 27778.60 s | avg/turn =   0.7447 s
[20:31:58] Turn  37400/50000 | sigma_t =   31.302 ps | sigma_z =    9.384 mm | tau =    2.790 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    66.17 s | total = 27844.77 s | avg/turn =   0.7445 s
[20:33:05] Turn  37500/50000 | sigma_t =   31.300 ps | sigma_z =    9.384 mm | tau =    2.798 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    67.64 s | total = 27912.41 s | avg/turn =   0.7443 s
[20:34:13] Turn  37600/50000 | sigma_t =   31.303 ps | sigma_z =    9.384 mm | tau =    2.805 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    67.92 s | total = 27980.33 s | avg/turn =   0.7442 s
[20:35:22] Turn  37700/50000 | sigma_t =   31.308 ps | sigma_z =    9.386 mm | tau =    2.807 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    68.76 s | total = 28049.09 s | avg/turn =   0.7440 s
[20:36:59] Turn  37800/50000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.805 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    97.01 s | total = 28146.10 s | avg/turn =   0.7446 s
[20:38:05] Turn  37900/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.802 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    66.47 s | total = 28212.58 s | avg/turn =   0.7444 s
[20:39:13] Turn  38000/50000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.795 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    67.04 s | total = 28279.62 s | avg/turn =   0.7442 s
[20:40:19] Turn  38100/50000 | sigma_t =   31.306 ps | sigma_z =    9.385 mm | tau =    2.788 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    66.63 s | total = 28346.24 s | avg/turn =   0.7440 s
[20:41:55] Turn  38200/50000 | sigma_t =   31.300 ps | sigma_z =    9.384 mm | tau =    2.781 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =    96.30 s | total = 28442.54 s | avg/turn =   0.7446 s
[20:43:04] Turn  38300/50000 | sigma_t =   31.302 ps | sigma_z =    9.384 mm | tau =    2.777 ps | err_MC = 5.50e-17 | err_HC = 1.39e-17 | block =    68.46 s | total = 28511.00 s | avg/turn =   0.7444 s
[20:44:11] Turn  38400/50000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.774 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    66.94 s | total = 28577.95 s | avg/turn =   0.7442 s
[20:45:18] Turn  38500/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.772 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    67.20 s | total = 28645.14 s | avg/turn =   0.7440 s
[20:46:54] Turn  38600/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.771 ps | err_MC = 4.31e-17 | err_HC = 1.39e-17 | block =    95.62 s | total = 28740.76 s | avg/turn =   0.7446 s
[20:48:01] Turn  38700/50000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.774 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    67.02 s | total = 28807.78 s | avg/turn =   0.7444 s
[20:49:09] Turn  38800/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.781 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    68.07 s | total = 28875.85 s | avg/turn =   0.7442 s
[20:50:19] Turn  38900/50000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.790 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    70.10 s | total = 28945.95 s | avg/turn =   0.7441 s
[20:51:56] Turn  39000/50000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.799 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    96.79 s | total = 29042.73 s | avg/turn =   0.7447 s
[20:53:03] Turn  39100/50000 | sigma_t =   31.308 ps | sigma_z =    9.386 mm | tau =    2.808 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    67.01 s | total = 29109.74 s | avg/turn =   0.7445 s
[20:54:11] Turn  39200/50000 | sigma_t =   31.305 ps | sigma_z =    9.385 mm | tau =    2.817 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    67.93 s | total = 29177.67 s | avg/turn =   0.7443 s
[20:55:19] Turn  39300/50000 | sigma_t =   31.307 ps | sigma_z =    9.385 mm | tau =    2.823 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    68.11 s | total = 29245.78 s | avg/turn =   0.7442 s
[20:56:56] Turn  39400/50000 | sigma_t =   31.310 ps | sigma_z =    9.387 mm | tau =    2.825 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    97.45 s | total = 29343.23 s | avg/turn =   0.7448 s
[20:58:04] Turn  39500/50000 | sigma_t =   31.313 ps | sigma_z =    9.388 mm | tau =    2.821 ps | err_MC = 4.29e-17 | err_HC = 1.39e-17 | block =    67.50 s | total = 29410.73 s | avg/turn =   0.7446 s
[20:59:11] Turn  39600/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.814 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    67.64 s | total = 29478.37 s | avg/turn =   0.7444 s
[21:00:19] Turn  39700/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.801 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    68.09 s | total = 29546.46 s | avg/turn =   0.7442 s
[21:01:59] Turn  39800/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.787 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    99.15 s | total = 29645.62 s | avg/turn =   0.7449 s
[21:03:05] Turn  39900/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.772 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    66.89 s | total = 29712.51 s | avg/turn =   0.7447 s
[21:04:14] Turn  40000/50000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.758 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    68.08 s | total = 29780.59 s | avg/turn =   0.7445 s
[21:05:22] Turn  40100/50000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.748 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    68.62 s | total = 29849.21 s | avg/turn =   0.7444 s
[21:06:58] Turn  40200/50000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.746 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    95.92 s | total = 29945.12 s | avg/turn =   0.7449 s
[21:08:05] Turn  40300/50000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.751 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    66.70 s | total = 30011.83 s | avg/turn =   0.7447 s
[21:09:12] Turn  40400/50000 | sigma_t =   31.313 ps | sigma_z =    9.387 mm | tau =    2.760 ps | err_MC = 5.26e-17 | err_HC = 1.39e-17 | block =    67.31 s | total = 30079.13 s | avg/turn =   0.7445 s
[21:10:19] Turn  40500/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.774 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    67.33 s | total = 30146.47 s | avg/turn =   0.7444 s
[21:11:56] Turn  40600/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.789 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =    96.98 s | total = 30243.45 s | avg/turn =   0.7449 s
[21:13:04] Turn  40700/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.802 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =    67.33 s | total = 30310.78 s | avg/turn =   0.7447 s
[21:14:10] Turn  40800/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.812 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    66.57 s | total = 30377.35 s | avg/turn =   0.7445 s
[21:15:17] Turn  40900/50000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.817 ps | err_MC = 5.26e-17 | err_HC = 1.39e-17 | block =    66.93 s | total = 30444.28 s | avg/turn =   0.7444 s
[21:16:54] Turn  41000/50000 | sigma_t =   31.308 ps | sigma_z =    9.386 mm | tau =    2.817 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    96.60 s | total = 30540.88 s | avg/turn =   0.7449 s
[21:18:01] Turn  41100/50000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.812 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =    67.64 s | total = 30608.53 s | avg/turn =   0.7447 s
[21:19:08] Turn  41200/50000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.804 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =    66.91 s | total = 30675.44 s | avg/turn =   0.7445 s
[21:20:16] Turn  41300/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.794 ps | err_MC = 4.50e-17 | err_HC = 1.39e-17 | block =    68.08 s | total = 30743.51 s | avg/turn =   0.7444 s
[21:21:53] Turn  41400/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.784 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    96.10 s | total = 30839.61 s | avg/turn =   0.7449 s
[21:23:00] Turn  41500/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.777 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    67.09 s | total = 30906.70 s | avg/turn =   0.7447 s
[21:24:08] Turn  41600/50000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.770 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    68.04 s | total = 30974.73 s | avg/turn =   0.7446 s
[21:25:15] Turn  41700/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.769 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    66.86 s | total = 31041.60 s | avg/turn =   0.7444 s
[21:26:21] Turn  41800/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.773 ps | err_MC = 5.15e-17 | err_HC = 1.39e-17 | block =    66.47 s | total = 31108.07 s | avg/turn =   0.7442 s
[21:28:01] Turn  41900/50000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.778 ps | err_MC = 5.22e-17 | err_HC = 1.39e-17 | block =    99.53 s | total = 31207.60 s | avg/turn =   0.7448 s
[21:29:08] Turn  42000/50000 | sigma_t =   31.331 ps | sigma_z =    9.393 mm | tau =    2.784 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    67.02 s | total = 31274.62 s | avg/turn =   0.7446 s
[21:30:15] Turn  42100/50000 | sigma_t =   31.333 ps | sigma_z =    9.394 mm | tau =    2.791 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    67.49 s | total = 31342.11 s | avg/turn =   0.7445 s
[21:31:50] Turn  42200/50000 | sigma_t =   31.331 ps | sigma_z =    9.393 mm | tau =    2.797 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    95.47 s | total = 31437.58 s | avg/turn =   0.7450 s
