mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 11.451 mm
Equilibrium sigma_t = 38.195 ps
Target sigma_z      = 11.897 mm
Target sigma_t      = 39.685 ps
Relative error      = -3.754%
Center of mass      = -15.815 ps
Energy balance      = 4.636706e+03
NOTE: energy balance = 4636.7 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.068260e+06 V
dV_RF(0)  = -2.817994e+04
ddV_RF(0) = 5.084717e+05

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -35.740680
hc psi deg     = 65.198711
hc Vg          = 1.714233e+05 V
hc Vb          = 6.514161e+05 V

[VALIDATION CASE] flat_potential
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 11.897168 mm
[VALIDATION CASE] Target sigma_t = 39.684680 ps
[VALIDATION CASE] V_HC per cavity = 176.087951 kV
[VALIDATION CASE] V_HC total      = 704.351803 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:50] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 7.36e-18 | err_HC = 1.56e-17 | block =     0.31 s | total =     0.31 s | avg/turn =   0.3095 s
[14:00:15] Turn  30900/50000 | sigma_t =   37.067 ps | sigma_z =   11.112 mm | tau =  -13.325 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    14.47 s | total =  4405.44 s | avg/turn =   0.1426 s
[14:00:29] Turn  31000/50000 | sigma_t =   37.066 ps | sigma_z =   11.112 mm | tau =  -13.320 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    14.43 s | total =  4419.87 s | avg/turn =   0.1426 s
[14:00:44] Turn  31100/50000 | sigma_t =   37.067 ps | sigma_z =   11.112 mm | tau =  -13.317 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    14.48 s | total =  4434.35 s | avg/turn =   0.1426 s
[14:00:58] Turn  31200/50000 | sigma_t =   37.070 ps | sigma_z =   11.113 mm | tau =  -13.315 ps | err_MC = 5.28e-17 | err_HC = 0.00e+00 | block =    14.46 s | total =  4448.81 s | avg/turn =   0.1426 s
[14:01:13] Turn  31300/50000 | sigma_t =   37.073 ps | sigma_z =   11.114 mm | tau =  -13.313 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    14.49 s | total =  4463.30 s | avg/turn =   0.1426 s
[14:01:27] Turn  31400/50000 | sigma_t =   37.076 ps | sigma_z =   11.115 mm | tau =  -13.313 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    14.42 s | total =  4477.73 s | avg/turn =   0.1426 s
[14:01:42] Turn  31500/50000 | sigma_t =   37.078 ps | sigma_z =   11.116 mm | tau =  -13.313 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    14.42 s | total =  4492.14 s | avg/turn =   0.1426 s
[14:01:56] Turn  31600/50000 | sigma_t =   37.075 ps | sigma_z =   11.115 mm | tau =  -13.310 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    14.45 s | total =  4506.59 s | avg/turn =   0.1426 s
[14:02:10] Turn  31700/50000 | sigma_t =   37.065 ps | sigma_z =   11.112 mm | tau =  -13.308 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    14.48 s | total =  4521.07 s | avg/turn =   0.1426 s
[14:02:25] Turn  31800/50000 | sigma_t =   37.053 ps | sigma_z =   11.108 mm | tau =  -13.307 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    14.48 s | total =  4535.55 s | avg/turn =   0.1426 s
[14:02:40] Turn  31900/50000 | sigma_t =   37.047 ps | sigma_z =   11.106 mm | tau =  -13.307 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    14.56 s | total =  4550.10 s | avg/turn =   0.1426 s
[14:02:54] Turn  32000/50000 | sigma_t =   37.048 ps | sigma_z =   11.107 mm | tau =  -13.309 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    14.52 s | total =  4564.63 s | avg/turn =   0.1426 s
[14:03:09] Turn  32100/50000 | sigma_t =   37.057 ps | sigma_z =   11.109 mm | tau =  -13.311 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    14.53 s | total =  4579.16 s | avg/turn =   0.1427 s
[14:03:23] Turn  32200/50000 | sigma_t =   37.069 ps | sigma_z =   11.113 mm | tau =  -13.316 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    14.55 s | total =  4593.70 s | avg/turn =   0.1427 s
[14:03:38] Turn  32300/50000 | sigma_t =   37.077 ps | sigma_z =   11.115 mm | tau =  -13.321 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    14.54 s | total =  4608.25 s | avg/turn =   0.1427 s
[14:03:52] Turn  32400/50000 | sigma_t =   37.079 ps | sigma_z =   11.116 mm | tau =  -13.326 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    14.53 s | total =  4622.78 s | avg/turn =   0.1427 s
[14:04:07] Turn  32500/50000 | sigma_t =   37.076 ps | sigma_z =   11.115 mm | tau =  -13.330 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    14.46 s | total =  4637.24 s | avg/turn =   0.1427 s
[14:04:21] Turn  32600/50000 | sigma_t =   37.072 ps | sigma_z =   11.114 mm | tau =  -13.330 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    14.45 s | total =  4651.70 s | avg/turn =   0.1427 s
[14:04:36] Turn  32700/50000 | sigma_t =   37.066 ps | sigma_z =   11.112 mm | tau =  -13.330 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    14.49 s | total =  4666.19 s | avg/turn =   0.1427 s
[14:04:50] Turn  32800/50000 | sigma_t =   37.061 ps | sigma_z =   11.111 mm | tau =  -13.330 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    14.53 s | total =  4680.71 s | avg/turn =   0.1427 s
[14:05:05] Turn  32900/50000 | sigma_t =   37.061 ps | sigma_z =   11.111 mm | tau =  -13.332 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    14.51 s | total =  4695.23 s | avg/turn =   0.1427 s
[14:05:19] Turn  33000/50000 | sigma_t =   37.061 ps | sigma_z =   11.111 mm | tau =  -13.332 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    14.47 s | total =  4709.70 s | avg/turn =   0.1427 s
[14:05:34] Turn  33100/50000 | sigma_t =   37.061 ps | sigma_z =   11.111 mm | tau =  -13.332 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    14.55 s | total =  4724.25 s | avg/turn =   0.1427 s
[14:05:48] Turn  33200/50000 | sigma_t =   37.063 ps | sigma_z =   11.111 mm | tau =  -13.328 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    14.48 s | total =  4738.73 s | avg/turn =   0.1427 s
[14:06:03] Turn  33300/50000 | sigma_t =   37.064 ps | sigma_z =   11.111 mm | tau =  -13.322 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    14.49 s | total =  4753.22 s | avg/turn =   0.1427 s
[14:06:17] Turn  33400/50000 | sigma_t =   37.061 ps | sigma_z =   11.111 mm | tau =  -13.315 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    14.53 s | total =  4767.75 s | avg/turn =   0.1427 s
[14:06:32] Turn  33500/50000 | sigma_t =   37.059 ps | sigma_z =   11.110 mm | tau =  -13.308 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    14.54 s | total =  4782.29 s | avg/turn =   0.1428 s
[14:06:46] Turn  33600/50000 | sigma_t =   37.057 ps | sigma_z =   11.109 mm | tau =  -13.304 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    14.53 s | total =  4796.82 s | avg/turn =   0.1428 s
[14:07:01] Turn  33700/50000 | sigma_t =   37.056 ps | sigma_z =   11.109 mm | tau =  -13.299 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    14.52 s | total =  4811.34 s | avg/turn =   0.1428 s
[14:07:15] Turn  33800/50000 | sigma_t =   37.056 ps | sigma_z =   11.109 mm | tau =  -13.295 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    14.55 s | total =  4825.89 s | avg/turn =   0.1428 s
[14:07:30] Turn  33900/50000 | sigma_t =   37.058 ps | sigma_z =   11.110 mm | tau =  -13.291 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    14.52 s | total =  4840.41 s | avg/turn =   0.1428 s
[14:07:44] Turn  34000/50000 | sigma_t =   37.065 ps | sigma_z =   11.112 mm | tau =  -13.287 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    14.48 s | total =  4854.89 s | avg/turn =   0.1428 s
[14:07:59] Turn  34100/50000 | sigma_t =   37.072 ps | sigma_z =   11.114 mm | tau =  -13.288 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    14.47 s | total =  4869.36 s | avg/turn =   0.1428 s
[14:08:13] Turn  34200/50000 | sigma_t =   37.076 ps | sigma_z =   11.115 mm | tau =  -13.290 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    14.50 s | total =  4883.86 s | avg/turn =   0.1428 s
[14:08:28] Turn  34300/50000 | sigma_t =   37.072 ps | sigma_z =   11.114 mm | tau =  -13.295 ps | err_MC = 4.42e-17 | err_HC = 0.00e+00 | block =    14.48 s | total =  4898.34 s | avg/turn =   0.1428 s
[14:08:42] Turn  34400/50000 | sigma_t =   37.062 ps | sigma_z =   11.111 mm | tau =  -13.304 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    14.51 s | total =  4912.85 s | avg/turn =   0.1428 s
[14:08:57] Turn  34500/50000 | sigma_t =   37.054 ps | sigma_z =   11.109 mm | tau =  -13.312 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    14.53 s | total =  4927.38 s | avg/turn =   0.1428 s
[14:09:11] Turn  34600/50000 | sigma_t =   37.050 ps | sigma_z =   11.107 mm | tau =  -13.318 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    14.51 s | total =  4941.89 s | avg/turn =   0.1428 s
[14:09:26] Turn  34700/50000 | sigma_t =   37.052 ps | sigma_z =   11.108 mm | tau =  -13.325 ps | err_MC = 4.42e-17 | err_HC = 0.00e+00 | block =    14.51 s | total =  4956.40 s | avg/turn =   0.1428 s
[14:09:40] Turn  34800/50000 | sigma_t =   37.059 ps | sigma_z =   11.110 mm | tau =  -13.330 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    14.48 s | total =  4970.88 s | avg/turn =   0.1428 s
[14:09:55] Turn  34900/50000 | sigma_t =   37.067 ps | sigma_z =   11.112 mm | tau =  -13.333 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    14.50 s | total =  4985.37 s | avg/turn =   0.1428 s
[14:10:09] Turn  35000/50000 | sigma_t =   37.071 ps | sigma_z =   11.113 mm | tau =  -13.336 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    14.50 s | total =  4999.87 s | avg/turn =   0.1429 s
[14:10:24] Turn  35100/50000 | sigma_t =   37.068 ps | sigma_z =   11.113 mm | tau =  -13.337 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    14.52 s | total =  5014.39 s | avg/turn =   0.1429 s
[14:10:38] Turn  35200/50000 | sigma_t =   37.056 ps | sigma_z =   11.109 mm | tau =  -13.338 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    14.46 s | total =  5028.86 s | avg/turn =   0.1429 s
[14:10:53] Turn  35300/50000 | sigma_t =   37.045 ps | sigma_z =   11.106 mm | tau =  -13.341 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    14.50 s | total =  5043.35 s | avg/turn =   0.1429 s
[14:11:07] Turn  35400/50000 | sigma_t =   37.042 ps | sigma_z =   11.105 mm | tau =  -13.343 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    14.48 s | total =  5057.83 s | avg/turn =   0.1429 s
[14:11:22] Turn  35500/50000 | sigma_t =   37.047 ps | sigma_z =   11.106 mm | tau =  -13.342 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    14.50 s | total =  5072.34 s | avg/turn =   0.1429 s
[14:11:36] Turn  35600/50000 | sigma_t =   37.057 ps | sigma_z =   11.109 mm | tau =  -13.339 ps | err_MC = 5.28e-17 | err_HC = 0.00e+00 | block =    14.48 s | total =  5086.81 s | avg/turn =   0.1429 s
[14:11:51] Turn  35700/50000 | sigma_t =   37.068 ps | sigma_z =   11.113 mm | tau =  -13.334 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    14.48 s | total =  5101.29 s | avg/turn =   0.1429 s
[14:12:05] Turn  35800/50000 | sigma_t =   37.075 ps | sigma_z =   11.115 mm | tau =  -13.329 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    14.47 s | total =  5115.76 s | avg/turn =   0.1429 s
[14:12:20] Turn  35900/50000 | sigma_t =   37.074 ps | sigma_z =   11.114 mm | tau =  -13.325 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    14.49 s | total =  5130.25 s | avg/turn =   0.1429 s
[14:12:34] Turn  36000/50000 | sigma_t =   37.069 ps | sigma_z =   11.113 mm | tau =  -13.324 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    14.55 s | total =  5144.80 s | avg/turn =   0.1429 s
[14:12:49] Turn  36100/50000 | sigma_t =   37.060 ps | sigma_z =   11.110 mm | tau =  -13.322 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    14.52 s | total =  5159.32 s | avg/turn =   0.1429 s
[14:13:03] Turn  36200/50000 | sigma_t =   37.053 ps | sigma_z =   11.108 mm | tau =  -13.320 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    14.47 s | total =  5173.79 s | avg/turn =   0.1429 s
[14:13:18] Turn  36300/50000 | sigma_t =   37.049 ps | sigma_z =   11.107 mm | tau =  -13.320 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    14.48 s | total =  5188.27 s | avg/turn =   0.1429 s
[14:13:32] Turn  36400/50000 | sigma_t =   37.051 ps | sigma_z =   11.108 mm | tau =  -13.320 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    14.51 s | total =  5202.78 s | avg/turn =   0.1429 s
[14:13:47] Turn  36500/50000 | sigma_t =   37.059 ps | sigma_z =   11.110 mm | tau =  -13.320 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    14.50 s | total =  5217.28 s | avg/turn =   0.1429 s
[14:14:01] Turn  36600/50000 | sigma_t =   37.070 ps | sigma_z =   11.113 mm | tau =  -13.320 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    14.54 s | total =  5231.82 s | avg/turn =   0.1429 s
[14:14:16] Turn  36700/50000 | sigma_t =   37.075 ps | sigma_z =   11.115 mm | tau =  -13.317 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    14.46 s | total =  5246.28 s | avg/turn =   0.1430 s
[14:14:30] Turn  36800/50000 | sigma_t =   37.072 ps | sigma_z =   11.114 mm | tau =  -13.312 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    14.47 s | total =  5260.75 s | avg/turn =   0.1430 s
[14:14:45] Turn  36900/50000 | sigma_t =   37.062 ps | sigma_z =   11.111 mm | tau =  -13.306 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    14.47 s | total =  5275.22 s | avg/turn =   0.1430 s
[14:14:59] Turn  37000/50000 | sigma_t =   37.050 ps | sigma_z =   11.107 mm | tau =  -13.300 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    14.49 s | total =  5289.71 s | avg/turn =   0.1430 s
[14:15:14] Turn  37100/50000 | sigma_t =   37.044 ps | sigma_z =   11.106 mm | tau =  -13.295 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    14.47 s | total =  5304.18 s | avg/turn =   0.1430 s
[14:15:28] Turn  37200/50000 | sigma_t =   37.044 ps | sigma_z =   11.106 mm | tau =  -13.292 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    14.52 s | total =  5318.70 s | avg/turn =   0.1430 s
[14:15:43] Turn  37300/50000 | sigma_t =   37.047 ps | sigma_z =   11.106 mm | tau =  -13.293 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    14.52 s | total =  5333.22 s | avg/turn =   0.1430 s
[14:15:57] Turn  37400/50000 | sigma_t =   37.052 ps | sigma_z =   11.108 mm | tau =  -13.296 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    14.47 s | total =  5347.69 s | avg/turn =   0.1430 s
[14:16:12] Turn  37500/50000 | sigma_t =   37.059 ps | sigma_z =   11.110 mm | tau =  -13.304 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    14.51 s | total =  5362.20 s | avg/turn =   0.1430 s
[14:16:26] Turn  37600/50000 | sigma_t =   37.064 ps | sigma_z =   11.111 mm | tau =  -13.313 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    14.54 s | total =  5376.74 s | avg/turn =   0.1430 s
[14:16:41] Turn  37700/50000 | sigma_t =   37.067 ps | sigma_z =   11.112 mm | tau =  -13.326 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    14.52 s | total =  5391.26 s | avg/turn =   0.1430 s
[14:16:55] Turn  37800/50000 | sigma_t =   37.069 ps | sigma_z =   11.113 mm | tau =  -13.339 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    14.50 s | total =  5405.75 s | avg/turn =   0.1430 s
[14:17:10] Turn  37900/50000 | sigma_t =   37.068 ps | sigma_z =   11.113 mm | tau =  -13.348 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    14.49 s | total =  5420.24 s | avg/turn =   0.1430 s
[14:17:24] Turn  38000/50000 | sigma_t =   37.063 ps | sigma_z =   11.111 mm | tau =  -13.354 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    14.52 s | total =  5434.76 s | avg/turn =   0.1430 s
[14:17:39] Turn  38100/50000 | sigma_t =   37.060 ps | sigma_z =   11.110 mm | tau =  -13.353 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    14.52 s | total =  5449.28 s | avg/turn =   0.1430 s
[14:17:53] Turn  38200/50000 | sigma_t =   37.059 ps | sigma_z =   11.110 mm | tau =  -13.348 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    14.51 s | total =  5463.79 s | avg/turn =   0.1430 s
[14:18:08] Turn  38300/50000 | sigma_t =   37.061 ps | sigma_z =   11.111 mm | tau =  -13.339 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    14.53 s | total =  5478.32 s | avg/turn =   0.1430 s
[14:18:22] Turn  38400/50000 | sigma_t =   37.064 ps | sigma_z =   11.112 mm | tau =  -13.328 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    14.53 s | total =  5492.86 s | avg/turn =   0.1430 s
[14:18:37] Turn  38500/50000 | sigma_t =   37.063 ps | sigma_z =   11.111 mm | tau =  -13.318 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    14.51 s | total =  5507.37 s | avg/turn =   0.1430 s
[14:18:51] Turn  38600/50000 | sigma_t =   37.059 ps | sigma_z =   11.110 mm | tau =  -13.308 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    14.51 s | total =  5521.88 s | avg/turn =   0.1431 s
[14:19:06] Turn  38700/50000 | sigma_t =   37.060 ps | sigma_z =   11.110 mm | tau =  -13.299 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    14.57 s | total =  5536.45 s | avg/turn =   0.1431 s
[14:19:20] Turn  38800/50000 | sigma_t =   37.066 ps | sigma_z =   11.112 mm | tau =  -13.292 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    14.53 s | total =  5550.97 s | avg/turn =   0.1431 s
[14:19:35] Turn  38900/50000 | sigma_t =   37.073 ps | sigma_z =   11.114 mm | tau =  -13.287 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    14.49 s | total =  5565.47 s | avg/turn =   0.1431 s
[14:19:49] Turn  39000/50000 | sigma_t =   37.076 ps | sigma_z =   11.115 mm | tau =  -13.286 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    14.47 s | total =  5579.94 s | avg/turn =   0.1431 s
[14:20:04] Turn  39100/50000 | sigma_t =   37.074 ps | sigma_z =   11.114 mm | tau =  -13.288 ps | err_MC = 5.26e-17 | err_HC = 0.00e+00 | block =    14.47 s | total =  5594.40 s | avg/turn =   0.1431 s
[14:20:18] Turn  39200/50000 | sigma_t =   37.068 ps | sigma_z =   11.113 mm | tau =  -13.293 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    14.53 s | total =  5608.93 s | avg/turn =   0.1431 s
[14:20:33] Turn  39300/50000 | sigma_t =   37.065 ps | sigma_z =   11.112 mm | tau =  -13.298 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    14.50 s | total =  5623.43 s | avg/turn =   0.1431 s
[14:20:47] Turn  39400/50000 | sigma_t =   37.065 ps | sigma_z =   11.112 mm | tau =  -13.305 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    14.49 s | total =  5637.91 s | avg/turn =   0.1431 s
[14:21:02] Turn  39500/50000 | sigma_t =   37.065 ps | sigma_z =   11.112 mm | tau =  -13.313 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    14.52 s | total =  5652.43 s | avg/turn =   0.1431 s
[14:21:16] Turn  39600/50000 | sigma_t =   37.065 ps | sigma_z =   11.112 mm | tau =  -13.322 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    14.52 s | total =  5666.96 s | avg/turn =   0.1431 s
[14:21:31] Turn  39700/50000 | sigma_t =   37.067 ps | sigma_z =   11.112 mm | tau =  -13.333 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    14.51 s | total =  5681.47 s | avg/turn =   0.1431 s
[14:21:45] Turn  39800/50000 | sigma_t =   37.069 ps | sigma_z =   11.113 mm | tau =  -13.342 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    14.54 s | total =  5696.01 s | avg/turn =   0.1431 s
[14:22:00] Turn  39900/50000 | sigma_t =   37.071 ps | sigma_z =   11.113 mm | tau =  -13.348 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    14.52 s | total =  5710.53 s | avg/turn =   0.1431 s
[14:22:14] Turn  40000/50000 | sigma_t =   37.071 ps | sigma_z =   11.114 mm | tau =  -13.352 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    14.51 s | total =  5725.04 s | avg/turn =   0.1431 s
[14:22:29] Turn  40100/50000 | sigma_t =   37.074 ps | sigma_z =   11.114 mm | tau =  -13.353 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    14.49 s | total =  5739.52 s | avg/turn =   0.1431 s
[14:22:43] Turn  40200/50000 | sigma_t =   37.074 ps | sigma_z =   11.114 mm | tau =  -13.348 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    14.47 s | total =  5754.00 s | avg/turn =   0.1431 s
[14:22:58] Turn  40300/50000 | sigma_t =   37.072 ps | sigma_z =   11.114 mm | tau =  -13.339 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    14.52 s | total =  5768.52 s | avg/turn =   0.1431 s
[14:23:13] Turn  40400/50000 | sigma_t =   37.069 ps | sigma_z =   11.113 mm | tau =  -13.328 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    14.59 s | total =  5783.11 s | avg/turn =   0.1431 s
[14:23:27] Turn  40500/50000 | sigma_t =   37.068 ps | sigma_z =   11.113 mm | tau =  -13.316 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    14.60 s | total =  5797.71 s | avg/turn =   0.1432 s
[14:23:42] Turn  40600/50000 | sigma_t =   37.068 ps | sigma_z =   11.113 mm | tau =  -13.306 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    14.56 s | total =  5812.26 s | avg/turn =   0.1432 s
[14:23:56] Turn  40700/50000 | sigma_t =   37.072 ps | sigma_z =   11.114 mm | tau =  -13.299 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    14.56 s | total =  5826.82 s | avg/turn =   0.1432 s
[14:24:11] Turn  40800/50000 | sigma_t =   37.079 ps | sigma_z =   11.116 mm | tau =  -13.296 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    14.57 s | total =  5841.39 s | avg/turn =   0.1432 s
[14:24:25] Turn  40900/50000 | sigma_t =   37.082 ps | sigma_z =   11.117 mm | tau =  -13.296 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    14.51 s | total =  5855.90 s | avg/turn =   0.1432 s
[14:24:40] Turn  41000/50000 | sigma_t =   37.080 ps | sigma_z =   11.116 mm | tau =  -13.296 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    14.52 s | total =  5870.43 s | avg/turn =   0.1432 s
[14:24:54] Turn  41100/50000 | sigma_t =   37.077 ps | sigma_z =   11.115 mm | tau =  -13.298 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    14.54 s | total =  5884.97 s | avg/turn =   0.1432 s
[14:25:09] Turn  41200/50000 | sigma_t =   37.076 ps | sigma_z =   11.115 mm | tau =  -13.303 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    14.51 s | total =  5899.47 s | avg/turn =   0.1432 s
[14:25:23] Turn  41300/50000 | sigma_t =   37.077 ps | sigma_z =   11.115 mm | tau =  -13.307 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    14.48 s | total =  5913.96 s | avg/turn =   0.1432 s
[14:25:38] Turn  41400/50000 | sigma_t =   37.079 ps | sigma_z =   11.116 mm | tau =  -13.310 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    14.52 s | total =  5928.48 s | avg/turn =   0.1432 s
