mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1.]
PHI                : [0.]
Equilibrium sigma_z = 2.463 mm
Equilibrium sigma_t = 8.216 ps
Target sigma_z      = 2.463 mm
Target sigma_t      = 8.216 ps
Relative error      = -0.000%
Center of mass      = 19.469 ps
Energy balance      = -1.294754e+05
NOTE: energy balance = -129475.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.202373e+06 V
dV_RF(0)  = -2.175123e+07
ddV_RF(0) = -1.318549e+08

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc             = not used in this validation case

[VALIDATION CASE] no_hc
[VALIDATION CASE] USE_HC = False
[VALIDATION CASE] Target sigma_z = 2.462968 mm
[VALIDATION CASE] Target sigma_t = 8.215577 ps
[VALIDATION CASE] V_HC per cavity = 0.000000 kV
[VALIDATION CASE] V_HC total      = 0.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 100000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[15:24:44] Turn      1/100000 | sigma_t =    8.216 ps | sigma_z =    2.463 mm | tau =   -0.006 ps | err_MC = 8.32e-18 | err_HC = n/a | block =     0.45 s | total =     0.45 s | avg/turn =   0.4537 s
[19:25:33] Turn  74700/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.574 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.37 s | total = 14449.79 s | avg/turn =   0.1934 s
[19:25:53] Turn  74800/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.625 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.33 s | total = 14469.11 s | avg/turn =   0.1934 s
[19:26:12] Turn  74900/100000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.608 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.43 s | total = 14488.55 s | avg/turn =   0.1934 s
[19:26:31] Turn  75000/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.553 ps | err_MC = 4.35e-17 | err_HC = n/a | block =    19.31 s | total = 14507.86 s | avg/turn =   0.1934 s
[19:26:51] Turn  75100/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.557 ps | err_MC = 4.44e-17 | err_HC = n/a | block =    19.46 s | total = 14527.31 s | avg/turn =   0.1934 s
[19:27:10] Turn  75200/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.611 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.26 s | total = 14546.57 s | avg/turn =   0.1934 s
[19:27:30] Turn  75300/100000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   19.620 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.50 s | total = 14566.06 s | avg/turn =   0.1934 s
[19:27:49] Turn  75400/100000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   19.570 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.29 s | total = 14585.35 s | avg/turn =   0.1934 s
[19:28:08] Turn  75500/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.548 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.41 s | total = 14604.76 s | avg/turn =   0.1934 s
[19:28:28] Turn  75600/100000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.592 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.24 s | total = 14624.01 s | avg/turn =   0.1934 s
[19:28:47] Turn  75700/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.625 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.37 s | total = 14643.38 s | avg/turn =   0.1934 s
[19:29:06] Turn  75800/100000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   19.590 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.35 s | total = 14662.73 s | avg/turn =   0.1934 s
[19:29:26] Turn  75900/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.549 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.50 s | total = 14682.23 s | avg/turn =   0.1934 s
[19:29:46] Turn  76000/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.572 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.77 s | total = 14702.00 s | avg/turn =   0.1934 s
[19:30:05] Turn  76100/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.618 ps | err_MC = 4.35e-17 | err_HC = n/a | block =    19.83 s | total = 14721.82 s | avg/turn =   0.1935 s
[19:30:25] Turn  76200/100000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.607 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.69 s | total = 14741.52 s | avg/turn =   0.1935 s
[19:30:44] Turn  76300/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.560 ps | err_MC = 4.59e-17 | err_HC = n/a | block =    19.33 s | total = 14760.85 s | avg/turn =   0.1935 s
[19:31:04] Turn  76400/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.560 ps | err_MC = 5.50e-17 | err_HC = n/a | block =    19.41 s | total = 14780.26 s | avg/turn =   0.1935 s
[19:31:23] Turn  76500/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.606 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.24 s | total = 14799.50 s | avg/turn =   0.1935 s
[19:31:42] Turn  76600/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.615 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.44 s | total = 14818.94 s | avg/turn =   0.1935 s
[19:32:02] Turn  76700/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.573 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.36 s | total = 14838.30 s | avg/turn =   0.1935 s
[19:32:21] Turn  76800/100000 | sigma_t =    8.187 ps | sigma_z =    2.455 mm | tau =   19.553 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.31 s | total = 14857.61 s | avg/turn =   0.1935 s
[19:32:40] Turn  76900/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.591 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.35 s | total = 14876.96 s | avg/turn =   0.1935 s
[19:33:00] Turn  77000/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.620 ps | err_MC = 4.55e-17 | err_HC = n/a | block =    19.38 s | total = 14896.34 s | avg/turn =   0.1935 s
[19:33:19] Turn  77100/100000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.587 ps | err_MC = 5.22e-17 | err_HC = n/a | block =    19.38 s | total = 14915.71 s | avg/turn =   0.1935 s
[19:33:39] Turn  77200/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.552 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.28 s | total = 14934.99 s | avg/turn =   0.1935 s
[19:33:58] Turn  77300/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.578 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.32 s | total = 14954.31 s | avg/turn =   0.1935 s
[19:34:17] Turn  77400/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.618 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    19.25 s | total = 14973.55 s | avg/turn =   0.1935 s
[19:34:36] Turn  77500/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.602 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.26 s | total = 14992.82 s | avg/turn =   0.1935 s
[19:34:56] Turn  77600/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.560 ps | err_MC = 4.50e-17 | err_HC = n/a | block =    19.27 s | total = 15012.09 s | avg/turn =   0.1935 s
[19:35:15] Turn  77700/100000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.565 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.28 s | total = 15031.37 s | avg/turn =   0.1935 s
[19:35:34] Turn  77800/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.605 ps | err_MC = 4.18e-17 | err_HC = n/a | block =    19.26 s | total = 15050.63 s | avg/turn =   0.1935 s
[19:35:53] Turn  77900/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.611 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.33 s | total = 15069.96 s | avg/turn =   0.1935 s
[19:36:13] Turn  78000/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.573 ps | err_MC = 4.42e-17 | err_HC = n/a | block =    19.30 s | total = 15089.26 s | avg/turn =   0.1935 s
[19:36:32] Turn  78100/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.559 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.35 s | total = 15108.61 s | avg/turn =   0.1935 s
[19:36:51] Turn  78200/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.591 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.35 s | total = 15127.96 s | avg/turn =   0.1935 s
[19:37:11] Turn  78300/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.613 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.30 s | total = 15147.26 s | avg/turn =   0.1935 s
[19:37:30] Turn  78400/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.588 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.36 s | total = 15166.62 s | avg/turn =   0.1935 s
[19:37:50] Turn  78500/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.559 ps | err_MC = 4.31e-17 | err_HC = n/a | block =    19.35 s | total = 15185.97 s | avg/turn =   0.1935 s
[19:38:09] Turn  78600/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.578 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.32 s | total = 15205.29 s | avg/turn =   0.1935 s
[19:38:28] Turn  78700/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.611 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.28 s | total = 15224.57 s | avg/turn =   0.1935 s
[19:38:47] Turn  78800/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.600 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.34 s | total = 15243.92 s | avg/turn =   0.1935 s
[19:39:07] Turn  78900/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.566 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.25 s | total = 15263.17 s | avg/turn =   0.1934 s
[19:39:26] Turn  79000/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.566 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.31 s | total = 15282.48 s | avg/turn =   0.1934 s
[19:39:45] Turn  79100/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.600 ps | err_MC = 4.44e-17 | err_HC = n/a | block =    19.29 s | total = 15301.77 s | avg/turn =   0.1934 s
[19:40:05] Turn  79200/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.609 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.31 s | total = 15321.08 s | avg/turn =   0.1934 s
[19:40:24] Turn  79300/100000 | sigma_t =    8.187 ps | sigma_z =    2.455 mm | tau =   19.579 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.21 s | total = 15340.29 s | avg/turn =   0.1934 s
[19:40:43] Turn  79400/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.562 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.39 s | total = 15359.68 s | avg/turn =   0.1934 s
[19:41:03] Turn  79500/100000 | sigma_t =    8.187 ps | sigma_z =    2.455 mm | tau =   19.589 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    19.30 s | total = 15378.98 s | avg/turn =   0.1934 s
[19:41:22] Turn  79600/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.611 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    19.28 s | total = 15398.26 s | avg/turn =   0.1934 s
[19:41:41] Turn  79700/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.588 ps | err_MC = 5.33e-17 | err_HC = n/a | block =    19.31 s | total = 15417.57 s | avg/turn =   0.1934 s
[19:42:00] Turn  79800/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.564 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.27 s | total = 15436.84 s | avg/turn =   0.1934 s
[19:42:20] Turn  79900/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.581 ps | err_MC = 4.59e-17 | err_HC = n/a | block =    19.32 s | total = 15456.17 s | avg/turn =   0.1934 s
[19:42:39] Turn  80000/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.606 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.29 s | total = 15475.46 s | avg/turn =   0.1934 s
[19:42:58] Turn  80100/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.595 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.34 s | total = 15494.80 s | avg/turn =   0.1934 s
[19:43:18] Turn  80200/100000 | sigma_t =    8.187 ps | sigma_z =    2.455 mm | tau =   19.570 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    19.20 s | total = 15514.01 s | avg/turn =   0.1934 s
[19:43:37] Turn  80300/100000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.574 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    19.32 s | total = 15533.32 s | avg/turn =   0.1934 s
[19:43:56] Turn  80400/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.600 ps | err_MC = 4.48e-17 | err_HC = n/a | block =    19.36 s | total = 15552.68 s | avg/turn =   0.1934 s
[19:44:16] Turn  80500/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.601 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.32 s | total = 15572.00 s | avg/turn =   0.1934 s
[19:44:35] Turn  80600/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.576 ps | err_MC = 5.48e-17 | err_HC = n/a | block =    19.37 s | total = 15591.37 s | avg/turn =   0.1934 s
[19:44:54] Turn  80700/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.568 ps | err_MC = 5.39e-17 | err_HC = n/a | block =    19.35 s | total = 15610.72 s | avg/turn =   0.1934 s
[19:45:14] Turn  80800/100000 | sigma_t =    8.191 ps | sigma_z =    2.455 mm | tau =   19.591 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.36 s | total = 15630.08 s | avg/turn =   0.1934 s
[19:45:33] Turn  80900/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.604 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.41 s | total = 15649.49 s | avg/turn =   0.1934 s
[19:45:52] Turn  81000/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.585 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.39 s | total = 15668.88 s | avg/turn =   0.1934 s
[19:46:12] Turn  81100/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.567 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.25 s | total = 15688.13 s | avg/turn =   0.1934 s
[19:46:31] Turn  81200/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.582 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.35 s | total = 15707.49 s | avg/turn =   0.1934 s
[19:46:50] Turn  81300/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.604 ps | err_MC = 4.57e-17 | err_HC = n/a | block =    19.29 s | total = 15726.77 s | avg/turn =   0.1934 s
[19:47:10] Turn  81400/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.594 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.35 s | total = 15746.13 s | avg/turn =   0.1934 s
[19:47:29] Turn  81500/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.570 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.25 s | total = 15765.38 s | avg/turn =   0.1934 s
[19:47:48] Turn  81600/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.574 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.30 s | total = 15784.68 s | avg/turn =   0.1934 s
[19:48:08] Turn  81700/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.599 ps | err_MC = 5.31e-17 | err_HC = n/a | block =    19.36 s | total = 15804.04 s | avg/turn =   0.1934 s
[19:48:27] Turn  81800/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.602 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    19.31 s | total = 15823.34 s | avg/turn =   0.1934 s
[19:48:46] Turn  81900/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.577 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.36 s | total = 15842.71 s | avg/turn =   0.1934 s
[19:49:06] Turn  82000/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.569 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.29 s | total = 15861.99 s | avg/turn =   0.1934 s
[19:49:25] Turn  82100/100000 | sigma_t =    8.191 ps | sigma_z =    2.455 mm | tau =   19.591 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.40 s | total = 15881.40 s | avg/turn =   0.1934 s
[19:49:44] Turn  82200/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.605 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    19.37 s | total = 15900.76 s | avg/turn =   0.1934 s
[19:50:04] Turn  82300/100000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.587 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.37 s | total = 15920.13 s | avg/turn =   0.1934 s
[19:50:23] Turn  82400/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.566 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    19.36 s | total = 15939.49 s | avg/turn =   0.1934 s
[19:50:42] Turn  82500/100000 | sigma_t =    8.191 ps | sigma_z =    2.455 mm | tau =   19.581 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.34 s | total = 15958.83 s | avg/turn =   0.1934 s
[19:51:02] Turn  82600/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.604 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    19.34 s | total = 15978.17 s | avg/turn =   0.1934 s
[19:51:21] Turn  82700/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.595 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.33 s | total = 15997.50 s | avg/turn =   0.1934 s
[19:51:40] Turn  82800/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.570 ps | err_MC = 4.35e-17 | err_HC = n/a | block =    19.28 s | total = 16016.78 s | avg/turn =   0.1934 s
[19:52:00] Turn  82900/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.572 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    19.42 s | total = 16036.20 s | avg/turn =   0.1934 s
[19:52:19] Turn  83000/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.597 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    19.25 s | total = 16055.45 s | avg/turn =   0.1934 s
[19:52:38] Turn  83100/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.603 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.30 s | total = 16074.75 s | avg/turn =   0.1934 s
[19:52:58] Turn  83200/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.580 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.39 s | total = 16094.14 s | avg/turn =   0.1934 s
[19:53:17] Turn  83300/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.569 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.29 s | total = 16113.44 s | avg/turn =   0.1934 s
[19:53:36] Turn  83400/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.589 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.33 s | total = 16132.77 s | avg/turn =   0.1934 s
[19:53:56] Turn  83500/100000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.604 ps | err_MC = 5.15e-17 | err_HC = n/a | block =    19.25 s | total = 16152.02 s | avg/turn =   0.1934 s
[19:54:15] Turn  83600/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.585 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.28 s | total = 16171.30 s | avg/turn =   0.1934 s
[19:54:35] Turn  83700/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.567 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.66 s | total = 16190.97 s | avg/turn =   0.1934 s
[19:54:54] Turn  83800/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.582 ps | err_MC = 5.22e-17 | err_HC = n/a | block =    19.30 s | total = 16210.27 s | avg/turn =   0.1934 s
[19:55:13] Turn  83900/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.603 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.35 s | total = 16229.62 s | avg/turn =   0.1934 s
[19:55:33] Turn  84000/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.595 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.36 s | total = 16248.98 s | avg/turn =   0.1934 s
[19:55:52] Turn  84100/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.572 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.37 s | total = 16268.35 s | avg/turn =   0.1934 s
[19:56:11] Turn  84200/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.575 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    19.32 s | total = 16287.67 s | avg/turn =   0.1934 s
[19:56:31] Turn  84300/100000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   19.598 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    19.37 s | total = 16307.04 s | avg/turn =   0.1934 s
[19:56:50] Turn  84400/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.599 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.36 s | total = 16326.41 s | avg/turn =   0.1934 s
[19:57:09] Turn  84500/100000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.579 ps | err_MC = 5.09e-17 | err_HC = n/a | block =    19.31 s | total = 16345.72 s | avg/turn =   0.1934 s
[19:57:29] Turn  84600/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.573 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    19.33 s | total = 16365.05 s | avg/turn =   0.1934 s
[19:57:48] Turn  84700/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.591 ps | err_MC = 4.55e-17 | err_HC = n/a | block =    19.33 s | total = 16384.37 s | avg/turn =   0.1934 s
[19:58:07] Turn  84800/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.601 ps | err_MC = 5.15e-17 | err_HC = n/a | block =    19.35 s | total = 16403.73 s | avg/turn =   0.1934 s
[19:58:27] Turn  84900/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.585 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.35 s | total = 16423.07 s | avg/turn =   0.1934 s
[19:58:46] Turn  85000/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.570 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.42 s | total = 16442.49 s | avg/turn =   0.1934 s
[19:59:05] Turn  85100/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.583 ps | err_MC = 4.42e-17 | err_HC = n/a | block =    19.29 s | total = 16461.79 s | avg/turn =   0.1934 s
[19:59:25] Turn  85200/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.601 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    19.47 s | total = 16481.26 s | avg/turn =   0.1934 s
[19:59:44] Turn  85300/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.592 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.39 s | total = 16500.65 s | avg/turn =   0.1934 s
[20:00:04] Turn  85400/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.573 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.50 s | total = 16520.15 s | avg/turn =   0.1934 s
[20:00:23] Turn  85500/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.578 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.36 s | total = 16539.52 s | avg/turn =   0.1934 s
[20:00:42] Turn  85600/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.597 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    19.40 s | total = 16558.91 s | avg/turn =   0.1934 s
[20:01:02] Turn  85700/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.598 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.44 s | total = 16578.35 s | avg/turn =   0.1934 s
[20:01:21] Turn  85800/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.580 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.24 s | total = 16597.59 s | avg/turn =   0.1934 s
[20:01:41] Turn  85900/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.571 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.46 s | total = 16617.05 s | avg/turn =   0.1934 s
