mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 3.705 mm
Equilibrium sigma_t = 12.358 ps
Target sigma_z      = 3.731 mm
Target sigma_t      = 12.445 ps
Relative error      = -0.703%
Center of mass      = 18.226 ps
Energy balance      = -5.331342e+04
NOTE: energy balance = -53313.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.126211e+06 V
dV_RF(0)  = -9.414752e+06
ddV_RF(0) = -5.668601e+07

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -25.527581
hc psi deg     = 75.295785
hc Vg          = 2.647755e+04 V
hc Vb          = 3.941817e+05 V

[VALIDATION CASE] hc_100kv
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 3.730988 mm
[VALIDATION CASE] Target sigma_t = 12.445238 ps
[VALIDATION CASE] V_HC per cavity = 100.000000 kV
[VALIDATION CASE] V_HC total      = 400.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:33] Turn      1/50000 | sigma_t =    8.217 ps | sigma_z =    2.463 mm | tau =   -0.017 ps | err_MC = 7.36e-18 | err_HC = 2.34e-17 | block =     0.30 s | total =     0.30 s | avg/turn =   0.3004 s
[14:06:59] Turn  31200/50000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   18.718 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    15.32 s | total =  4766.81 s | avg/turn =   0.1528 s
[14:07:14] Turn  31300/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.586 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    15.15 s | total =  4781.96 s | avg/turn =   0.1528 s
[14:07:30] Turn  31400/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.656 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    15.16 s | total =  4797.12 s | avg/turn =   0.1528 s
[14:07:45] Turn  31500/50000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   18.863 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    15.33 s | total =  4812.45 s | avg/turn =   0.1528 s
[14:08:00] Turn  31600/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   19.032 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    15.15 s | total =  4827.61 s | avg/turn =   0.1528 s
[14:08:15] Turn  31700/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   19.018 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    15.14 s | total =  4842.75 s | avg/turn =   0.1528 s
[14:08:30] Turn  31800/50000 | sigma_t =   12.185 ps | sigma_z =    3.653 mm | tau =   18.837 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    15.22 s | total =  4857.97 s | avg/turn =   0.1528 s
[14:08:46] Turn  31900/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.649 ps | err_MC = 5.26e-17 | err_HC = 0.00e+00 | block =    15.15 s | total =  4873.11 s | avg/turn =   0.1528 s
[14:09:01] Turn  32000/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.611 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    15.19 s | total =  4888.30 s | avg/turn =   0.1528 s
[14:09:16] Turn  32100/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.752 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    15.21 s | total =  4903.52 s | avg/turn =   0.1528 s
[14:09:31] Turn  32200/50000 | sigma_t =   12.188 ps | sigma_z =    3.654 mm | tau =   18.947 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    15.17 s | total =  4918.69 s | avg/turn =   0.1528 s
[14:09:46] Turn  32300/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   19.030 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    15.16 s | total =  4933.85 s | avg/turn =   0.1528 s
[14:10:01] Turn  32400/50000 | sigma_t =   12.188 ps | sigma_z =    3.654 mm | tau =   18.934 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    15.14 s | total =  4948.98 s | avg/turn =   0.1527 s
[14:10:17] Turn  32500/50000 | sigma_t =   12.185 ps | sigma_z =    3.653 mm | tau =   18.744 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    15.14 s | total =  4964.13 s | avg/turn =   0.1527 s
[14:10:32] Turn  32600/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.628 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    15.11 s | total =  4979.23 s | avg/turn =   0.1527 s
[14:10:47] Turn  32700/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.677 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    15.21 s | total =  4994.45 s | avg/turn =   0.1527 s
[14:11:02] Turn  32800/50000 | sigma_t =   12.186 ps | sigma_z =    3.653 mm | tau =   18.846 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    15.20 s | total =  5009.65 s | avg/turn =   0.1527 s
[14:11:17] Turn  32900/50000 | sigma_t =   12.186 ps | sigma_z =    3.653 mm | tau =   18.989 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    15.10 s | total =  5024.75 s | avg/turn =   0.1527 s
[14:11:32] Turn  33000/50000 | sigma_t =   12.187 ps | sigma_z =    3.654 mm | tau =   18.986 ps | err_MC = 5.74e-17 | err_HC = 0.00e+00 | block =    15.18 s | total =  5039.93 s | avg/turn =   0.1527 s
[14:11:48] Turn  33100/50000 | sigma_t =   12.183 ps | sigma_z =    3.652 mm | tau =   18.845 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    15.19 s | total =  5055.12 s | avg/turn =   0.1527 s
[14:12:03] Turn  33200/50000 | sigma_t =   12.186 ps | sigma_z =    3.653 mm | tau =   18.690 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    15.22 s | total =  5070.34 s | avg/turn =   0.1527 s
[14:12:18] Turn  33300/50000 | sigma_t =   12.190 ps | sigma_z =    3.654 mm | tau =   18.652 ps | err_MC = 5.37e-17 | err_HC = 0.00e+00 | block =    15.24 s | total =  5085.58 s | avg/turn =   0.1527 s
[14:12:33] Turn  33400/50000 | sigma_t =   12.186 ps | sigma_z =    3.653 mm | tau =   18.759 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    15.14 s | total =  5100.72 s | avg/turn =   0.1527 s
[14:12:48] Turn  33500/50000 | sigma_t =   12.185 ps | sigma_z =    3.653 mm | tau =   18.915 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    15.09 s | total =  5115.81 s | avg/turn =   0.1527 s
[14:13:03] Turn  33600/50000 | sigma_t =   12.184 ps | sigma_z =    3.653 mm | tau =   18.987 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    15.15 s | total =  5130.96 s | avg/turn =   0.1527 s
[14:13:19] Turn  33700/50000 | sigma_t =   12.183 ps | sigma_z =    3.652 mm | tau =   18.919 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    15.16 s | total =  5146.12 s | avg/turn =   0.1527 s
[14:13:34] Turn  33800/50000 | sigma_t =   12.184 ps | sigma_z =    3.653 mm | tau =   18.770 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    15.21 s | total =  5161.33 s | avg/turn =   0.1527 s
[14:13:49] Turn  33900/50000 | sigma_t =   12.186 ps | sigma_z =    3.653 mm | tau =   18.670 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    15.14 s | total =  5176.47 s | avg/turn =   0.1527 s
[14:14:04] Turn  34000/50000 | sigma_t =   12.186 ps | sigma_z =    3.653 mm | tau =   18.702 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    15.19 s | total =  5191.66 s | avg/turn =   0.1527 s
[14:14:19] Turn  34100/50000 | sigma_t =   12.184 ps | sigma_z =    3.653 mm | tau =   18.833 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    15.09 s | total =  5206.75 s | avg/turn =   0.1527 s
[14:14:34] Turn  34200/50000 | sigma_t =   12.184 ps | sigma_z =    3.653 mm | tau =   18.953 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    15.07 s | total =  5221.82 s | avg/turn =   0.1527 s
[14:14:49] Turn  34300/50000 | sigma_t =   12.186 ps | sigma_z =    3.653 mm | tau =   18.959 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    15.08 s | total =  5236.90 s | avg/turn =   0.1527 s
[14:15:04] Turn  34400/50000 | sigma_t =   12.184 ps | sigma_z =    3.653 mm | tau =   18.847 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    15.17 s | total =  5252.06 s | avg/turn =   0.1527 s
[14:15:20] Turn  34500/50000 | sigma_t =   12.184 ps | sigma_z =    3.653 mm | tau =   18.717 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    15.20 s | total =  5267.26 s | avg/turn =   0.1527 s
[14:15:35] Turn  34600/50000 | sigma_t =   12.190 ps | sigma_z =    3.655 mm | tau =   18.681 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    15.14 s | total =  5282.41 s | avg/turn =   0.1527 s
[14:15:50] Turn  34700/50000 | sigma_t =   12.187 ps | sigma_z =    3.653 mm | tau =   18.764 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    15.28 s | total =  5297.69 s | avg/turn =   0.1527 s
[14:16:05] Turn  34800/50000 | sigma_t =   12.182 ps | sigma_z =    3.652 mm | tau =   18.894 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    15.12 s | total =  5312.81 s | avg/turn =   0.1527 s
[14:16:20] Turn  34900/50000 | sigma_t =   12.186 ps | sigma_z =    3.653 mm | tau =   18.959 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    15.16 s | total =  5327.97 s | avg/turn =   0.1527 s
[14:16:35] Turn  35000/50000 | sigma_t =   12.180 ps | sigma_z =    3.651 mm | tau =   18.904 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    15.08 s | total =  5343.05 s | avg/turn =   0.1527 s
[14:16:51] Turn  35100/50000 | sigma_t =   12.184 ps | sigma_z =    3.653 mm | tau =   18.780 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    15.19 s | total =  5358.25 s | avg/turn =   0.1527 s
[14:17:06] Turn  35200/50000 | sigma_t =   12.190 ps | sigma_z =    3.655 mm | tau =   18.692 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    15.18 s | total =  5373.43 s | avg/turn =   0.1527 s
[14:17:21] Turn  35300/50000 | sigma_t =   12.182 ps | sigma_z =    3.652 mm | tau =   18.714 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    15.07 s | total =  5388.50 s | avg/turn =   0.1526 s
[14:17:36] Turn  35400/50000 | sigma_t =   12.181 ps | sigma_z =    3.652 mm | tau =   18.827 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    15.16 s | total =  5403.66 s | avg/turn =   0.1526 s
[14:17:51] Turn  35500/50000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   18.934 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    15.15 s | total =  5418.81 s | avg/turn =   0.1526 s
[14:18:06] Turn  35600/50000 | sigma_t =   12.183 ps | sigma_z =    3.652 mm | tau =   18.944 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    15.12 s | total =  5433.93 s | avg/turn =   0.1526 s
[14:18:22] Turn  35700/50000 | sigma_t =   12.175 ps | sigma_z =    3.650 mm | tau =   18.850 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    15.16 s | total =  5449.09 s | avg/turn =   0.1526 s
[14:18:37] Turn  35800/50000 | sigma_t =   12.188 ps | sigma_z =    3.654 mm | tau =   18.737 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    15.21 s | total =  5464.30 s | avg/turn =   0.1526 s
[14:18:52] Turn  35900/50000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   18.698 ps | err_MC = 5.31e-17 | err_HC = 0.00e+00 | block =    15.11 s | total =  5479.41 s | avg/turn =   0.1526 s
[14:19:07] Turn  36000/50000 | sigma_t =   12.180 ps | sigma_z =    3.651 mm | tau =   18.763 ps | err_MC = 4.35e-17 | err_HC = 0.00e+00 | block =    15.12 s | total =  5494.52 s | avg/turn =   0.1526 s
[14:19:22] Turn  36100/50000 | sigma_t =   12.186 ps | sigma_z =    3.653 mm | tau =   18.876 ps | err_MC = 5.61e-17 | err_HC = 0.00e+00 | block =    15.18 s | total =  5509.70 s | avg/turn =   0.1526 s
[14:19:37] Turn  36200/50000 | sigma_t =   12.190 ps | sigma_z =    3.654 mm | tau =   18.939 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    15.11 s | total =  5524.81 s | avg/turn =   0.1526 s
[14:19:52] Turn  36300/50000 | sigma_t =   12.181 ps | sigma_z =    3.652 mm | tau =   18.900 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    15.21 s | total =  5540.02 s | avg/turn =   0.1526 s
[14:20:08] Turn  36400/50000 | sigma_t =   12.184 ps | sigma_z =    3.653 mm | tau =   18.795 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    15.15 s | total =  5555.17 s | avg/turn =   0.1526 s
[14:20:23] Turn  36500/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.716 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    15.18 s | total =  5570.35 s | avg/turn =   0.1526 s
[14:20:38] Turn  36600/50000 | sigma_t =   12.187 ps | sigma_z =    3.654 mm | tau =   18.728 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    15.21 s | total =  5585.55 s | avg/turn =   0.1526 s
[14:20:53] Turn  36700/50000 | sigma_t =   12.187 ps | sigma_z =    3.654 mm | tau =   18.820 ps | err_MC = 4.35e-17 | err_HC = 0.00e+00 | block =    15.12 s | total =  5600.67 s | avg/turn =   0.1526 s
[14:21:08] Turn  36800/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.910 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    15.18 s | total =  5615.85 s | avg/turn =   0.1526 s
[14:21:23] Turn  36900/50000 | sigma_t =   12.187 ps | sigma_z =    3.654 mm | tau =   18.923 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    15.14 s | total =  5630.99 s | avg/turn =   0.1526 s
[14:21:39] Turn  37000/50000 | sigma_t =   12.185 ps | sigma_z =    3.653 mm | tau =   18.851 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    15.16 s | total =  5646.16 s | avg/turn =   0.1526 s
[14:21:54] Turn  37100/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.757 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    15.19 s | total =  5661.35 s | avg/turn =   0.1526 s
[14:22:09] Turn  37200/50000 | sigma_t =   12.190 ps | sigma_z =    3.655 mm | tau =   18.721 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    14.90 s | total =  5676.25 s | avg/turn =   0.1526 s
[14:22:23] Turn  37300/50000 | sigma_t =   12.187 ps | sigma_z =    3.654 mm | tau =   18.772 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    14.48 s | total =  5690.73 s | avg/turn =   0.1526 s
[14:22:38] Turn  37400/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.863 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    14.53 s | total =  5705.26 s | avg/turn =   0.1525 s
[14:22:52] Turn  37500/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.915 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    14.53 s | total =  5719.79 s | avg/turn =   0.1525 s
[14:23:07] Turn  37600/50000 | sigma_t =   12.184 ps | sigma_z =    3.653 mm | tau =   18.886 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    14.55 s | total =  5734.34 s | avg/turn =   0.1525 s
[14:23:21] Turn  37700/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.802 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    14.48 s | total =  5748.81 s | avg/turn =   0.1525 s
[14:23:36] Turn  37800/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.735 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    14.39 s | total =  5763.20 s | avg/turn =   0.1525 s
[14:23:50] Turn  37900/50000 | sigma_t =   12.184 ps | sigma_z =    3.653 mm | tau =   18.744 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    14.38 s | total =  5777.59 s | avg/turn =   0.1524 s
[14:24:04] Turn  38000/50000 | sigma_t =   12.188 ps | sigma_z =    3.654 mm | tau =   18.817 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    14.46 s | total =  5792.05 s | avg/turn =   0.1524 s
[14:24:19] Turn  38100/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.893 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    14.42 s | total =  5806.47 s | avg/turn =   0.1524 s
[14:24:33] Turn  38200/50000 | sigma_t =   12.182 ps | sigma_z =    3.652 mm | tau =   18.906 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    14.46 s | total =  5820.93 s | avg/turn =   0.1524 s
[14:24:48] Turn  38300/50000 | sigma_t =   12.185 ps | sigma_z =    3.653 mm | tau =   18.849 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    14.43 s | total =  5835.36 s | avg/turn =   0.1524 s
[14:25:02] Turn  38400/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.769 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    14.46 s | total =  5849.82 s | avg/turn =   0.1523 s
[14:25:17] Turn  38500/50000 | sigma_t =   12.187 ps | sigma_z =    3.653 mm | tau =   18.735 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    14.58 s | total =  5864.40 s | avg/turn =   0.1523 s
[14:25:31] Turn  38600/50000 | sigma_t =   12.185 ps | sigma_z =    3.653 mm | tau =   18.775 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    14.60 s | total =  5879.00 s | avg/turn =   0.1523 s
[14:25:46] Turn  38700/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.854 ps | err_MC = 4.40e-17 | err_HC = 0.00e+00 | block =    14.49 s | total =  5893.49 s | avg/turn =   0.1523 s
[14:26:00] Turn  38800/50000 | sigma_t =   12.186 ps | sigma_z =    3.653 mm | tau =   18.905 ps | err_MC = 4.42e-17 | err_HC = 0.00e+00 | block =    14.43 s | total =  5907.92 s | avg/turn =   0.1523 s
[14:26:15] Turn  38900/50000 | sigma_t =   12.181 ps | sigma_z =    3.652 mm | tau =   18.885 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    14.44 s | total =  5922.35 s | avg/turn =   0.1522 s
[14:26:29] Turn  39000/50000 | sigma_t =   12.188 ps | sigma_z =    3.654 mm | tau =   18.811 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    14.48 s | total =  5936.83 s | avg/turn =   0.1522 s
[14:26:44] Turn  39100/50000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   18.749 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    14.40 s | total =  5951.24 s | avg/turn =   0.1522 s
[14:26:58] Turn  39200/50000 | sigma_t =   12.181 ps | sigma_z =    3.652 mm | tau =   18.751 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    14.56 s | total =  5965.80 s | avg/turn =   0.1522 s
[14:27:13] Turn  39300/50000 | sigma_t =   12.186 ps | sigma_z =    3.653 mm | tau =   18.813 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    14.42 s | total =  5980.22 s | avg/turn =   0.1522 s
[14:27:27] Turn  39400/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.881 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    14.39 s | total =  5994.61 s | avg/turn =   0.1521 s
[14:27:42] Turn  39500/50000 | sigma_t =   12.182 ps | sigma_z =    3.652 mm | tau =   18.895 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    14.56 s | total =  6009.17 s | avg/turn =   0.1521 s
[14:27:56] Turn  39600/50000 | sigma_t =   12.184 ps | sigma_z =    3.653 mm | tau =   18.847 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    14.66 s | total =  6023.83 s | avg/turn =   0.1521 s
[14:28:11] Turn  39700/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.776 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    14.56 s | total =  6038.39 s | avg/turn =   0.1521 s
[14:28:25] Turn  39800/50000 | sigma_t =   12.185 ps | sigma_z =    3.653 mm | tau =   18.745 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    14.60 s | total =  6052.99 s | avg/turn =   0.1521 s
[14:28:40] Turn  39900/50000 | sigma_t =   12.185 ps | sigma_z =    3.653 mm | tau =   18.779 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    14.58 s | total =  6067.57 s | avg/turn =   0.1521 s
[14:28:55] Turn  40000/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.847 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    14.58 s | total =  6082.15 s | avg/turn =   0.1521 s
[14:29:09] Turn  40100/50000 | sigma_t =   12.185 ps | sigma_z =    3.653 mm | tau =   18.890 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    14.58 s | total =  6096.74 s | avg/turn =   0.1520 s
[14:29:24] Turn  40200/50000 | sigma_t =   12.183 ps | sigma_z =    3.652 mm | tau =   18.876 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    14.58 s | total =  6111.32 s | avg/turn =   0.1520 s
[14:29:38] Turn  40300/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.817 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    14.56 s | total =  6125.88 s | avg/turn =   0.1520 s
[14:29:53] Turn  40400/50000 | sigma_t =   12.187 ps | sigma_z =    3.653 mm | tau =   18.763 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    14.50 s | total =  6140.39 s | avg/turn =   0.1520 s
[14:30:08] Turn  40500/50000 | sigma_t =   12.181 ps | sigma_z =    3.652 mm | tau =   18.761 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    15.02 s | total =  6155.41 s | avg/turn =   0.1520 s
[14:30:23] Turn  40600/50000 | sigma_t =   12.188 ps | sigma_z =    3.654 mm | tau =   18.810 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    15.50 s | total =  6170.91 s | avg/turn =   0.1520 s
[14:30:39] Turn  40700/50000 | sigma_t =   12.187 ps | sigma_z =    3.654 mm | tau =   18.868 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    15.68 s | total =  6186.58 s | avg/turn =   0.1520 s
[14:30:54] Turn  40800/50000 | sigma_t =   12.180 ps | sigma_z =    3.651 mm | tau =   18.883 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    15.42 s | total =  6202.00 s | avg/turn =   0.1520 s
[14:31:10] Turn  40900/50000 | sigma_t =   12.184 ps | sigma_z =    3.653 mm | tau =   18.845 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    15.63 s | total =  6217.63 s | avg/turn =   0.1520 s
[14:31:26] Turn  41000/50000 | sigma_t =   12.186 ps | sigma_z =    3.653 mm | tau =   18.787 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    15.45 s | total =  6233.09 s | avg/turn =   0.1520 s
[14:31:41] Turn  41100/50000 | sigma_t =   12.181 ps | sigma_z =    3.652 mm | tau =   18.759 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    15.60 s | total =  6248.69 s | avg/turn =   0.1520 s
[14:31:57] Turn  41200/50000 | sigma_t =   12.182 ps | sigma_z =    3.652 mm | tau =   18.785 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    15.44 s | total =  6264.13 s | avg/turn =   0.1520 s
[14:32:12] Turn  41300/50000 | sigma_t =   12.183 ps | sigma_z =    3.652 mm | tau =   18.843 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    15.54 s | total =  6279.67 s | avg/turn =   0.1521 s
[14:32:28] Turn  41400/50000 | sigma_t =   12.180 ps | sigma_z =    3.651 mm | tau =   18.882 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    15.55 s | total =  6295.22 s | avg/turn =   0.1521 s
[14:32:43] Turn  41500/50000 | sigma_t =   12.180 ps | sigma_z =    3.651 mm | tau =   18.870 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    15.38 s | total =  6310.59 s | avg/turn =   0.1521 s
[14:32:59] Turn  41600/50000 | sigma_t =   12.183 ps | sigma_z =    3.653 mm | tau =   18.818 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    15.60 s | total =  6326.20 s | avg/turn =   0.1521 s
[14:33:14] Turn  41700/50000 | sigma_t =   12.180 ps | sigma_z =    3.651 mm | tau =   18.772 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    15.60 s | total =  6341.80 s | avg/turn =   0.1521 s
[14:33:30] Turn  41800/50000 | sigma_t =   12.181 ps | sigma_z =    3.652 mm | tau =   18.772 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    15.45 s | total =  6357.25 s | avg/turn =   0.1521 s
