mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 11.451 mm
Equilibrium sigma_t = 38.195 ps
Target sigma_z      = 11.897 mm
Target sigma_t      = 39.685 ps
Relative error      = -3.754%
Center of mass      = -15.815 ps
Energy balance      = 4.636706e+03
NOTE: energy balance = 4636.7 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.068260e+06 V
dV_RF(0)  = -2.817994e+04
ddV_RF(0) = 5.084717e+05

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -35.740680
hc psi deg     = 65.198711
hc Vg          = 1.714233e+05 V
hc Vb          = 6.514161e+05 V

[VALIDATION CASE] flat_potential
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 11.897168 mm
[VALIDATION CASE] Target sigma_t = 39.684680 ps
[VALIDATION CASE] V_HC per cavity = 176.087951 kV
[VALIDATION CASE] V_HC total      = 704.351803 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 100000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[19:09:36] Turn      1/100000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.44e-17 | block =     0.47 s | total =     0.47 s | avg/turn =   0.4728 s
[05:22:45] Turn  75300/100000 | sigma_t =   37.803 ps | sigma_z =   11.333 mm | tau =  -11.768 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.77 s | total = 36788.78 s | avg/turn =   0.4886 s
[05:23:33] Turn  75400/100000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.778 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.04 s | total = 36836.82 s | avg/turn =   0.4886 s
[05:24:21] Turn  75500/100000 | sigma_t =   37.791 ps | sigma_z =   11.329 mm | tau =  -11.784 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.26 s | total = 36885.08 s | avg/turn =   0.4885 s
[05:25:10] Turn  75600/100000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.788 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.74 s | total = 36933.82 s | avg/turn =   0.4885 s
[05:25:58] Turn  75700/100000 | sigma_t =   37.791 ps | sigma_z =   11.330 mm | tau =  -11.788 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    48.52 s | total = 36982.34 s | avg/turn =   0.4885 s
[05:26:47] Turn  75800/100000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.784 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.52 s | total = 37030.87 s | avg/turn =   0.4885 s
[05:27:36] Turn  75900/100000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.777 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    48.75 s | total = 37079.62 s | avg/turn =   0.4885 s
[05:28:24] Turn  76000/100000 | sigma_t =   37.799 ps | sigma_z =   11.332 mm | tau =  -11.770 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    48.67 s | total = 37128.29 s | avg/turn =   0.4885 s
[05:29:13] Turn  76100/100000 | sigma_t =   37.802 ps | sigma_z =   11.333 mm | tau =  -11.764 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    48.30 s | total = 37176.58 s | avg/turn =   0.4885 s
[05:30:01] Turn  76200/100000 | sigma_t =   37.802 ps | sigma_z =   11.333 mm | tau =  -11.758 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    48.93 s | total = 37225.52 s | avg/turn =   0.4885 s
[05:30:50] Turn  76300/100000 | sigma_t =   37.804 ps | sigma_z =   11.333 mm | tau =  -11.751 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    48.16 s | total = 37273.68 s | avg/turn =   0.4885 s
[05:31:38] Turn  76400/100000 | sigma_t =   37.806 ps | sigma_z =   11.334 mm | tau =  -11.743 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    48.05 s | total = 37321.73 s | avg/turn =   0.4885 s
[05:32:26] Turn  76500/100000 | sigma_t =   37.808 ps | sigma_z =   11.334 mm | tau =  -11.735 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    48.75 s | total = 37370.48 s | avg/turn =   0.4885 s
[05:33:15] Turn  76600/100000 | sigma_t =   37.805 ps | sigma_z =   11.334 mm | tau =  -11.729 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    48.44 s | total = 37418.92 s | avg/turn =   0.4885 s
[05:34:03] Turn  76700/100000 | sigma_t =   37.799 ps | sigma_z =   11.332 mm | tau =  -11.726 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    48.41 s | total = 37467.33 s | avg/turn =   0.4885 s
[05:34:52] Turn  76800/100000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.728 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    48.83 s | total = 37516.16 s | avg/turn =   0.4885 s
[05:35:40] Turn  76900/100000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.732 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.14 s | total = 37564.29 s | avg/turn =   0.4885 s
[05:36:28] Turn  77000/100000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.735 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    48.19 s | total = 37612.48 s | avg/turn =   0.4885 s
[05:37:17] Turn  77100/100000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.741 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.72 s | total = 37661.21 s | avg/turn =   0.4885 s
[05:38:06] Turn  77200/100000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.748 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.45 s | total = 37709.66 s | avg/turn =   0.4885 s
[05:38:54] Turn  77300/100000 | sigma_t =   37.800 ps | sigma_z =   11.332 mm | tau =  -11.752 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    48.31 s | total = 37757.97 s | avg/turn =   0.4885 s
[05:39:43] Turn  77400/100000 | sigma_t =   37.806 ps | sigma_z =   11.334 mm | tau =  -11.756 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    48.90 s | total = 37806.87 s | avg/turn =   0.4885 s
[05:40:31] Turn  77500/100000 | sigma_t =   37.806 ps | sigma_z =   11.334 mm | tau =  -11.757 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.25 s | total = 37855.12 s | avg/turn =   0.4885 s
[05:41:19] Turn  77600/100000 | sigma_t =   37.799 ps | sigma_z =   11.332 mm | tau =  -11.754 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.18 s | total = 37903.31 s | avg/turn =   0.4884 s
[05:42:08] Turn  77700/100000 | sigma_t =   37.791 ps | sigma_z =   11.330 mm | tau =  -11.748 ps | err_MC = 4.42e-17 | err_HC = 0.00e+00 | block =    48.70 s | total = 37952.01 s | avg/turn =   0.4884 s
[05:42:56] Turn  77800/100000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.743 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    48.34 s | total = 38000.35 s | avg/turn =   0.4884 s
[05:43:45] Turn  77900/100000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.739 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.38 s | total = 38048.73 s | avg/turn =   0.4884 s
[05:44:33] Turn  78000/100000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.737 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.80 s | total = 38097.52 s | avg/turn =   0.4884 s
[05:45:21] Turn  78100/100000 | sigma_t =   37.799 ps | sigma_z =   11.332 mm | tau =  -11.735 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    47.94 s | total = 38145.46 s | avg/turn =   0.4884 s
[05:46:10] Turn  78200/100000 | sigma_t =   37.803 ps | sigma_z =   11.333 mm | tau =  -11.735 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.34 s | total = 38193.80 s | avg/turn =   0.4884 s
[05:46:58] Turn  78300/100000 | sigma_t =   37.805 ps | sigma_z =   11.334 mm | tau =  -11.734 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.61 s | total = 38242.41 s | avg/turn =   0.4884 s
[05:47:47] Turn  78400/100000 | sigma_t =   37.803 ps | sigma_z =   11.333 mm | tau =  -11.733 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    48.55 s | total = 38290.96 s | avg/turn =   0.4884 s
[05:48:35] Turn  78500/100000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.732 ps | err_MC = 4.31e-17 | err_HC = 0.00e+00 | block =    48.50 s | total = 38339.46 s | avg/turn =   0.4884 s
[05:49:24] Turn  78600/100000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.732 ps | err_MC = 5.35e-17 | err_HC = 0.00e+00 | block =    48.77 s | total = 38388.24 s | avg/turn =   0.4884 s
[05:50:13] Turn  78700/100000 | sigma_t =   37.775 ps | sigma_z =   11.325 mm | tau =  -11.731 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.35 s | total = 38436.59 s | avg/turn =   0.4884 s
[05:51:01] Turn  78800/100000 | sigma_t =   37.775 ps | sigma_z =   11.325 mm | tau =  -11.731 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    48.30 s | total = 38484.88 s | avg/turn =   0.4884 s
[05:51:50] Turn  78900/100000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.730 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.93 s | total = 38533.81 s | avg/turn =   0.4884 s
[05:52:38] Turn  79000/100000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.732 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    48.30 s | total = 38582.11 s | avg/turn =   0.4884 s
[05:53:27] Turn  79100/100000 | sigma_t =   37.804 ps | sigma_z =   11.333 mm | tau =  -11.737 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.51 s | total = 38630.63 s | avg/turn =   0.4884 s
[05:54:15] Turn  79200/100000 | sigma_t =   37.809 ps | sigma_z =   11.335 mm | tau =  -11.744 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    48.72 s | total = 38679.35 s | avg/turn =   0.4884 s
[05:55:04] Turn  79300/100000 | sigma_t =   37.809 ps | sigma_z =   11.335 mm | tau =  -11.750 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.30 s | total = 38727.65 s | avg/turn =   0.4884 s
[05:55:52] Turn  79400/100000 | sigma_t =   37.802 ps | sigma_z =   11.333 mm | tau =  -11.755 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.53 s | total = 38776.18 s | avg/turn =   0.4884 s
[05:56:41] Turn  79500/100000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.758 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    48.54 s | total = 38824.72 s | avg/turn =   0.4884 s
[05:57:29] Turn  79600/100000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.759 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    47.99 s | total = 38872.71 s | avg/turn =   0.4884 s
[05:58:17] Turn  79700/100000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.761 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    48.40 s | total = 38921.11 s | avg/turn =   0.4883 s
[05:59:06] Turn  79800/100000 | sigma_t =   37.788 ps | sigma_z =   11.328 mm | tau =  -11.760 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.67 s | total = 38969.78 s | avg/turn =   0.4883 s
[05:59:54] Turn  79900/100000 | sigma_t =   37.791 ps | sigma_z =   11.329 mm | tau =  -11.757 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.06 s | total = 39017.84 s | avg/turn =   0.4883 s
[06:00:42] Turn  80000/100000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.754 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.02 s | total = 39065.85 s | avg/turn =   0.4883 s
[06:01:30] Turn  80100/100000 | sigma_t =   37.798 ps | sigma_z =   11.332 mm | tau =  -11.751 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    48.49 s | total = 39114.34 s | avg/turn =   0.4883 s
[06:02:18] Turn  80200/100000 | sigma_t =   37.802 ps | sigma_z =   11.333 mm | tau =  -11.745 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.00 s | total = 39162.34 s | avg/turn =   0.4883 s
[06:03:06] Turn  80300/100000 | sigma_t =   37.806 ps | sigma_z =   11.334 mm | tau =  -11.738 ps | err_MC = 4.29e-17 | err_HC = 0.00e+00 | block =    47.64 s | total = 39209.98 s | avg/turn =   0.4883 s
[06:03:54] Turn  80400/100000 | sigma_t =   37.806 ps | sigma_z =   11.334 mm | tau =  -11.731 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.21 s | total = 39258.19 s | avg/turn =   0.4883 s
[06:04:42] Turn  80500/100000 | sigma_t =   37.799 ps | sigma_z =   11.332 mm | tau =  -11.727 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    47.97 s | total = 39306.16 s | avg/turn =   0.4883 s
[06:05:30] Turn  80600/100000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.725 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    48.00 s | total = 39354.16 s | avg/turn =   0.4883 s
[06:06:18] Turn  80700/100000 | sigma_t =   37.781 ps | sigma_z =   11.326 mm | tau =  -11.727 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    48.34 s | total = 39402.50 s | avg/turn =   0.4883 s
[06:07:06] Turn  80800/100000 | sigma_t =   37.777 ps | sigma_z =   11.325 mm | tau =  -11.731 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    47.71 s | total = 39450.21 s | avg/turn =   0.4882 s
[06:07:54] Turn  80900/100000 | sigma_t =   37.781 ps | sigma_z =   11.326 mm | tau =  -11.738 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    47.84 s | total = 39498.05 s | avg/turn =   0.4882 s
[06:08:42] Turn  81000/100000 | sigma_t =   37.791 ps | sigma_z =   11.329 mm | tau =  -11.746 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    48.19 s | total = 39546.24 s | avg/turn =   0.4882 s
[06:09:30] Turn  81100/100000 | sigma_t =   37.802 ps | sigma_z =   11.333 mm | tau =  -11.757 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    47.98 s | total = 39594.22 s | avg/turn =   0.4882 s
[06:10:18] Turn  81200/100000 | sigma_t =   37.811 ps | sigma_z =   11.335 mm | tau =  -11.766 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    48.15 s | total = 39642.37 s | avg/turn =   0.4882 s
[06:11:07] Turn  81300/100000 | sigma_t =   37.811 ps | sigma_z =   11.335 mm | tau =  -11.774 ps | err_MC = 4.37e-17 | err_HC = 0.00e+00 | block =    48.27 s | total = 39690.64 s | avg/turn =   0.4882 s
[06:11:54] Turn  81400/100000 | sigma_t =   37.803 ps | sigma_z =   11.333 mm | tau =  -11.779 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    47.72 s | total = 39738.35 s | avg/turn =   0.4882 s
[06:12:42] Turn  81500/100000 | sigma_t =   37.791 ps | sigma_z =   11.330 mm | tau =  -11.779 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    47.76 s | total = 39786.11 s | avg/turn =   0.4882 s
[06:13:30] Turn  81600/100000 | sigma_t =   37.777 ps | sigma_z =   11.325 mm | tau =  -11.775 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    48.25 s | total = 39834.37 s | avg/turn =   0.4882 s
[06:14:18] Turn  81700/100000 | sigma_t =   37.762 ps | sigma_z =   11.321 mm | tau =  -11.769 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    47.90 s | total = 39882.26 s | avg/turn =   0.4882 s
[06:15:06] Turn  81800/100000 | sigma_t =   37.756 ps | sigma_z =   11.319 mm | tau =  -11.760 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    47.99 s | total = 39930.25 s | avg/turn =   0.4881 s
[06:15:55] Turn  81900/100000 | sigma_t =   37.764 ps | sigma_z =   11.321 mm | tau =  -11.752 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    48.32 s | total = 39978.57 s | avg/turn =   0.4881 s
[06:16:43] Turn  82000/100000 | sigma_t =   37.781 ps | sigma_z =   11.326 mm | tau =  -11.744 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.05 s | total = 40026.62 s | avg/turn =   0.4881 s
[06:17:31] Turn  82100/100000 | sigma_t =   37.798 ps | sigma_z =   11.332 mm | tau =  -11.736 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.01 s | total = 40074.63 s | avg/turn =   0.4881 s
[06:18:19] Turn  82200/100000 | sigma_t =   37.810 ps | sigma_z =   11.335 mm | tau =  -11.728 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.24 s | total = 40122.87 s | avg/turn =   0.4881 s
[06:19:07] Turn  82300/100000 | sigma_t =   37.811 ps | sigma_z =   11.336 mm | tau =  -11.720 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    47.79 s | total = 40170.66 s | avg/turn =   0.4881 s
[06:19:54] Turn  82400/100000 | sigma_t =   37.805 ps | sigma_z =   11.334 mm | tau =  -11.716 ps | err_MC = 4.42e-17 | err_HC = 0.00e+00 | block =    47.90 s | total = 40218.55 s | avg/turn =   0.4881 s
[06:20:43] Turn  82500/100000 | sigma_t =   37.799 ps | sigma_z =   11.332 mm | tau =  -11.715 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.16 s | total = 40266.71 s | avg/turn =   0.4881 s
[06:21:30] Turn  82600/100000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.718 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    47.67 s | total = 40314.38 s | avg/turn =   0.4881 s
[06:22:18] Turn  82700/100000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.725 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    47.82 s | total = 40362.20 s | avg/turn =   0.4881 s
[06:23:06] Turn  82800/100000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.736 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.14 s | total = 40410.34 s | avg/turn =   0.4880 s
[06:23:54] Turn  82900/100000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.749 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.06 s | total = 40458.40 s | avg/turn =   0.4880 s
[06:24:42] Turn  83000/100000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.762 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    48.01 s | total = 40506.41 s | avg/turn =   0.4880 s
[06:25:31] Turn  83100/100000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.772 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    48.45 s | total = 40554.86 s | avg/turn =   0.4880 s
[06:26:19] Turn  83200/100000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.778 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    47.87 s | total = 40602.73 s | avg/turn =   0.4880 s
[06:27:07] Turn  83300/100000 | sigma_t =   37.799 ps | sigma_z =   11.332 mm | tau =  -11.781 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    47.98 s | total = 40650.71 s | avg/turn =   0.4880 s
[06:27:55] Turn  83400/100000 | sigma_t =   37.804 ps | sigma_z =   11.333 mm | tau =  -11.780 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.45 s | total = 40699.17 s | avg/turn =   0.4880 s
[06:28:43] Turn  83500/100000 | sigma_t =   37.806 ps | sigma_z =   11.334 mm | tau =  -11.776 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    47.77 s | total = 40746.94 s | avg/turn =   0.4880 s
[06:29:31] Turn  83600/100000 | sigma_t =   37.799 ps | sigma_z =   11.332 mm | tau =  -11.773 ps | err_MC = 4.40e-17 | err_HC = 0.00e+00 | block =    47.81 s | total = 40794.76 s | avg/turn =   0.4880 s
[06:30:19] Turn  83700/100000 | sigma_t =   37.788 ps | sigma_z =   11.329 mm | tau =  -11.771 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.24 s | total = 40843.00 s | avg/turn =   0.4880 s
[06:31:07] Turn  83800/100000 | sigma_t =   37.777 ps | sigma_z =   11.325 mm | tau =  -11.769 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    48.03 s | total = 40891.03 s | avg/turn =   0.4880 s
[06:31:55] Turn  83900/100000 | sigma_t =   37.774 ps | sigma_z =   11.324 mm | tau =  -11.768 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    48.04 s | total = 40939.07 s | avg/turn =   0.4880 s
[06:32:43] Turn  84000/100000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.765 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.23 s | total = 40987.30 s | avg/turn =   0.4879 s
[06:33:31] Turn  84100/100000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.760 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    47.92 s | total = 41035.22 s | avg/turn =   0.4879 s
[06:34:19] Turn  84200/100000 | sigma_t =   37.806 ps | sigma_z =   11.334 mm | tau =  -11.752 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    48.06 s | total = 41083.29 s | avg/turn =   0.4879 s
[06:35:08] Turn  84300/100000 | sigma_t =   37.806 ps | sigma_z =   11.334 mm | tau =  -11.744 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.36 s | total = 41131.65 s | avg/turn =   0.4879 s
[06:35:56] Turn  84400/100000 | sigma_t =   37.798 ps | sigma_z =   11.332 mm | tau =  -11.737 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    47.95 s | total = 41179.60 s | avg/turn =   0.4879 s
[06:36:44] Turn  84500/100000 | sigma_t =   37.788 ps | sigma_z =   11.328 mm | tau =  -11.729 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.19 s | total = 41227.79 s | avg/turn =   0.4879 s
[06:37:32] Turn  84600/100000 | sigma_t =   37.778 ps | sigma_z =   11.325 mm | tau =  -11.722 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.38 s | total = 41276.17 s | avg/turn =   0.4879 s
[06:38:20] Turn  84700/100000 | sigma_t =   37.775 ps | sigma_z =   11.325 mm | tau =  -11.715 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    47.82 s | total = 41323.99 s | avg/turn =   0.4879 s
[06:39:08] Turn  84800/100000 | sigma_t =   37.779 ps | sigma_z =   11.326 mm | tau =  -11.709 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.16 s | total = 41372.15 s | avg/turn =   0.4879 s
[06:39:56] Turn  84900/100000 | sigma_t =   37.788 ps | sigma_z =   11.329 mm | tau =  -11.707 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.26 s | total = 41420.41 s | avg/turn =   0.4879 s
[06:40:44] Turn  85000/100000 | sigma_t =   37.798 ps | sigma_z =   11.332 mm | tau =  -11.710 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    47.68 s | total = 41468.09 s | avg/turn =   0.4879 s
[06:41:32] Turn  85100/100000 | sigma_t =   37.805 ps | sigma_z =   11.334 mm | tau =  -11.716 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    47.80 s | total = 41515.89 s | avg/turn =   0.4878 s
[06:42:20] Turn  85200/100000 | sigma_t =   37.806 ps | sigma_z =   11.334 mm | tau =  -11.722 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.17 s | total = 41564.06 s | avg/turn =   0.4878 s
[06:43:08] Turn  85300/100000 | sigma_t =   37.801 ps | sigma_z =   11.332 mm | tau =  -11.729 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    47.86 s | total = 41611.93 s | avg/turn =   0.4878 s
[06:43:56] Turn  85400/100000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.736 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.12 s | total = 41660.05 s | avg/turn =   0.4878 s
[06:44:44] Turn  85500/100000 | sigma_t =   37.788 ps | sigma_z =   11.329 mm | tau =  -11.744 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.21 s | total = 41708.25 s | avg/turn =   0.4878 s
[06:45:32] Turn  85600/100000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.751 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    47.71 s | total = 41755.96 s | avg/turn =   0.4878 s
[06:46:20] Turn  85700/100000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.755 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    47.82 s | total = 41803.78 s | avg/turn =   0.4878 s
[06:47:08] Turn  85800/100000 | sigma_t =   37.776 ps | sigma_z =   11.325 mm | tau =  -11.755 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.15 s | total = 41851.93 s | avg/turn =   0.4878 s
