mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -8.149073e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -34.979672
hc psi deg     = 65.957603
hc Vg          = 1.565736e+05 V
hc Vb          = 6.326877e+05 V

[VALIDATION CASE] goal
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:42] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.021 ps | err_MC = 8.32e-18 | err_HC = 1.49e-17 | block =     0.86 s | total =     0.86 s | avg/turn =   0.8608 s
[16:55:24] Turn  31500/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.805 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    47.40 s | total = 14922.33 s | avg/turn =   0.4737 s
[16:56:11] Turn  31600/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.804 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    47.52 s | total = 14969.86 s | avg/turn =   0.4737 s
[16:56:59] Turn  31700/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.802 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =    47.54 s | total = 15017.39 s | avg/turn =   0.4737 s
[16:57:46] Turn  31800/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.800 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    47.57 s | total = 15064.96 s | avg/turn =   0.4737 s
[16:58:34] Turn  31900/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.798 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    47.37 s | total = 15112.34 s | avg/turn =   0.4737 s
[16:59:21] Turn  32000/50000 | sigma_t =   31.320 ps | sigma_z =    9.390 mm | tau =    2.794 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    47.40 s | total = 15159.74 s | avg/turn =   0.4737 s
[17:00:08] Turn  32100/50000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.789 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    47.37 s | total = 15207.11 s | avg/turn =   0.4737 s
[17:00:56] Turn  32200/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.783 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    47.39 s | total = 15254.50 s | avg/turn =   0.4737 s
[17:01:43] Turn  32300/50000 | sigma_t =   31.313 ps | sigma_z =    9.388 mm | tau =    2.779 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    47.37 s | total = 15301.86 s | avg/turn =   0.4737 s
[17:02:30] Turn  32400/50000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.777 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    47.24 s | total = 15349.11 s | avg/turn =   0.4737 s
[17:03:18] Turn  32500/50000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.777 ps | err_MC = 5.15e-17 | err_HC = 1.39e-17 | block =    47.31 s | total = 15396.42 s | avg/turn =   0.4737 s
[17:04:05] Turn  32600/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.781 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    47.36 s | total = 15443.78 s | avg/turn =   0.4737 s
[17:04:52] Turn  32700/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.786 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    47.38 s | total = 15491.16 s | avg/turn =   0.4737 s
[17:05:40] Turn  32800/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.790 ps | err_MC = 4.31e-17 | err_HC = 1.39e-17 | block =    47.31 s | total = 15538.47 s | avg/turn =   0.4737 s
[17:06:27] Turn  32900/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.795 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    47.45 s | total = 15585.93 s | avg/turn =   0.4737 s
[17:07:14] Turn  33000/50000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.799 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    47.20 s | total = 15633.13 s | avg/turn =   0.4737 s
[17:08:02] Turn  33100/50000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.804 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    47.19 s | total = 15680.32 s | avg/turn =   0.4737 s
[17:08:49] Turn  33200/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.808 ps | err_MC = 5.28e-17 | err_HC = 1.39e-17 | block =    47.21 s | total = 15727.53 s | avg/turn =   0.4737 s
[17:09:36] Turn  33300/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.812 ps | err_MC = 5.22e-17 | err_HC = 1.39e-17 | block =    47.23 s | total = 15774.76 s | avg/turn =   0.4737 s
[17:10:23] Turn  33400/50000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.813 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    47.31 s | total = 15822.06 s | avg/turn =   0.4737 s
[17:11:11] Turn  33500/50000 | sigma_t =   31.330 ps | sigma_z =    9.393 mm | tau =    2.809 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    47.55 s | total = 15869.62 s | avg/turn =   0.4737 s
[17:11:58] Turn  33600/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.802 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    47.35 s | total = 15916.97 s | avg/turn =   0.4737 s
[17:12:45] Turn  33700/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.795 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    47.22 s | total = 15964.19 s | avg/turn =   0.4737 s
[17:13:33] Turn  33800/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.789 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    47.25 s | total = 16011.44 s | avg/turn =   0.4737 s
[17:14:20] Turn  33900/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.785 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    47.27 s | total = 16058.71 s | avg/turn =   0.4737 s
[17:15:07] Turn  34000/50000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.783 ps | err_MC = 4.44e-17 | err_HC = 1.39e-17 | block =    47.35 s | total = 16106.07 s | avg/turn =   0.4737 s
[17:15:55] Turn  34100/50000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.781 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    47.49 s | total = 16153.55 s | avg/turn =   0.4737 s
[17:16:42] Turn  34200/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.784 ps | err_MC = 4.50e-17 | err_HC = 1.39e-17 | block =    47.43 s | total = 16200.98 s | avg/turn =   0.4737 s
[17:17:30] Turn  34300/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.789 ps | err_MC = 5.33e-17 | err_HC = 1.39e-17 | block =    47.34 s | total = 16248.33 s | avg/turn =   0.4737 s
[17:18:17] Turn  34400/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.794 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    47.40 s | total = 16295.73 s | avg/turn =   0.4737 s
[17:19:04] Turn  34500/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.800 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    47.47 s | total = 16343.20 s | avg/turn =   0.4737 s
[17:19:52] Turn  34600/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.807 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    47.29 s | total = 16390.50 s | avg/turn =   0.4737 s
[17:20:39] Turn  34700/50000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.811 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =    47.33 s | total = 16437.83 s | avg/turn =   0.4737 s
[17:21:26] Turn  34800/50000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.813 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =    47.28 s | total = 16485.11 s | avg/turn =   0.4737 s
[17:22:14] Turn  34900/50000 | sigma_t =   31.313 ps | sigma_z =    9.387 mm | tau =    2.811 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    47.22 s | total = 16532.33 s | avg/turn =   0.4737 s
[17:23:01] Turn  35000/50000 | sigma_t =   31.310 ps | sigma_z =    9.386 mm | tau =    2.805 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    47.38 s | total = 16579.71 s | avg/turn =   0.4737 s
[17:23:48] Turn  35100/50000 | sigma_t =   31.310 ps | sigma_z =    9.386 mm | tau =    2.795 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =    47.41 s | total = 16627.12 s | avg/turn =   0.4737 s
[17:24:36] Turn  35200/50000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.784 ps | err_MC = 4.07e-17 | err_HC = 1.39e-17 | block =    47.45 s | total = 16674.57 s | avg/turn =   0.4737 s
[17:25:23] Turn  35300/50000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.770 ps | err_MC = 5.20e-17 | err_HC = 1.39e-17 | block =    47.32 s | total = 16721.89 s | avg/turn =   0.4737 s
[17:26:10] Turn  35400/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.760 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    47.26 s | total = 16769.15 s | avg/turn =   0.4737 s
[17:26:58] Turn  35500/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.756 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    47.23 s | total = 16816.38 s | avg/turn =   0.4737 s
[17:27:45] Turn  35600/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.758 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    47.32 s | total = 16863.70 s | avg/turn =   0.4737 s
[17:28:32] Turn  35700/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.765 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    47.28 s | total = 16910.98 s | avg/turn =   0.4737 s
[17:29:20] Turn  35800/50000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.777 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    47.27 s | total = 16958.25 s | avg/turn =   0.4737 s
[17:30:07] Turn  35900/50000 | sigma_t =   31.313 ps | sigma_z =    9.387 mm | tau =    2.792 ps | err_MC = 5.28e-17 | err_HC = 1.39e-17 | block =    47.37 s | total = 17005.62 s | avg/turn =   0.4737 s
[17:30:54] Turn  36000/50000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.805 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    47.36 s | total = 17052.98 s | avg/turn =   0.4737 s
[17:31:42] Turn  36100/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.816 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    47.29 s | total = 17100.27 s | avg/turn =   0.4737 s
[17:32:29] Turn  36200/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.823 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    47.34 s | total = 17147.60 s | avg/turn =   0.4737 s
[17:33:16] Turn  36300/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.824 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =    47.38 s | total = 17194.99 s | avg/turn =   0.4737 s
[17:34:04] Turn  36400/50000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.821 ps | err_MC = 5.20e-17 | err_HC = 1.39e-17 | block =    47.35 s | total = 17242.33 s | avg/turn =   0.4737 s
[17:34:51] Turn  36500/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.813 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    47.39 s | total = 17289.73 s | avg/turn =   0.4737 s
[17:35:38] Turn  36600/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.804 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    47.38 s | total = 17337.11 s | avg/turn =   0.4737 s
[17:36:26] Turn  36700/50000 | sigma_t =   31.320 ps | sigma_z =    9.390 mm | tau =    2.793 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    47.35 s | total = 17384.46 s | avg/turn =   0.4737 s
[17:37:13] Turn  36800/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.782 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    47.43 s | total = 17431.89 s | avg/turn =   0.4737 s
[17:38:01] Turn  36900/50000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.774 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    47.54 s | total = 17479.43 s | avg/turn =   0.4737 s
[17:38:48] Turn  37000/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.771 ps | err_MC = 4.50e-17 | err_HC = 1.39e-17 | block =    47.38 s | total = 17526.82 s | avg/turn =   0.4737 s
[17:39:36] Turn  37100/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.772 ps | err_MC = 4.44e-17 | err_HC = 1.39e-17 | block =    47.44 s | total = 17574.25 s | avg/turn =   0.4737 s
[17:40:23] Turn  37200/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.777 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    47.53 s | total = 17621.78 s | avg/turn =   0.4737 s
[17:41:11] Turn  37300/50000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.785 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    47.50 s | total = 17669.28 s | avg/turn =   0.4737 s
[17:41:58] Turn  37400/50000 | sigma_t =   31.308 ps | sigma_z =    9.386 mm | tau =    2.793 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    47.36 s | total = 17716.64 s | avg/turn =   0.4737 s
[17:42:45] Turn  37500/50000 | sigma_t =   31.305 ps | sigma_z =    9.385 mm | tau =    2.800 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    47.47 s | total = 17764.11 s | avg/turn =   0.4737 s
[17:43:33] Turn  37600/50000 | sigma_t =   31.308 ps | sigma_z =    9.386 mm | tau =    2.806 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    47.46 s | total = 17811.57 s | avg/turn =   0.4737 s
[17:44:20] Turn  37700/50000 | sigma_t =   31.313 ps | sigma_z =    9.387 mm | tau =    2.808 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    47.46 s | total = 17859.02 s | avg/turn =   0.4737 s
[17:45:08] Turn  37800/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.807 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    47.59 s | total = 17906.61 s | avg/turn =   0.4737 s
[17:45:55] Turn  37900/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.804 ps | err_MC = 4.48e-17 | err_HC = 1.39e-17 | block =    47.35 s | total = 17953.97 s | avg/turn =   0.4737 s
[17:46:43] Turn  38000/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.798 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    47.48 s | total = 18001.44 s | avg/turn =   0.4737 s
[17:47:30] Turn  38100/50000 | sigma_t =   31.310 ps | sigma_z =    9.387 mm | tau =    2.792 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    47.60 s | total = 18049.05 s | avg/turn =   0.4737 s
[17:48:18] Turn  38200/50000 | sigma_t =   31.305 ps | sigma_z =    9.385 mm | tau =    2.786 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    47.43 s | total = 18096.48 s | avg/turn =   0.4737 s
[17:49:05] Turn  38300/50000 | sigma_t =   31.307 ps | sigma_z =    9.386 mm | tau =    2.782 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    47.42 s | total = 18143.90 s | avg/turn =   0.4737 s
[17:49:53] Turn  38400/50000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.781 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    47.55 s | total = 18191.45 s | avg/turn =   0.4737 s
[17:50:40] Turn  38500/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.779 ps | err_MC = 4.44e-17 | err_HC = 1.39e-17 | block =    47.35 s | total = 18238.80 s | avg/turn =   0.4737 s
[17:51:28] Turn  38600/50000 | sigma_t =   31.331 ps | sigma_z =    9.393 mm | tau =    2.779 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    47.42 s | total = 18286.23 s | avg/turn =   0.4737 s
[17:52:15] Turn  38700/50000 | sigma_t =   31.331 ps | sigma_z =    9.393 mm | tau =    2.782 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    47.42 s | total = 18333.65 s | avg/turn =   0.4737 s
[17:53:02] Turn  38800/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.788 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    47.34 s | total = 18380.99 s | avg/turn =   0.4737 s
[17:53:50] Turn  38900/50000 | sigma_t =   31.320 ps | sigma_z =    9.390 mm | tau =    2.796 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    47.38 s | total = 18428.37 s | avg/turn =   0.4737 s
[17:54:37] Turn  39000/50000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.804 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    47.42 s | total = 18475.79 s | avg/turn =   0.4737 s
[17:55:25] Turn  39100/50000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.812 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    47.43 s | total = 18523.22 s | avg/turn =   0.4737 s
[17:56:12] Turn  39200/50000 | sigma_t =   31.311 ps | sigma_z =    9.387 mm | tau =    2.819 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    47.30 s | total = 18570.52 s | avg/turn =   0.4737 s
[17:56:59] Turn  39300/50000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.824 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    47.40 s | total = 18617.91 s | avg/turn =   0.4737 s
[17:57:47] Turn  39400/50000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.825 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    47.43 s | total = 18665.34 s | avg/turn =   0.4737 s
[17:58:34] Turn  39500/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.821 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    47.43 s | total = 18712.77 s | avg/turn =   0.4737 s
[17:59:21] Turn  39600/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.813 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    47.39 s | total = 18760.16 s | avg/turn =   0.4737 s
[18:00:09] Turn  39700/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.801 ps | err_MC = 4.42e-17 | err_HC = 1.39e-17 | block =    47.49 s | total = 18807.66 s | avg/turn =   0.4737 s
[18:00:56] Turn  39800/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.788 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    47.43 s | total = 18855.09 s | avg/turn =   0.4737 s
[18:01:44] Turn  39900/50000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.775 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    47.44 s | total = 18902.53 s | avg/turn =   0.4737 s
[18:02:31] Turn  40000/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.762 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    47.48 s | total = 18950.00 s | avg/turn =   0.4738 s
[18:03:19] Turn  40100/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.754 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    47.32 s | total = 18997.33 s | avg/turn =   0.4737 s
[18:04:06] Turn  40200/50000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.753 ps | err_MC = 5.15e-17 | err_HC = 1.39e-17 | block =    47.49 s | total = 19044.81 s | avg/turn =   0.4738 s
[18:04:53] Turn  40300/50000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.759 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    47.40 s | total = 19092.22 s | avg/turn =   0.4738 s
[18:05:41] Turn  40400/50000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.769 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    47.33 s | total = 19139.55 s | avg/turn =   0.4738 s
[18:06:28] Turn  40500/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.783 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    47.37 s | total = 19186.92 s | avg/turn =   0.4738 s
[18:07:16] Turn  40600/50000 | sigma_t =   31.330 ps | sigma_z =    9.392 mm | tau =    2.797 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    47.49 s | total = 19234.41 s | avg/turn =   0.4738 s
[18:08:03] Turn  40700/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.810 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    47.45 s | total = 19281.86 s | avg/turn =   0.4738 s
[18:08:51] Turn  40800/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.818 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    47.38 s | total = 19329.24 s | avg/turn =   0.4738 s
[18:09:38] Turn  40900/50000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.821 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    47.29 s | total = 19376.54 s | avg/turn =   0.4738 s
[18:10:25] Turn  41000/50000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.819 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    47.38 s | total = 19423.91 s | avg/turn =   0.4738 s
[18:11:13] Turn  41100/50000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.813 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    47.42 s | total = 19471.34 s | avg/turn =   0.4738 s
[18:12:00] Turn  41200/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.803 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    47.49 s | total = 19518.82 s | avg/turn =   0.4738 s
[18:12:47] Turn  41300/50000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.794 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =    47.35 s | total = 19566.17 s | avg/turn =   0.4738 s
[18:13:35] Turn  41400/50000 | sigma_t =   31.331 ps | sigma_z =    9.393 mm | tau =    2.784 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =    47.48 s | total = 19613.65 s | avg/turn =   0.4738 s
[18:14:22] Turn  41500/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.778 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    47.54 s | total = 19661.19 s | avg/turn =   0.4738 s
[18:15:10] Turn  41600/50000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.773 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    47.40 s | total = 19708.58 s | avg/turn =   0.4738 s
[18:15:57] Turn  41700/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.773 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    47.44 s | total = 19756.02 s | avg/turn =   0.4738 s
[18:16:45] Turn  41800/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.778 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    47.31 s | total = 19803.34 s | avg/turn =   0.4738 s
[18:17:32] Turn  41900/50000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.785 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    47.51 s | total = 19850.85 s | avg/turn =   0.4738 s
[18:18:20] Turn  42000/50000 | sigma_t =   31.338 ps | sigma_z =    9.395 mm | tau =    2.792 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    47.55 s | total = 19898.40 s | avg/turn =   0.4738 s
[18:19:07] Turn  42100/50000 | sigma_t =   31.340 ps | sigma_z =    9.396 mm | tau =    2.799 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =    47.41 s | total = 19945.81 s | avg/turn =   0.4738 s
[18:19:55] Turn  42200/50000 | sigma_t =   31.337 ps | sigma_z =    9.394 mm | tau =    2.804 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =    47.59 s | total = 19993.40 s | avg/turn =   0.4738 s
