mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -8.149073e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -34.979672
hc psi deg     = 65.957603
hc Vg          = 1.565736e+05 V
hc Vb          = 6.326877e+05 V

[VALIDATION CASE] goal
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[19:22:02] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.66e-18 | err_HC = 1.60e-17 | block =     3.32 s | total =     3.32 s | avg/turn =   3.3198 s
[00:29:47] Turn  31500/50000 | sigma_t =   31.394 ps | sigma_z =    9.412 mm | tau =    3.002 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =   333.75 s | total = 104868.56 s | avg/turn =   3.3292 s
[00:35:21] Turn  31600/50000 | sigma_t =   31.394 ps | sigma_z =    9.412 mm | tau =    3.002 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =   333.71 s | total = 105202.27 s | avg/turn =   3.3292 s
[00:40:55] Turn  31700/50000 | sigma_t =   31.395 ps | sigma_z =    9.412 mm | tau =    3.000 ps | err_MC = 4.44e-17 | err_HC = 1.39e-17 | block =   334.11 s | total = 105536.38 s | avg/turn =   3.3292 s
[00:46:28] Turn  31800/50000 | sigma_t =   31.395 ps | sigma_z =    9.412 mm | tau =    2.998 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =   333.31 s | total = 105869.69 s | avg/turn =   3.3292 s
[00:52:04] Turn  31900/50000 | sigma_t =   31.394 ps | sigma_z =    9.412 mm | tau =    2.996 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =   335.33 s | total = 106205.02 s | avg/turn =   3.3293 s
[00:57:39] Turn  32000/50000 | sigma_t =   31.393 ps | sigma_z =    9.411 mm | tau =    2.992 ps | err_MC = 4.35e-17 | err_HC = 1.39e-17 | block =   335.31 s | total = 106540.33 s | avg/turn =   3.3294 s
[01:03:14] Turn  32100/50000 | sigma_t =   31.391 ps | sigma_z =    9.411 mm | tau =    2.987 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =   334.82 s | total = 106875.16 s | avg/turn =   3.3294 s
[01:08:48] Turn  32200/50000 | sigma_t =   31.389 ps | sigma_z =    9.410 mm | tau =    2.981 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =   334.57 s | total = 107209.73 s | avg/turn =   3.3295 s
[01:14:23] Turn  32300/50000 | sigma_t =   31.384 ps | sigma_z =    9.409 mm | tau =    2.976 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =   334.36 s | total = 107544.09 s | avg/turn =   3.3295 s
[01:19:57] Turn  32400/50000 | sigma_t =   31.383 ps | sigma_z =    9.408 mm | tau =    2.974 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =   334.52 s | total = 107878.61 s | avg/turn =   3.3296 s
[01:25:31] Turn  32500/50000 | sigma_t =   31.387 ps | sigma_z =    9.410 mm | tau =    2.974 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =   334.01 s | total = 108212.62 s | avg/turn =   3.3296 s
[01:31:04] Turn  32600/50000 | sigma_t =   31.394 ps | sigma_z =    9.412 mm | tau =    2.978 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =   332.82 s | total = 108545.45 s | avg/turn =   3.3296 s
[01:36:37] Turn  32700/50000 | sigma_t =   31.400 ps | sigma_z =    9.414 mm | tau =    2.983 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =   333.20 s | total = 108878.65 s | avg/turn =   3.3296 s
[01:42:10] Turn  32800/50000 | sigma_t =   31.399 ps | sigma_z =    9.413 mm | tau =    2.988 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =   333.07 s | total = 109211.72 s | avg/turn =   3.3296 s
[01:47:44] Turn  32900/50000 | sigma_t =   31.393 ps | sigma_z =    9.411 mm | tau =    2.992 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =   334.07 s | total = 109545.78 s | avg/turn =   3.3297 s
[01:53:19] Turn  33000/50000 | sigma_t =   31.387 ps | sigma_z =    9.410 mm | tau =    2.997 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =   335.06 s | total = 109880.85 s | avg/turn =   3.3297 s
[01:58:54] Turn  33100/50000 | sigma_t =   31.385 ps | sigma_z =    9.409 mm | tau =    3.002 ps | err_MC = 4.44e-17 | err_HC = 1.39e-17 | block =   334.40 s | total = 110215.24 s | avg/turn =   3.3298 s
[02:04:28] Turn  33200/50000 | sigma_t =   31.391 ps | sigma_z =    9.411 mm | tau =    3.007 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =   333.91 s | total = 110549.15 s | avg/turn =   3.3298 s
[02:10:02] Turn  33300/50000 | sigma_t =   31.400 ps | sigma_z =    9.413 mm | tau =    3.011 ps | err_MC = 4.42e-17 | err_HC = 1.39e-17 | block =   334.67 s | total = 110883.82 s | avg/turn =   3.3298 s
[02:15:37] Turn  33400/50000 | sigma_t =   31.406 ps | sigma_z =    9.415 mm | tau =    3.011 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =   334.58 s | total = 111218.40 s | avg/turn =   3.3299 s
[02:21:12] Turn  33500/50000 | sigma_t =   31.404 ps | sigma_z =    9.415 mm | tau =    3.007 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =   335.43 s | total = 111553.83 s | avg/turn =   3.3300 s
[02:26:47] Turn  33600/50000 | sigma_t =   31.399 ps | sigma_z =    9.413 mm | tau =    2.999 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =   334.98 s | total = 111888.80 s | avg/turn =   3.3300 s
[02:32:21] Turn  33700/50000 | sigma_t =   31.396 ps | sigma_z =    9.412 mm | tau =    2.993 ps | err_MC = 5.76e-17 | err_HC = 1.39e-17 | block =   333.90 s | total = 112222.70 s | avg/turn =   3.3301 s
[02:37:55] Turn  33800/50000 | sigma_t =   31.394 ps | sigma_z =    9.412 mm | tau =    2.986 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =   333.90 s | total = 112556.60 s | avg/turn =   3.3301 s
[02:43:29] Turn  33900/50000 | sigma_t =   31.395 ps | sigma_z =    9.412 mm | tau =    2.982 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =   333.54 s | total = 112890.13 s | avg/turn =   3.3301 s
[02:49:02] Turn  34000/50000 | sigma_t =   31.399 ps | sigma_z =    9.413 mm | tau =    2.980 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =   333.81 s | total = 113223.95 s | avg/turn =   3.3301 s
[02:54:36] Turn  34100/50000 | sigma_t =   31.401 ps | sigma_z =    9.414 mm | tau =    2.978 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =   333.53 s | total = 113557.48 s | avg/turn =   3.3301 s
[03:00:10] Turn  34200/50000 | sigma_t =   31.399 ps | sigma_z =    9.413 mm | tau =    2.981 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =   333.99 s | total = 113891.47 s | avg/turn =   3.3302 s
[03:05:44] Turn  34300/50000 | sigma_t =   31.396 ps | sigma_z =    9.412 mm | tau =    2.987 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =   334.46 s | total = 114225.93 s | avg/turn =   3.3302 s
[03:11:19] Turn  34400/50000 | sigma_t =   31.393 ps | sigma_z =    9.411 mm | tau =    2.993 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =   334.86 s | total = 114560.79 s | avg/turn =   3.3303 s
[03:16:53] Turn  34500/50000 | sigma_t =   31.392 ps | sigma_z =    9.411 mm | tau =    2.999 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =   333.37 s | total = 114894.16 s | avg/turn =   3.3303 s
[03:22:27] Turn  34600/50000 | sigma_t =   31.390 ps | sigma_z =    9.410 mm | tau =    3.006 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =   334.35 s | total = 115228.51 s | avg/turn =   3.3303 s
[03:28:01] Turn  34700/50000 | sigma_t =   31.389 ps | sigma_z =    9.410 mm | tau =    3.010 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =   334.31 s | total = 115562.82 s | avg/turn =   3.3303 s
[03:33:35] Turn  34800/50000 | sigma_t =   31.388 ps | sigma_z =    9.410 mm | tau =    3.011 ps | err_MC = 5.15e-17 | err_HC = 1.39e-17 | block =   333.99 s | total = 115896.81 s | avg/turn =   3.3304 s
[03:39:09] Turn  34900/50000 | sigma_t =   31.387 ps | sigma_z =    9.410 mm | tau =    3.009 ps | err_MC = 5.26e-17 | err_HC = 1.39e-17 | block =   333.70 s | total = 116230.51 s | avg/turn =   3.3304 s
[03:44:43] Turn  35000/50000 | sigma_t =   31.386 ps | sigma_z =    9.409 mm | tau =    3.002 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =   333.95 s | total = 116564.46 s | avg/turn =   3.3304 s
[03:50:18] Turn  35100/50000 | sigma_t =   31.385 ps | sigma_z =    9.409 mm | tau =    2.992 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =   334.61 s | total = 116899.07 s | avg/turn =   3.3305 s
[03:55:52] Turn  35200/50000 | sigma_t =   31.386 ps | sigma_z =    9.409 mm | tau =    2.981 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =   334.91 s | total = 117233.98 s | avg/turn =   3.3305 s
[04:01:27] Turn  35300/50000 | sigma_t =   31.390 ps | sigma_z =    9.410 mm | tau =    2.967 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =   334.03 s | total = 117568.01 s | avg/turn =   3.3305 s
[04:07:00] Turn  35400/50000 | sigma_t =   31.394 ps | sigma_z =    9.412 mm | tau =    2.957 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =   333.71 s | total = 117901.72 s | avg/turn =   3.3306 s
[04:12:35] Turn  35500/50000 | sigma_t =   31.397 ps | sigma_z =    9.412 mm | tau =    2.953 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =   334.50 s | total = 118236.22 s | avg/turn =   3.3306 s
[04:18:10] Turn  35600/50000 | sigma_t =   31.397 ps | sigma_z =    9.413 mm | tau =    2.955 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =   335.00 s | total = 118571.23 s | avg/turn =   3.3307 s
[04:23:44] Turn  35700/50000 | sigma_t =   31.393 ps | sigma_z =    9.411 mm | tau =    2.963 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =   334.27 s | total = 118905.50 s | avg/turn =   3.3307 s
[04:29:19] Turn  35800/50000 | sigma_t =   31.388 ps | sigma_z =    9.410 mm | tau =    2.976 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =   334.55 s | total = 119240.04 s | avg/turn =   3.3307 s
[04:34:52] Turn  35900/50000 | sigma_t =   31.386 ps | sigma_z =    9.409 mm | tau =    2.990 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =   333.38 s | total = 119573.42 s | avg/turn =   3.3307 s
[04:40:25] Turn  36000/50000 | sigma_t =   31.388 ps | sigma_z =    9.410 mm | tau =    3.003 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =   333.52 s | total = 119906.95 s | avg/turn =   3.3307 s
[04:46:00] Turn  36100/50000 | sigma_t =   31.393 ps | sigma_z =    9.411 mm | tau =    3.015 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =   334.83 s | total = 120241.77 s | avg/turn =   3.3308 s
[04:51:35] Turn  36200/50000 | sigma_t =   31.397 ps | sigma_z =    9.413 mm | tau =    3.021 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =   335.01 s | total = 120576.78 s | avg/turn =   3.3309 s
[04:57:09] Turn  36300/50000 | sigma_t =   31.400 ps | sigma_z =    9.413 mm | tau =    3.022 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =   333.39 s | total = 120910.17 s | avg/turn =   3.3309 s
[05:02:44] Turn  36400/50000 | sigma_t =   31.399 ps | sigma_z =    9.413 mm | tau =    3.019 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =   335.47 s | total = 121245.64 s | avg/turn =   3.3309 s
[05:08:19] Turn  36500/50000 | sigma_t =   31.396 ps | sigma_z =    9.412 mm | tau =    3.011 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =   334.84 s | total = 121580.48 s | avg/turn =   3.3310 s
[05:13:55] Turn  36600/50000 | sigma_t =   31.394 ps | sigma_z =    9.412 mm | tau =    3.001 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =   336.11 s | total = 121916.59 s | avg/turn =   3.3311 s
[05:19:29] Turn  36700/50000 | sigma_t =   31.392 ps | sigma_z =    9.411 mm | tau =    2.990 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =   334.14 s | total = 122250.73 s | avg/turn =   3.3311 s
[05:25:04] Turn  36800/50000 | sigma_t =   31.391 ps | sigma_z =    9.411 mm | tau =    2.978 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =   334.51 s | total = 122585.24 s | avg/turn =   3.3311 s
[05:30:38] Turn  36900/50000 | sigma_t =   31.392 ps | sigma_z =    9.411 mm | tau =    2.970 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =   334.72 s | total = 122919.96 s | avg/turn =   3.3312 s
[05:36:12] Turn  37000/50000 | sigma_t =   31.393 ps | sigma_z =    9.411 mm | tau =    2.967 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =   333.85 s | total = 123253.81 s | avg/turn =   3.3312 s
[05:41:46] Turn  37100/50000 | sigma_t =   31.394 ps | sigma_z =    9.412 mm | tau =    2.968 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =   334.00 s | total = 123587.81 s | avg/turn =   3.3312 s
[05:47:21] Turn  37200/50000 | sigma_t =   31.393 ps | sigma_z =    9.411 mm | tau =    2.974 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =   335.14 s | total = 123922.95 s | avg/turn =   3.3313 s
[05:52:56] Turn  37300/50000 | sigma_t =   31.388 ps | sigma_z =    9.410 mm | tau =    2.982 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =   334.32 s | total = 124257.28 s | avg/turn =   3.3313 s
[05:58:29] Turn  37400/50000 | sigma_t =   31.380 ps | sigma_z =    9.408 mm | tau =    2.990 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =   333.40 s | total = 124590.67 s | avg/turn =   3.3313 s
[06:04:04] Turn  37500/50000 | sigma_t =   31.378 ps | sigma_z =    9.407 mm | tau =    2.998 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =   334.73 s | total = 124925.40 s | avg/turn =   3.3313 s
[06:09:38] Turn  37600/50000 | sigma_t =   31.380 ps | sigma_z =    9.407 mm | tau =    3.005 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =   334.22 s | total = 125259.62 s | avg/turn =   3.3314 s
[06:15:14] Turn  37700/50000 | sigma_t =   31.385 ps | sigma_z =    9.409 mm | tau =    3.008 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =   336.07 s | total = 125595.69 s | avg/turn =   3.3315 s
[06:20:49] Turn  37800/50000 | sigma_t =   31.391 ps | sigma_z =    9.411 mm | tau =    3.007 ps | err_MC = 5.15e-17 | err_HC = 1.39e-17 | block =   334.38 s | total = 125930.08 s | avg/turn =   3.3315 s
[06:26:25] Turn  37900/50000 | sigma_t =   31.396 ps | sigma_z =    9.412 mm | tau =    3.004 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =   336.85 s | total = 126266.93 s | avg/turn =   3.3316 s
[06:32:03] Turn  38000/50000 | sigma_t =   31.391 ps | sigma_z =    9.411 mm | tau =    2.997 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =   337.14 s | total = 126604.07 s | avg/turn =   3.3317 s
[06:37:38] Turn  38100/50000 | sigma_t =   31.383 ps | sigma_z =    9.409 mm | tau =    2.990 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =   334.97 s | total = 126939.04 s | avg/turn =   3.3317 s
[06:43:14] Turn  38200/50000 | sigma_t =   31.377 ps | sigma_z =    9.407 mm | tau =    2.984 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =   336.50 s | total = 127275.54 s | avg/turn =   3.3318 s
[06:48:50] Turn  38300/50000 | sigma_t =   31.378 ps | sigma_z =    9.407 mm | tau =    2.980 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =   336.39 s | total = 127611.93 s | avg/turn =   3.3319 s
[06:54:27] Turn  38400/50000 | sigma_t =   31.385 ps | sigma_z =    9.409 mm | tau =    2.977 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =   336.17 s | total = 127948.11 s | avg/turn =   3.3320 s
[07:00:04] Turn  38500/50000 | sigma_t =   31.395 ps | sigma_z =    9.412 mm | tau =    2.975 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =   337.72 s | total = 128285.83 s | avg/turn =   3.3321 s
[07:05:42] Turn  38600/50000 | sigma_t =   31.404 ps | sigma_z =    9.415 mm | tau =    2.974 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =   337.41 s | total = 128623.24 s | avg/turn =   3.3322 s
[07:11:18] Turn  38700/50000 | sigma_t =   31.406 ps | sigma_z =    9.415 mm | tau =    2.977 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =   336.50 s | total = 128959.74 s | avg/turn =   3.3323 s
[07:16:55] Turn  38800/50000 | sigma_t =   31.401 ps | sigma_z =    9.414 mm | tau =    2.983 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =   336.68 s | total = 129296.42 s | avg/turn =   3.3324 s
[07:22:32] Turn  38900/50000 | sigma_t =   31.394 ps | sigma_z =    9.412 mm | tau =    2.992 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =   337.21 s | total = 129633.62 s | avg/turn =   3.3325 s
[07:28:10] Turn  39000/50000 | sigma_t =   31.388 ps | sigma_z =    9.410 mm | tau =    3.000 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =   337.63 s | total = 129971.25 s | avg/turn =   3.3326 s
[07:33:48] Turn  39100/50000 | sigma_t =   31.385 ps | sigma_z =    9.409 mm | tau =    3.009 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =   337.86 s | total = 130309.11 s | avg/turn =   3.3327 s
[07:39:24] Turn  39200/50000 | sigma_t =   31.383 ps | sigma_z =    9.408 mm | tau =    3.017 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =   336.45 s | total = 130645.57 s | avg/turn =   3.3328 s
[07:44:57] Turn  39300/50000 | sigma_t =   31.386 ps | sigma_z =    9.409 mm | tau =    3.022 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =   332.69 s | total = 130978.26 s | avg/turn =   3.3328 s
[07:50:29] Turn  39400/50000 | sigma_t =   31.390 ps | sigma_z =    9.410 mm | tau =    3.024 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =   332.68 s | total = 131310.94 s | avg/turn =   3.3328 s
[07:56:02] Turn  39500/50000 | sigma_t =   31.393 ps | sigma_z =    9.411 mm | tau =    3.019 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =   332.54 s | total = 131643.48 s | avg/turn =   3.3327 s
[08:01:35] Turn  39600/50000 | sigma_t =   31.396 ps | sigma_z =    9.412 mm | tau =    3.011 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =   332.64 s | total = 131976.12 s | avg/turn =   3.3327 s
[08:07:07] Turn  39700/50000 | sigma_t =   31.397 ps | sigma_z =    9.413 mm | tau =    2.999 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =   332.26 s | total = 132308.38 s | avg/turn =   3.3327 s
[08:12:39] Turn  39800/50000 | sigma_t =   31.398 ps | sigma_z =    9.413 mm | tau =    2.986 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =   332.28 s | total = 132640.66 s | avg/turn =   3.3327 s
[08:18:11] Turn  39900/50000 | sigma_t =   31.397 ps | sigma_z =    9.413 mm | tau =    2.973 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =   332.31 s | total = 132972.97 s | avg/turn =   3.3327 s
[08:23:45] Turn  40000/50000 | sigma_t =   31.398 ps | sigma_z =    9.413 mm | tau =    2.960 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =   333.09 s | total = 133306.07 s | avg/turn =   3.3327 s
[08:29:17] Turn  40100/50000 | sigma_t =   31.398 ps | sigma_z =    9.413 mm | tau =    2.952 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =   332.41 s | total = 133638.48 s | avg/turn =   3.3326 s
[08:34:50] Turn  40200/50000 | sigma_t =   31.393 ps | sigma_z =    9.411 mm | tau =    2.951 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =   332.72 s | total = 133971.20 s | avg/turn =   3.3326 s
[08:40:22] Turn  40300/50000 | sigma_t =   31.389 ps | sigma_z =    9.410 mm | tau =    2.957 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =   332.49 s | total = 134303.69 s | avg/turn =   3.3326 s
[08:45:55] Turn  40400/50000 | sigma_t =   31.391 ps | sigma_z =    9.411 mm | tau =    2.967 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =   332.99 s | total = 134636.68 s | avg/turn =   3.3326 s
[08:51:28] Turn  40500/50000 | sigma_t =   31.396 ps | sigma_z =    9.412 mm | tau =    2.981 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =   333.07 s | total = 134969.75 s | avg/turn =   3.3326 s
[08:57:04] Turn  40600/50000 | sigma_t =   31.399 ps | sigma_z =    9.413 mm | tau =    2.995 ps | err_MC = 4.46e-17 | err_HC = 1.39e-17 | block =   335.56 s | total = 135305.31 s | avg/turn =   3.3326 s
[09:02:38] Turn  40700/50000 | sigma_t =   31.399 ps | sigma_z =    9.413 mm | tau =    3.007 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =   333.95 s | total = 135639.25 s | avg/turn =   3.3327 s
[09:08:13] Turn  40800/50000 | sigma_t =   31.396 ps | sigma_z =    9.412 mm | tau =    3.015 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =   335.39 s | total = 135974.64 s | avg/turn =   3.3327 s
[09:13:48] Turn  40900/50000 | sigma_t =   31.390 ps | sigma_z =    9.411 mm | tau =    3.019 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =   335.21 s | total = 136309.85 s | avg/turn =   3.3328 s
[09:19:22] Turn  41000/50000 | sigma_t =   31.387 ps | sigma_z =    9.410 mm | tau =    3.017 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =   333.72 s | total = 136643.57 s | avg/turn =   3.3328 s
[09:24:55] Turn  41100/50000 | sigma_t =   31.390 ps | sigma_z =    9.410 mm | tau =    3.011 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =   332.87 s | total = 136976.44 s | avg/turn =   3.3328 s
[09:30:28] Turn  41200/50000 | sigma_t =   31.396 ps | sigma_z =    9.412 mm | tau =    3.002 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =   333.51 s | total = 137309.95 s | avg/turn =   3.3328 s
[09:36:05] Turn  41300/50000 | sigma_t =   31.399 ps | sigma_z =    9.413 mm | tau =    2.992 ps | err_MC = 4.40e-17 | err_HC = 1.39e-17 | block =   336.57 s | total = 137646.53 s | avg/turn =   3.3328 s
[09:41:41] Turn  41400/50000 | sigma_t =   31.398 ps | sigma_z =    9.413 mm | tau =    2.982 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =   336.02 s | total = 137982.55 s | avg/turn =   3.3329 s
[09:47:15] Turn  41500/50000 | sigma_t =   31.395 ps | sigma_z =    9.412 mm | tau =    2.975 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =   333.62 s | total = 138316.17 s | avg/turn =   3.3329 s
[09:52:48] Turn  41600/50000 | sigma_t =   31.394 ps | sigma_z =    9.412 mm | tau =    2.970 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =   333.40 s | total = 138649.56 s | avg/turn =   3.3329 s
[09:58:22] Turn  41700/50000 | sigma_t =   31.398 ps | sigma_z =    9.413 mm | tau =    2.970 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =   333.84 s | total = 138983.40 s | avg/turn =   3.3329 s
[10:03:55] Turn  41800/50000 | sigma_t =   31.402 ps | sigma_z =    9.414 mm | tau =    2.975 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =   332.89 s | total = 139316.29 s | avg/turn =   3.3329 s
[10:09:27] Turn  41900/50000 | sigma_t =   31.405 ps | sigma_z =    9.415 mm | tau =    2.981 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =   332.53 s | total = 139648.82 s | avg/turn =   3.3329 s
[10:15:00] Turn  42000/50000 | sigma_t =   31.408 ps | sigma_z =    9.416 mm | tau =    2.989 ps | err_MC = 5.20e-17 | err_HC = 1.39e-17 | block =   332.75 s | total = 139981.57 s | avg/turn =   3.3329 s
[10:20:33] Turn  42100/50000 | sigma_t =   31.408 ps | sigma_z =    9.416 mm | tau =    2.996 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =   333.17 s | total = 140314.74 s | avg/turn =   3.3329 s
[10:26:09] Turn  42200/50000 | sigma_t =   31.406 ps | sigma_z =    9.415 mm | tau =    3.003 ps | err_MC = 4.29e-17 | err_HC = 1.39e-17 | block =   335.43 s | total = 140650.17 s | avg/turn =   3.3329 s
