mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -8.149073e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -34.979672
hc psi deg     = 65.957603
hc Vg          = 1.565736e+05 V
hc Vb          = 6.326877e+05 V

[VALIDATION CASE] goal
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:33] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 7.36e-18 | err_HC = 1.65e-17 | block =     0.27 s | total =     0.27 s | avg/turn =   0.2742 s
[13:59:06] Turn  31500/50000 | sigma_t =   30.994 ps | sigma_z =    9.292 mm | tau =    2.003 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    13.68 s | total =  4293.50 s | avg/turn =   0.1363 s
[13:59:20] Turn  31600/50000 | sigma_t =   30.985 ps | sigma_z =    9.289 mm | tau =    2.000 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    13.68 s | total =  4307.18 s | avg/turn =   0.1363 s
[13:59:33] Turn  31700/50000 | sigma_t =   30.981 ps | sigma_z =    9.288 mm | tau =    1.997 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  4320.84 s | avg/turn =   0.1363 s
[13:59:47] Turn  31800/50000 | sigma_t =   30.984 ps | sigma_z =    9.289 mm | tau =    1.995 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    13.56 s | total =  4334.40 s | avg/turn =   0.1363 s
[14:00:00] Turn  31900/50000 | sigma_t =   30.990 ps | sigma_z =    9.291 mm | tau =    1.993 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    13.57 s | total =  4347.96 s | avg/turn =   0.1363 s
[14:00:14] Turn  32000/50000 | sigma_t =   30.995 ps | sigma_z =    9.292 mm | tau =    1.989 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    13.54 s | total =  4361.51 s | avg/turn =   0.1363 s
[14:00:28] Turn  32100/50000 | sigma_t =   30.996 ps | sigma_z =    9.292 mm | tau =    1.985 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    13.57 s | total =  4375.07 s | avg/turn =   0.1363 s
[14:00:41] Turn  32200/50000 | sigma_t =   30.991 ps | sigma_z =    9.291 mm | tau =    1.980 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    13.57 s | total =  4388.64 s | avg/turn =   0.1363 s
[14:00:55] Turn  32300/50000 | sigma_t =   30.981 ps | sigma_z =    9.288 mm | tau =    1.977 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    13.57 s | total =  4402.20 s | avg/turn =   0.1363 s
[14:01:08] Turn  32400/50000 | sigma_t =   30.975 ps | sigma_z =    9.286 mm | tau =    1.975 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    13.55 s | total =  4415.75 s | avg/turn =   0.1363 s
[14:01:22] Turn  32500/50000 | sigma_t =   30.978 ps | sigma_z =    9.287 mm | tau =    1.974 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    13.61 s | total =  4429.36 s | avg/turn =   0.1363 s
[14:01:35] Turn  32600/50000 | sigma_t =   30.987 ps | sigma_z =    9.290 mm | tau =    1.977 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    13.63 s | total =  4442.99 s | avg/turn =   0.1363 s
[14:01:49] Turn  32700/50000 | sigma_t =   30.995 ps | sigma_z =    9.292 mm | tau =    1.980 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    13.65 s | total =  4456.64 s | avg/turn =   0.1363 s
[14:02:03] Turn  32800/50000 | sigma_t =   30.994 ps | sigma_z =    9.292 mm | tau =    1.983 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  4470.30 s | avg/turn =   0.1363 s
[14:02:16] Turn  32900/50000 | sigma_t =   30.989 ps | sigma_z =    9.290 mm | tau =    1.986 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  4483.96 s | avg/turn =   0.1363 s
[14:02:30] Turn  33000/50000 | sigma_t =   30.985 ps | sigma_z =    9.289 mm | tau =    1.990 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    13.65 s | total =  4497.62 s | avg/turn =   0.1363 s
[14:02:44] Turn  33100/50000 | sigma_t =   30.984 ps | sigma_z =    9.289 mm | tau =    1.994 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =  4511.26 s | avg/turn =   0.1363 s
[14:02:57] Turn  33200/50000 | sigma_t =   30.988 ps | sigma_z =    9.290 mm | tau =    2.000 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    13.69 s | total =  4524.95 s | avg/turn =   0.1363 s
[14:03:11] Turn  33300/50000 | sigma_t =   30.994 ps | sigma_z =    9.292 mm | tau =    2.007 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  4538.60 s | avg/turn =   0.1363 s
[14:03:25] Turn  33400/50000 | sigma_t =   30.998 ps | sigma_z =    9.293 mm | tau =    2.010 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    13.67 s | total =  4552.27 s | avg/turn =   0.1363 s
[14:03:38] Turn  33500/50000 | sigma_t =   30.999 ps | sigma_z =    9.293 mm | tau =    2.009 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    13.71 s | total =  4565.98 s | avg/turn =   0.1363 s
[14:03:52] Turn  33600/50000 | sigma_t =   30.996 ps | sigma_z =    9.292 mm | tau =    2.004 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  4579.64 s | avg/turn =   0.1363 s
[14:04:06] Turn  33700/50000 | sigma_t =   30.994 ps | sigma_z =    9.292 mm | tau =    2.000 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    13.63 s | total =  4593.27 s | avg/turn =   0.1363 s
[14:04:19] Turn  33800/50000 | sigma_t =   30.991 ps | sigma_z =    9.291 mm | tau =    1.994 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    13.72 s | total =  4606.99 s | avg/turn =   0.1363 s
[14:04:33] Turn  33900/50000 | sigma_t =   30.988 ps | sigma_z =    9.290 mm | tau =    1.989 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    13.70 s | total =  4620.69 s | avg/turn =   0.1363 s
[14:04:47] Turn  34000/50000 | sigma_t =   30.989 ps | sigma_z =    9.290 mm | tau =    1.983 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    13.68 s | total =  4634.37 s | avg/turn =   0.1363 s
[14:05:01] Turn  34100/50000 | sigma_t =   30.990 ps | sigma_z =    9.291 mm | tau =    1.978 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    13.70 s | total =  4648.07 s | avg/turn =   0.1363 s
[14:05:14] Turn  34200/50000 | sigma_t =   30.989 ps | sigma_z =    9.290 mm | tau =    1.977 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    13.68 s | total =  4661.75 s | avg/turn =   0.1363 s
[14:05:28] Turn  34300/50000 | sigma_t =   30.987 ps | sigma_z =    9.290 mm | tau =    1.979 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =  4675.39 s | avg/turn =   0.1363 s
[14:05:42] Turn  34400/50000 | sigma_t =   30.988 ps | sigma_z =    9.290 mm | tau =    1.981 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    13.71 s | total =  4689.10 s | avg/turn =   0.1363 s
[14:05:55] Turn  34500/50000 | sigma_t =   30.991 ps | sigma_z =    9.291 mm | tau =    1.985 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    13.69 s | total =  4702.79 s | avg/turn =   0.1363 s
[14:06:09] Turn  34600/50000 | sigma_t =   30.991 ps | sigma_z =    9.291 mm | tau =    1.992 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    13.62 s | total =  4716.41 s | avg/turn =   0.1363 s
[14:06:23] Turn  34700/50000 | sigma_t =   30.988 ps | sigma_z =    9.290 mm | tau =    1.997 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    13.67 s | total =  4730.09 s | avg/turn =   0.1363 s
[14:06:36] Turn  34800/50000 | sigma_t =   30.982 ps | sigma_z =    9.288 mm | tau =    2.002 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    13.60 s | total =  4743.69 s | avg/turn =   0.1363 s
[14:06:50] Turn  34900/50000 | sigma_t =   30.977 ps | sigma_z =    9.287 mm | tau =    2.003 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    13.56 s | total =  4757.24 s | avg/turn =   0.1363 s
[14:07:03] Turn  35000/50000 | sigma_t =   30.974 ps | sigma_z =    9.286 mm | tau =    2.001 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    13.61 s | total =  4770.85 s | avg/turn =   0.1363 s
[14:07:17] Turn  35100/50000 | sigma_t =   30.975 ps | sigma_z =    9.286 mm | tau =    1.996 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    13.67 s | total =  4784.52 s | avg/turn =   0.1363 s
[14:07:31] Turn  35200/50000 | sigma_t =   30.981 ps | sigma_z =    9.288 mm | tau =    1.989 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    13.60 s | total =  4798.13 s | avg/turn =   0.1363 s
[14:07:44] Turn  35300/50000 | sigma_t =   30.987 ps | sigma_z =    9.290 mm | tau =    1.978 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    13.61 s | total =  4811.74 s | avg/turn =   0.1363 s
[14:07:58] Turn  35400/50000 | sigma_t =   30.991 ps | sigma_z =    9.291 mm | tau =    1.969 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    13.57 s | total =  4825.31 s | avg/turn =   0.1363 s
[14:08:11] Turn  35500/50000 | sigma_t =   30.990 ps | sigma_z =    9.290 mm | tau =    1.964 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    13.54 s | total =  4838.85 s | avg/turn =   0.1363 s
[14:08:25] Turn  35600/50000 | sigma_t =   30.985 ps | sigma_z =    9.289 mm | tau =    1.963 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    13.59 s | total =  4852.44 s | avg/turn =   0.1363 s
[14:08:38] Turn  35700/50000 | sigma_t =   30.980 ps | sigma_z =    9.288 mm | tau =    1.967 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    13.59 s | total =  4866.03 s | avg/turn =   0.1363 s
[14:08:52] Turn  35800/50000 | sigma_t =   30.977 ps | sigma_z =    9.287 mm | tau =    1.975 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    13.57 s | total =  4879.60 s | avg/turn =   0.1363 s
[14:09:06] Turn  35900/50000 | sigma_t =   30.978 ps | sigma_z =    9.287 mm | tau =    1.984 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    13.60 s | total =  4893.20 s | avg/turn =   0.1363 s
[14:09:19] Turn  36000/50000 | sigma_t =   30.982 ps | sigma_z =    9.288 mm | tau =    1.992 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    13.57 s | total =  4906.77 s | avg/turn =   0.1363 s
[14:09:33] Turn  36100/50000 | sigma_t =   30.987 ps | sigma_z =    9.290 mm | tau =    1.999 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    13.59 s | total =  4920.36 s | avg/turn =   0.1363 s
[14:09:46] Turn  36200/50000 | sigma_t =   30.990 ps | sigma_z =    9.291 mm | tau =    2.003 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    13.61 s | total =  4933.97 s | avg/turn =   0.1363 s
[14:10:00] Turn  36300/50000 | sigma_t =   30.991 ps | sigma_z =    9.291 mm | tau =    2.004 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    13.58 s | total =  4947.55 s | avg/turn =   0.1363 s
[14:10:14] Turn  36400/50000 | sigma_t =   30.992 ps | sigma_z =    9.291 mm | tau =    2.003 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    13.56 s | total =  4961.11 s | avg/turn =   0.1363 s
[14:10:28] Turn  36500/50000 | sigma_t =   30.991 ps | sigma_z =    9.291 mm | tau =    1.999 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    13.99 s | total =  4975.10 s | avg/turn =   0.1363 s
[14:10:41] Turn  36600/50000 | sigma_t =   30.989 ps | sigma_z =    9.290 mm | tau =    1.994 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    13.57 s | total =  4988.67 s | avg/turn =   0.1363 s
[14:10:55] Turn  36700/50000 | sigma_t =   30.985 ps | sigma_z =    9.289 mm | tau =    1.989 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    13.58 s | total =  5002.25 s | avg/turn =   0.1363 s
[14:11:08] Turn  36800/50000 | sigma_t =   30.979 ps | sigma_z =    9.287 mm | tau =    1.984 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    13.54 s | total =  5015.80 s | avg/turn =   0.1363 s
[14:11:22] Turn  36900/50000 | sigma_t =   30.977 ps | sigma_z =    9.287 mm | tau =    1.980 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    13.54 s | total =  5029.34 s | avg/turn =   0.1363 s
[14:11:35] Turn  37000/50000 | sigma_t =   30.979 ps | sigma_z =    9.287 mm | tau =    1.980 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    13.57 s | total =  5042.91 s | avg/turn =   0.1363 s
[14:11:49] Turn  37100/50000 | sigma_t =   30.983 ps | sigma_z =    9.288 mm | tau =    1.982 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    13.58 s | total =  5056.49 s | avg/turn =   0.1363 s
[14:12:03] Turn  37200/50000 | sigma_t =   30.985 ps | sigma_z =    9.289 mm | tau =    1.986 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    13.56 s | total =  5070.05 s | avg/turn =   0.1363 s
[14:12:16] Turn  37300/50000 | sigma_t =   30.983 ps | sigma_z =    9.288 mm | tau =    1.991 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    13.58 s | total =  5083.63 s | avg/turn =   0.1363 s
[14:12:30] Turn  37400/50000 | sigma_t =   30.975 ps | sigma_z =    9.286 mm | tau =    1.995 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    13.57 s | total =  5097.20 s | avg/turn =   0.1363 s
[14:12:43] Turn  37500/50000 | sigma_t =   30.970 ps | sigma_z =    9.285 mm | tau =    1.998 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    13.59 s | total =  5110.79 s | avg/turn =   0.1363 s
[14:12:57] Turn  37600/50000 | sigma_t =   30.969 ps | sigma_z =    9.284 mm | tau =    1.999 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    13.59 s | total =  5124.39 s | avg/turn =   0.1363 s
[14:13:10] Turn  37700/50000 | sigma_t =   30.975 ps | sigma_z =    9.286 mm | tau =    1.997 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    13.58 s | total =  5137.97 s | avg/turn =   0.1363 s
[14:13:24] Turn  37800/50000 | sigma_t =   30.984 ps | sigma_z =    9.289 mm | tau =    1.992 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    13.61 s | total =  5151.58 s | avg/turn =   0.1363 s
[14:13:38] Turn  37900/50000 | sigma_t =   30.989 ps | sigma_z =    9.290 mm | tau =    1.988 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    13.60 s | total =  5165.17 s | avg/turn =   0.1363 s
[14:13:51] Turn  38000/50000 | sigma_t =   30.984 ps | sigma_z =    9.289 mm | tau =    1.981 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    13.60 s | total =  5178.77 s | avg/turn =   0.1363 s
[14:14:05] Turn  38100/50000 | sigma_t =   30.978 ps | sigma_z =    9.287 mm | tau =    1.977 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    13.62 s | total =  5192.39 s | avg/turn =   0.1363 s
[14:14:18] Turn  38200/50000 | sigma_t =   30.972 ps | sigma_z =    9.285 mm | tau =    1.974 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    13.60 s | total =  5205.99 s | avg/turn =   0.1363 s
[14:14:32] Turn  38300/50000 | sigma_t =   30.972 ps | sigma_z =    9.285 mm | tau =    1.974 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    13.58 s | total =  5219.57 s | avg/turn =   0.1363 s
[14:14:46] Turn  38400/50000 | sigma_t =   30.978 ps | sigma_z =    9.287 mm | tau =    1.976 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    13.59 s | total =  5233.15 s | avg/turn =   0.1363 s
[14:14:59] Turn  38500/50000 | sigma_t =   30.988 ps | sigma_z =    9.290 mm | tau =    1.977 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    13.59 s | total =  5246.74 s | avg/turn =   0.1363 s
[14:15:13] Turn  38600/50000 | sigma_t =   30.996 ps | sigma_z =    9.292 mm | tau =    1.980 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    13.57 s | total =  5260.31 s | avg/turn =   0.1363 s
[14:15:26] Turn  38700/50000 | sigma_t =   30.996 ps | sigma_z =    9.292 mm | tau =    1.985 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    13.58 s | total =  5273.89 s | avg/turn =   0.1363 s
[14:15:40] Turn  38800/50000 | sigma_t =   30.992 ps | sigma_z =    9.291 mm | tau =    1.993 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    13.59 s | total =  5287.48 s | avg/turn =   0.1363 s
[14:15:54] Turn  38900/50000 | sigma_t =   30.985 ps | sigma_z =    9.289 mm | tau =    2.002 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    13.61 s | total =  5301.09 s | avg/turn =   0.1363 s
[14:16:07] Turn  39000/50000 | sigma_t =   30.981 ps | sigma_z =    9.288 mm | tau =    2.010 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    13.60 s | total =  5314.69 s | avg/turn =   0.1363 s
[14:16:21] Turn  39100/50000 | sigma_t =   30.979 ps | sigma_z =    9.287 mm | tau =    2.016 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    13.62 s | total =  5328.31 s | avg/turn =   0.1363 s
[14:16:34] Turn  39200/50000 | sigma_t =   30.977 ps | sigma_z =    9.287 mm | tau =    2.021 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    13.59 s | total =  5341.89 s | avg/turn =   0.1363 s
[14:16:48] Turn  39300/50000 | sigma_t =   30.980 ps | sigma_z =    9.288 mm | tau =    2.022 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    13.59 s | total =  5355.48 s | avg/turn =   0.1363 s
[14:17:02] Turn  39400/50000 | sigma_t =   30.985 ps | sigma_z =    9.289 mm | tau =    2.019 ps | err_MC = 5.37e-17 | err_HC = 0.00e+00 | block =    13.60 s | total =  5369.08 s | avg/turn =   0.1363 s
[14:17:15] Turn  39500/50000 | sigma_t =   30.986 ps | sigma_z =    9.289 mm | tau =    2.011 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    13.60 s | total =  5382.69 s | avg/turn =   0.1363 s
[14:17:29] Turn  39600/50000 | sigma_t =   30.988 ps | sigma_z =    9.290 mm | tau =    2.000 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    13.61 s | total =  5396.30 s | avg/turn =   0.1363 s
[14:17:42] Turn  39700/50000 | sigma_t =   30.991 ps | sigma_z =    9.291 mm | tau =    1.986 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    13.59 s | total =  5409.89 s | avg/turn =   0.1363 s
[14:17:56] Turn  39800/50000 | sigma_t =   30.993 ps | sigma_z =    9.292 mm | tau =    1.972 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    13.59 s | total =  5423.48 s | avg/turn =   0.1363 s
[14:18:10] Turn  39900/50000 | sigma_t =   30.994 ps | sigma_z =    9.292 mm | tau =    1.960 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    13.60 s | total =  5437.09 s | avg/turn =   0.1363 s
[14:18:23] Turn  40000/50000 | sigma_t =   30.995 ps | sigma_z =    9.292 mm | tau =    1.950 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    13.61 s | total =  5450.69 s | avg/turn =   0.1363 s
[14:18:37] Turn  40100/50000 | sigma_t =   30.992 ps | sigma_z =    9.291 mm | tau =    1.946 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    13.60 s | total =  5464.30 s | avg/turn =   0.1363 s
[14:18:50] Turn  40200/50000 | sigma_t =   30.983 ps | sigma_z =    9.288 mm | tau =    1.949 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    13.60 s | total =  5477.89 s | avg/turn =   0.1363 s
[14:19:04] Turn  40300/50000 | sigma_t =   30.976 ps | sigma_z =    9.286 mm | tau =    1.959 ps | err_MC = 4.40e-17 | err_HC = 0.00e+00 | block =    13.60 s | total =  5491.49 s | avg/turn =   0.1363 s
[14:19:18] Turn  40400/50000 | sigma_t =   30.977 ps | sigma_z =    9.287 mm | tau =    1.972 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    13.59 s | total =  5505.08 s | avg/turn =   0.1363 s
[14:19:31] Turn  40500/50000 | sigma_t =   30.986 ps | sigma_z =    9.289 mm | tau =    1.987 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    13.67 s | total =  5518.75 s | avg/turn =   0.1363 s
[14:19:45] Turn  40600/50000 | sigma_t =   30.997 ps | sigma_z =    9.293 mm | tau =    2.000 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    13.69 s | total =  5532.44 s | avg/turn =   0.1363 s
[14:19:59] Turn  40700/50000 | sigma_t =   31.004 ps | sigma_z =    9.295 mm | tau =    2.012 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    13.74 s | total =  5546.19 s | avg/turn =   0.1363 s
[14:20:12] Turn  40800/50000 | sigma_t =   31.001 ps | sigma_z =    9.294 mm | tau =    2.017 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    13.68 s | total =  5559.87 s | avg/turn =   0.1363 s
[14:20:26] Turn  40900/50000 | sigma_t =   30.989 ps | sigma_z =    9.290 mm | tau =    2.018 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    13.72 s | total =  5573.59 s | avg/turn =   0.1363 s
[14:20:40] Turn  41000/50000 | sigma_t =   30.980 ps | sigma_z =    9.287 mm | tau =    2.012 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    13.75 s | total =  5587.33 s | avg/turn =   0.1363 s
[14:20:54] Turn  41100/50000 | sigma_t =   30.983 ps | sigma_z =    9.288 mm | tau =    2.004 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    13.73 s | total =  5601.07 s | avg/turn =   0.1363 s
[14:21:07] Turn  41200/50000 | sigma_t =   30.995 ps | sigma_z =    9.292 mm | tau =    1.993 ps | err_MC = 4.37e-17 | err_HC = 0.00e+00 | block =    13.72 s | total =  5614.78 s | avg/turn =   0.1363 s
[14:21:21] Turn  41300/50000 | sigma_t =   31.005 ps | sigma_z =    9.295 mm | tau =    1.984 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    13.73 s | total =  5628.51 s | avg/turn =   0.1363 s
[14:21:35] Turn  41400/50000 | sigma_t =   31.007 ps | sigma_z =    9.296 mm | tau =    1.976 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    13.69 s | total =  5642.20 s | avg/turn =   0.1363 s
[14:21:48] Turn  41500/50000 | sigma_t =   30.998 ps | sigma_z =    9.293 mm | tau =    1.971 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    13.75 s | total =  5655.95 s | avg/turn =   0.1363 s
[14:22:02] Turn  41600/50000 | sigma_t =   30.988 ps | sigma_z =    9.290 mm | tau =    1.968 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    13.71 s | total =  5669.66 s | avg/turn =   0.1363 s
[14:22:16] Turn  41700/50000 | sigma_t =   30.984 ps | sigma_z =    9.289 mm | tau =    1.971 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    13.75 s | total =  5683.41 s | avg/turn =   0.1363 s
[14:22:30] Turn  41800/50000 | sigma_t =   30.989 ps | sigma_z =    9.290 mm | tau =    1.978 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    13.74 s | total =  5697.15 s | avg/turn =   0.1363 s
[14:22:43] Turn  41900/50000 | sigma_t =   30.999 ps | sigma_z =    9.293 mm | tau =    1.985 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    13.68 s | total =  5710.83 s | avg/turn =   0.1363 s
[14:22:57] Turn  42000/50000 | sigma_t =   31.009 ps | sigma_z =    9.296 mm | tau =    1.992 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    13.67 s | total =  5724.50 s | avg/turn =   0.1363 s
[14:23:11] Turn  42100/50000 | sigma_t =   31.015 ps | sigma_z =    9.298 mm | tau =    1.998 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    13.71 s | total =  5738.22 s | avg/turn =   0.1363 s
[14:23:24] Turn  42200/50000 | sigma_t =   31.012 ps | sigma_z =    9.297 mm | tau =    2.001 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    13.71 s | total =  5751.93 s | avg/turn =   0.1363 s
