mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 11.451 mm
Equilibrium sigma_t = 38.195 ps
Target sigma_z      = 11.897 mm
Target sigma_t      = 39.685 ps
Relative error      = -3.754%
Center of mass      = -15.815 ps
Energy balance      = 4.636706e+03
NOTE: energy balance = 4636.7 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.068260e+06 V
dV_RF(0)  = -2.817994e+04
ddV_RF(0) = 5.084717e+05

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -35.740680
hc psi deg     = 65.198711
hc Vg          = 1.714233e+05 V
hc Vb          = 6.514161e+05 V

[VALIDATION CASE] flat_potential
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 11.897168 mm
[VALIDATION CASE] Target sigma_t = 39.684680 ps
[VALIDATION CASE] V_HC per cavity = 176.087951 kV
[VALIDATION CASE] V_HC total      = 704.351803 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:32] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.44e-17 | block =     0.84 s | total =     0.84 s | avg/turn =   0.8390 s
[17:06:34] Turn  30900/50000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.766 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    51.36 s | total = 15543.41 s | avg/turn =   0.5030 s
[17:07:26] Turn  31000/50000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.757 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    51.31 s | total = 15594.71 s | avg/turn =   0.5031 s
[17:08:17] Turn  31100/50000 | sigma_t =   37.788 ps | sigma_z =   11.329 mm | tau =  -11.749 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    51.55 s | total = 15646.26 s | avg/turn =   0.5031 s
[17:09:09] Turn  31200/50000 | sigma_t =   37.799 ps | sigma_z =   11.332 mm | tau =  -11.742 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    51.56 s | total = 15697.82 s | avg/turn =   0.5031 s
[17:10:00] Turn  31300/50000 | sigma_t =   37.810 ps | sigma_z =   11.335 mm | tau =  -11.736 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    51.46 s | total = 15749.28 s | avg/turn =   0.5032 s
[17:10:52] Turn  31400/50000 | sigma_t =   37.816 ps | sigma_z =   11.337 mm | tau =  -11.732 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    51.65 s | total = 15800.93 s | avg/turn =   0.5032 s
[17:11:43] Turn  31500/50000 | sigma_t =   37.817 ps | sigma_z =   11.337 mm | tau =  -11.730 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    51.62 s | total = 15852.55 s | avg/turn =   0.5033 s
[17:12:35] Turn  31600/50000 | sigma_t =   37.809 ps | sigma_z =   11.335 mm | tau =  -11.728 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    51.39 s | total = 15903.94 s | avg/turn =   0.5033 s
[17:13:27] Turn  31700/50000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.726 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    51.73 s | total = 15955.67 s | avg/turn =   0.5033 s
[17:14:18] Turn  31800/50000 | sigma_t =   37.775 ps | sigma_z =   11.325 mm | tau =  -11.727 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    51.52 s | total = 16007.19 s | avg/turn =   0.5034 s
[17:15:10] Turn  31900/50000 | sigma_t =   37.765 ps | sigma_z =   11.322 mm | tau =  -11.728 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    51.52 s | total = 16058.71 s | avg/turn =   0.5034 s
[17:16:01] Turn  32000/50000 | sigma_t =   37.764 ps | sigma_z =   11.321 mm | tau =  -11.731 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    51.18 s | total = 16109.89 s | avg/turn =   0.5034 s
[17:16:52] Turn  32100/50000 | sigma_t =   37.773 ps | sigma_z =   11.324 mm | tau =  -11.735 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    51.48 s | total = 16161.37 s | avg/turn =   0.5035 s
[17:17:44] Turn  32200/50000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.743 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    51.37 s | total = 16212.74 s | avg/turn =   0.5035 s
[17:18:35] Turn  32300/50000 | sigma_t =   37.806 ps | sigma_z =   11.334 mm | tau =  -11.752 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    51.61 s | total = 16264.35 s | avg/turn =   0.5035 s
[17:19:27] Turn  32400/50000 | sigma_t =   37.813 ps | sigma_z =   11.336 mm | tau =  -11.758 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    51.77 s | total = 16316.12 s | avg/turn =   0.5036 s
[17:20:18] Turn  32500/50000 | sigma_t =   37.809 ps | sigma_z =   11.335 mm | tau =  -11.761 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    51.13 s | total = 16367.25 s | avg/turn =   0.5036 s
[17:21:10] Turn  32600/50000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.759 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    51.44 s | total = 16418.69 s | avg/turn =   0.5036 s
[17:22:01] Turn  32700/50000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.756 ps | err_MC = 4.40e-17 | err_HC = 0.00e+00 | block =    51.57 s | total = 16470.26 s | avg/turn =   0.5037 s
[17:22:53] Turn  32800/50000 | sigma_t =   37.777 ps | sigma_z =   11.325 mm | tau =  -11.755 ps | err_MC = 4.37e-17 | err_HC = 0.00e+00 | block =    51.43 s | total = 16521.69 s | avg/turn =   0.5037 s
[17:23:44] Turn  32900/50000 | sigma_t =   37.776 ps | sigma_z =   11.325 mm | tau =  -11.755 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    51.64 s | total = 16573.33 s | avg/turn =   0.5037 s
[17:24:36] Turn  33000/50000 | sigma_t =   37.778 ps | sigma_z =   11.326 mm | tau =  -11.754 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    51.70 s | total = 16625.03 s | avg/turn =   0.5038 s
[17:25:27] Turn  33100/50000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.753 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    51.38 s | total = 16676.41 s | avg/turn =   0.5038 s
[17:26:19] Turn  33200/50000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.751 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    51.33 s | total = 16727.74 s | avg/turn =   0.5038 s
[17:27:10] Turn  33300/50000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.749 ps | err_MC = 4.29e-17 | err_HC = 0.00e+00 | block =    51.56 s | total = 16779.30 s | avg/turn =   0.5039 s
[17:28:02] Turn  33400/50000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.745 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    51.42 s | total = 16830.72 s | avg/turn =   0.5039 s
[17:28:53] Turn  33500/50000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.743 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    51.42 s | total = 16882.14 s | avg/turn =   0.5039 s
[17:29:44] Turn  33600/50000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.742 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    51.28 s | total = 16933.42 s | avg/turn =   0.5040 s
[17:30:36] Turn  33700/50000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.741 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    51.51 s | total = 16984.93 s | avg/turn =   0.5040 s
[17:31:27] Turn  33800/50000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.741 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    51.50 s | total = 17036.44 s | avg/turn =   0.5040 s
[17:32:19] Turn  33900/50000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.738 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    51.67 s | total = 17088.11 s | avg/turn =   0.5041 s
[17:33:10] Turn  34000/50000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.735 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    51.42 s | total = 17139.53 s | avg/turn =   0.5041 s
[17:34:02] Turn  34100/50000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.733 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    51.17 s | total = 17190.69 s | avg/turn =   0.5041 s
[17:34:53] Turn  34200/50000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.732 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    51.18 s | total = 17241.88 s | avg/turn =   0.5041 s
[17:35:44] Turn  34300/50000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.733 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    51.30 s | total = 17293.17 s | avg/turn =   0.5042 s
[17:36:36] Turn  34400/50000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.737 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    51.52 s | total = 17344.70 s | avg/turn =   0.5042 s
[17:37:27] Turn  34500/50000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.741 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    51.13 s | total = 17395.83 s | avg/turn =   0.5042 s
[17:38:18] Turn  34600/50000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.744 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    51.46 s | total = 17447.29 s | avg/turn =   0.5043 s
[17:39:09] Turn  34700/50000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.748 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    51.21 s | total = 17498.51 s | avg/turn =   0.5043 s
[17:40:01] Turn  34800/50000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.751 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    51.33 s | total = 17549.83 s | avg/turn =   0.5043 s
[17:40:52] Turn  34900/50000 | sigma_t =   37.778 ps | sigma_z =   11.326 mm | tau =  -11.754 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    51.13 s | total = 17600.96 s | avg/turn =   0.5043 s
[17:41:43] Turn  35000/50000 | sigma_t =   37.781 ps | sigma_z =   11.326 mm | tau =  -11.759 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    51.55 s | total = 17652.51 s | avg/turn =   0.5044 s
[17:42:35] Turn  35100/50000 | sigma_t =   37.781 ps | sigma_z =   11.327 mm | tau =  -11.764 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    51.40 s | total = 17703.90 s | avg/turn =   0.5044 s
[17:43:26] Turn  35200/50000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.770 ps | err_MC = 4.31e-17 | err_HC = 0.00e+00 | block =    51.38 s | total = 17755.29 s | avg/turn =   0.5044 s
[17:44:17] Turn  35300/50000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.778 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    51.23 s | total = 17806.51 s | avg/turn =   0.5044 s
[17:45:09] Turn  35400/50000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.782 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    51.30 s | total = 17857.82 s | avg/turn =   0.5045 s
[17:46:00] Turn  35500/50000 | sigma_t =   37.791 ps | sigma_z =   11.329 mm | tau =  -11.783 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    51.18 s | total = 17909.00 s | avg/turn =   0.5045 s
[17:46:51] Turn  35600/50000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.781 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    51.22 s | total = 17960.22 s | avg/turn =   0.5045 s
[17:47:42] Turn  35700/50000 | sigma_t =   37.798 ps | sigma_z =   11.331 mm | tau =  -11.779 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    51.17 s | total = 18011.38 s | avg/turn =   0.5045 s
[17:48:33] Turn  35800/50000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.774 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    51.11 s | total = 18062.49 s | avg/turn =   0.5045 s
[17:49:24] Turn  35900/50000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.771 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    51.03 s | total = 18113.52 s | avg/turn =   0.5046 s
[17:50:16] Turn  36000/50000 | sigma_t =   37.777 ps | sigma_z =   11.325 mm | tau =  -11.769 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    51.17 s | total = 18164.68 s | avg/turn =   0.5046 s
[17:51:07] Turn  36100/50000 | sigma_t =   37.773 ps | sigma_z =   11.324 mm | tau =  -11.766 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    51.15 s | total = 18215.84 s | avg/turn =   0.5046 s
[17:51:58] Turn  36200/50000 | sigma_t =   37.773 ps | sigma_z =   11.324 mm | tau =  -11.764 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    51.12 s | total = 18266.96 s | avg/turn =   0.5046 s
[17:52:49] Turn  36300/50000 | sigma_t =   37.779 ps | sigma_z =   11.326 mm | tau =  -11.763 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    51.33 s | total = 18318.29 s | avg/turn =   0.5046 s
[17:53:40] Turn  36400/50000 | sigma_t =   37.788 ps | sigma_z =   11.328 mm | tau =  -11.761 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    51.35 s | total = 18369.63 s | avg/turn =   0.5047 s
[17:54:32] Turn  36500/50000 | sigma_t =   37.799 ps | sigma_z =   11.332 mm | tau =  -11.759 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    51.21 s | total = 18420.85 s | avg/turn =   0.5047 s
[17:55:23] Turn  36600/50000 | sigma_t =   37.804 ps | sigma_z =   11.333 mm | tau =  -11.755 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    51.39 s | total = 18472.24 s | avg/turn =   0.5047 s
[17:56:14] Turn  36700/50000 | sigma_t =   37.801 ps | sigma_z =   11.333 mm | tau =  -11.750 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    51.14 s | total = 18523.38 s | avg/turn =   0.5047 s
[17:57:06] Turn  36800/50000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.746 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    51.41 s | total = 18574.79 s | avg/turn =   0.5047 s
[17:57:57] Turn  36900/50000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.742 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    51.44 s | total = 18626.22 s | avg/turn =   0.5048 s
[17:58:48] Turn  37000/50000 | sigma_t =   37.775 ps | sigma_z =   11.325 mm | tau =  -11.738 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    51.02 s | total = 18677.24 s | avg/turn =   0.5048 s
[17:59:39] Turn  37100/50000 | sigma_t =   37.773 ps | sigma_z =   11.324 mm | tau =  -11.735 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    51.31 s | total = 18728.55 s | avg/turn =   0.5048 s
[18:00:31] Turn  37200/50000 | sigma_t =   37.775 ps | sigma_z =   11.325 mm | tau =  -11.733 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    51.41 s | total = 18779.96 s | avg/turn =   0.5048 s
[18:01:21] Turn  37300/50000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.734 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    50.66 s | total = 18830.61 s | avg/turn =   0.5048 s
[18:02:12] Turn  37400/50000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.737 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    50.68 s | total = 18881.29 s | avg/turn =   0.5048 s
[18:03:03] Turn  37500/50000 | sigma_t =   37.791 ps | sigma_z =   11.330 mm | tau =  -11.743 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    50.81 s | total = 18932.10 s | avg/turn =   0.5049 s
[18:03:54] Turn  37600/50000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.750 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    50.96 s | total = 18983.06 s | avg/turn =   0.5049 s
[18:04:45] Turn  37700/50000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.758 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    50.92 s | total = 19033.97 s | avg/turn =   0.5049 s
[18:05:36] Turn  37800/50000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.767 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    50.97 s | total = 19084.95 s | avg/turn =   0.5049 s
[18:06:27] Turn  37900/50000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.772 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    51.19 s | total = 19136.14 s | avg/turn =   0.5049 s
[18:07:18] Turn  38000/50000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.778 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    51.01 s | total = 19187.15 s | avg/turn =   0.5049 s
[18:08:09] Turn  38100/50000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.779 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    50.80 s | total = 19237.96 s | avg/turn =   0.5049 s
[18:09:00] Turn  38200/50000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.778 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    50.78 s | total = 19288.73 s | avg/turn =   0.5049 s
[18:09:50] Turn  38300/50000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.774 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    50.78 s | total = 19339.51 s | avg/turn =   0.5049 s
[18:10:42] Turn  38400/50000 | sigma_t =   37.788 ps | sigma_z =   11.329 mm | tau =  -11.768 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    51.16 s | total = 19390.67 s | avg/turn =   0.5050 s
[18:11:33] Turn  38500/50000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.762 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    51.14 s | total = 19441.81 s | avg/turn =   0.5050 s
[18:12:24] Turn  38600/50000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.757 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    51.11 s | total = 19492.92 s | avg/turn =   0.5050 s
[18:13:15] Turn  38700/50000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.750 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    51.23 s | total = 19544.14 s | avg/turn =   0.5050 s
[18:14:06] Turn  38800/50000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.742 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    50.94 s | total = 19595.08 s | avg/turn =   0.5050 s
[18:14:57] Turn  38900/50000 | sigma_t =   37.798 ps | sigma_z =   11.332 mm | tau =  -11.736 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    50.84 s | total = 19645.93 s | avg/turn =   0.5050 s
[18:15:48] Turn  39000/50000 | sigma_t =   37.800 ps | sigma_z =   11.332 mm | tau =  -11.731 ps | err_MC = 4.40e-17 | err_HC = 0.00e+00 | block =    50.90 s | total = 19696.83 s | avg/turn =   0.5050 s
[18:16:39] Turn  39100/50000 | sigma_t =   37.800 ps | sigma_z =   11.332 mm | tau =  -11.729 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    51.49 s | total = 19748.32 s | avg/turn =   0.5051 s
[18:17:31] Turn  39200/50000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.728 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    51.70 s | total = 19800.03 s | avg/turn =   0.5051 s
[18:18:23] Turn  39300/50000 | sigma_t =   37.791 ps | sigma_z =   11.329 mm | tau =  -11.729 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    51.86 s | total = 19851.89 s | avg/turn =   0.5051 s
[18:19:14] Turn  39400/50000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.732 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    51.60 s | total = 19903.48 s | avg/turn =   0.5052 s
[18:20:06] Turn  39500/50000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.738 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    51.78 s | total = 19955.26 s | avg/turn =   0.5052 s
[18:20:58] Turn  39600/50000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.747 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    51.66 s | total = 20006.92 s | avg/turn =   0.5052 s
[18:21:49] Turn  39700/50000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.757 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    51.72 s | total = 20058.64 s | avg/turn =   0.5053 s
[18:22:41] Turn  39800/50000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.767 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    51.65 s | total = 20110.29 s | avg/turn =   0.5053 s
[18:23:33] Turn  39900/50000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.774 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    51.64 s | total = 20161.93 s | avg/turn =   0.5053 s
[18:24:24] Turn  40000/50000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.779 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    51.62 s | total = 20213.55 s | avg/turn =   0.5053 s
[18:25:16] Turn  40100/50000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.780 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    51.62 s | total = 20265.17 s | avg/turn =   0.5054 s
[18:26:08] Turn  40200/50000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.776 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    51.78 s | total = 20316.94 s | avg/turn =   0.5054 s
[18:27:00] Turn  40300/50000 | sigma_t =   37.788 ps | sigma_z =   11.328 mm | tau =  -11.769 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    51.92 s | total = 20368.86 s | avg/turn =   0.5054 s
[18:27:51] Turn  40400/50000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.760 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    51.70 s | total = 20420.56 s | avg/turn =   0.5055 s
[18:28:43] Turn  40500/50000 | sigma_t =   37.806 ps | sigma_z =   11.334 mm | tau =  -11.749 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    51.73 s | total = 20472.29 s | avg/turn =   0.5055 s
[18:29:35] Turn  40600/50000 | sigma_t =   37.808 ps | sigma_z =   11.335 mm | tau =  -11.739 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    51.58 s | total = 20523.87 s | avg/turn =   0.5055 s
[18:30:26] Turn  40700/50000 | sigma_t =   37.807 ps | sigma_z =   11.334 mm | tau =  -11.729 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    51.54 s | total = 20575.41 s | avg/turn =   0.5055 s
[18:31:18] Turn  40800/50000 | sigma_t =   37.805 ps | sigma_z =   11.334 mm | tau =  -11.722 ps | err_MC = 4.37e-17 | err_HC = 0.00e+00 | block =    51.72 s | total = 20627.13 s | avg/turn =   0.5056 s
[18:32:10] Turn  40900/50000 | sigma_t =   37.804 ps | sigma_z =   11.333 mm | tau =  -11.718 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    51.76 s | total = 20678.89 s | avg/turn =   0.5056 s
[18:33:01] Turn  41000/50000 | sigma_t =   37.803 ps | sigma_z =   11.333 mm | tau =  -11.719 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    51.45 s | total = 20730.34 s | avg/turn =   0.5056 s
[18:33:53] Turn  41100/50000 | sigma_t =   37.804 ps | sigma_z =   11.333 mm | tau =  -11.724 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    51.65 s | total = 20781.99 s | avg/turn =   0.5056 s
[18:34:44] Turn  41200/50000 | sigma_t =   37.809 ps | sigma_z =   11.335 mm | tau =  -11.730 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    51.50 s | total = 20833.49 s | avg/turn =   0.5057 s
[18:35:36] Turn  41300/50000 | sigma_t =   37.816 ps | sigma_z =   11.337 mm | tau =  -11.735 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    51.33 s | total = 20884.81 s | avg/turn =   0.5057 s
[18:36:27] Turn  41400/50000 | sigma_t =   37.819 ps | sigma_z =   11.338 mm | tau =  -11.737 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    51.46 s | total = 20936.28 s | avg/turn =   0.5057 s
