mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -8.149073e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -34.979672
hc psi deg     = 65.957603
hc Vg          = 1.565736e+05 V
hc Vb          = 6.326877e+05 V

[VALIDATION CASE] goal
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 100000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[19:07:12] Turn      1/100000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.49e-17 | block =     0.75 s | total =     0.75 s | avg/turn =   0.7498 s
[05:35:27] Turn  75300/100000 | sigma_t =   31.298 ps | sigma_z =    9.383 mm | tau =    2.812 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =    51.55 s | total = 37695.07 s | avg/turn =   0.5006 s
[05:36:18] Turn  75400/100000 | sigma_t =   31.295 ps | sigma_z =    9.382 mm | tau =    2.813 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    51.57 s | total = 37746.64 s | avg/turn =   0.5006 s
[05:37:10] Turn  75500/100000 | sigma_t =   31.296 ps | sigma_z =    9.382 mm | tau =    2.813 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    51.47 s | total = 37798.11 s | avg/turn =   0.5006 s
[05:38:01] Turn  75600/100000 | sigma_t =   31.300 ps | sigma_z =    9.384 mm | tau =    2.811 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    51.58 s | total = 37849.69 s | avg/turn =   0.5007 s
[05:38:52] Turn  75700/100000 | sigma_t =   31.306 ps | sigma_z =    9.385 mm | tau =    2.809 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    51.14 s | total = 37900.82 s | avg/turn =   0.5007 s
[05:39:42] Turn  75800/100000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.810 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    49.39 s | total = 37950.21 s | avg/turn =   0.5007 s
[05:40:31] Turn  75900/100000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.812 ps | err_MC = 4.35e-17 | err_HC = 1.39e-17 | block =    49.03 s | total = 37999.24 s | avg/turn =   0.5006 s
[05:41:19] Turn  76000/100000 | sigma_t =   31.305 ps | sigma_z =    9.385 mm | tau =    2.813 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    48.45 s | total = 38047.69 s | avg/turn =   0.5006 s
[05:42:08] Turn  76100/100000 | sigma_t =   31.301 ps | sigma_z =    9.384 mm | tau =    2.813 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    48.37 s | total = 38096.06 s | avg/turn =   0.5006 s
[05:42:56] Turn  76200/100000 | sigma_t =   31.300 ps | sigma_z =    9.383 mm | tau =    2.812 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    48.27 s | total = 38144.33 s | avg/turn =   0.5006 s
[05:43:44] Turn  76300/100000 | sigma_t =   31.303 ps | sigma_z =    9.384 mm | tau =    2.812 ps | err_MC = 5.54e-17 | err_HC = 1.39e-17 | block =    48.17 s | total = 38192.50 s | avg/turn =   0.5006 s
[05:44:32] Turn  76400/100000 | sigma_t =   31.307 ps | sigma_z =    9.386 mm | tau =    2.813 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    48.20 s | total = 38240.71 s | avg/turn =   0.5005 s
[05:45:21] Turn  76500/100000 | sigma_t =   31.307 ps | sigma_z =    9.386 mm | tau =    2.815 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    48.80 s | total = 38289.51 s | avg/turn =   0.5005 s
[05:46:12] Turn  76600/100000 | sigma_t =   31.304 ps | sigma_z =    9.385 mm | tau =    2.814 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    51.22 s | total = 38340.72 s | avg/turn =   0.5005 s
[05:47:04] Turn  76700/100000 | sigma_t =   31.302 ps | sigma_z =    9.384 mm | tau =    2.812 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    51.49 s | total = 38392.21 s | avg/turn =   0.5006 s
[05:47:56] Turn  76800/100000 | sigma_t =   31.306 ps | sigma_z =    9.385 mm | tau =    2.807 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    51.69 s | total = 38443.91 s | avg/turn =   0.5006 s
[05:48:47] Turn  76900/100000 | sigma_t =   31.310 ps | sigma_z =    9.387 mm | tau =    2.802 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    51.38 s | total = 38495.29 s | avg/turn =   0.5006 s
[05:49:38] Turn  77000/100000 | sigma_t =   31.311 ps | sigma_z =    9.387 mm | tau =    2.799 ps | err_MC = 4.44e-17 | err_HC = 1.39e-17 | block =    51.19 s | total = 38546.47 s | avg/turn =   0.5006 s
[05:50:28] Turn  77100/100000 | sigma_t =   31.310 ps | sigma_z =    9.386 mm | tau =    2.795 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    49.79 s | total = 38596.26 s | avg/turn =   0.5006 s
[05:51:16] Turn  77200/100000 | sigma_t =   31.306 ps | sigma_z =    9.385 mm | tau =    2.792 ps | err_MC = 5.15e-17 | err_HC = 1.39e-17 | block =    48.39 s | total = 38644.65 s | avg/turn =   0.5006 s
[05:52:05] Turn  77300/100000 | sigma_t =   31.303 ps | sigma_z =    9.385 mm | tau =    2.794 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.49 s | total = 38693.14 s | avg/turn =   0.5006 s
[05:52:53] Turn  77400/100000 | sigma_t =   31.306 ps | sigma_z =    9.385 mm | tau =    2.799 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =    47.98 s | total = 38741.12 s | avg/turn =   0.5005 s
[05:53:41] Turn  77500/100000 | sigma_t =   31.313 ps | sigma_z =    9.388 mm | tau =    2.806 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    48.22 s | total = 38789.34 s | avg/turn =   0.5005 s
[05:54:29] Turn  77600/100000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.816 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    48.21 s | total = 38837.56 s | avg/turn =   0.5005 s
[05:55:17] Turn  77700/100000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.827 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    48.05 s | total = 38885.60 s | avg/turn =   0.5005 s
[05:56:05] Turn  77800/100000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.835 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    48.12 s | total = 38933.72 s | avg/turn =   0.5004 s
[05:56:54] Turn  77900/100000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.839 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.13 s | total = 38981.86 s | avg/turn =   0.5004 s
[05:57:42] Turn  78000/100000 | sigma_t =   31.310 ps | sigma_z =    9.386 mm | tau =    2.838 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    48.12 s | total = 39029.98 s | avg/turn =   0.5004 s
[05:58:30] Turn  78100/100000 | sigma_t =   31.305 ps | sigma_z =    9.385 mm | tau =    2.834 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    48.65 s | total = 39078.63 s | avg/turn =   0.5004 s
[05:59:19] Turn  78200/100000 | sigma_t =   31.306 ps | sigma_z =    9.385 mm | tau =    2.827 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    48.35 s | total = 39126.97 s | avg/turn =   0.5003 s
[06:00:07] Turn  78300/100000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.817 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    48.33 s | total = 39175.30 s | avg/turn =   0.5003 s
[06:00:55] Turn  78400/100000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.807 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.45 s | total = 39223.75 s | avg/turn =   0.5003 s
[06:01:46] Turn  78500/100000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.798 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    50.36 s | total = 39274.11 s | avg/turn =   0.5003 s
[06:02:37] Turn  78600/100000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.791 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    50.98 s | total = 39325.10 s | avg/turn =   0.5003 s
[06:03:28] Turn  78700/100000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.788 ps | err_MC = 4.42e-17 | err_HC = 1.39e-17 | block =    51.43 s | total = 39376.53 s | avg/turn =   0.5003 s
[06:04:20] Turn  78800/100000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.790 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    51.57 s | total = 39428.10 s | avg/turn =   0.5004 s
[06:05:11] Turn  78900/100000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.797 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    51.46 s | total = 39479.56 s | avg/turn =   0.5004 s
[06:06:03] Turn  79000/100000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.803 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    51.32 s | total = 39530.88 s | avg/turn =   0.5004 s
[06:06:53] Turn  79100/100000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.810 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =    50.71 s | total = 39581.59 s | avg/turn =   0.5004 s
[06:07:43] Turn  79200/100000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.816 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    50.02 s | total = 39631.62 s | avg/turn =   0.5004 s
[06:08:35] Turn  79300/100000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.821 ps | err_MC = 5.15e-17 | err_HC = 1.39e-17 | block =    51.85 s | total = 39683.47 s | avg/turn =   0.5004 s
[06:09:25] Turn  79400/100000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.823 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    49.70 s | total = 39733.17 s | avg/turn =   0.5004 s
[06:10:13] Turn  79500/100000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.825 ps | err_MC = 4.46e-17 | err_HC = 1.39e-17 | block =    48.08 s | total = 39781.25 s | avg/turn =   0.5004 s
[06:11:01] Turn  79600/100000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.824 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    48.00 s | total = 39829.25 s | avg/turn =   0.5004 s
[06:11:51] Turn  79700/100000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.820 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    50.39 s | total = 39879.64 s | avg/turn =   0.5004 s
[06:12:43] Turn  79800/100000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.817 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    51.40 s | total = 39931.04 s | avg/turn =   0.5004 s
[06:13:34] Turn  79900/100000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.814 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =    51.48 s | total = 39982.51 s | avg/turn =   0.5004 s
[06:14:26] Turn  80000/100000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.813 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    51.98 s | total = 40034.49 s | avg/turn =   0.5004 s
[06:15:17] Turn  80100/100000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.810 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    51.32 s | total = 40085.81 s | avg/turn =   0.5004 s
[06:16:07] Turn  80200/100000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.810 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    49.23 s | total = 40135.04 s | avg/turn =   0.5004 s
[06:16:55] Turn  80300/100000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.810 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    48.26 s | total = 40183.29 s | avg/turn =   0.5004 s
[06:17:43] Turn  80400/100000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.811 ps | err_MC = 4.40e-17 | err_HC = 1.39e-17 | block =    48.05 s | total = 40231.35 s | avg/turn =   0.5004 s
[06:18:31] Turn  80500/100000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.813 ps | err_MC = 5.15e-17 | err_HC = 1.39e-17 | block =    48.17 s | total = 40279.51 s | avg/turn =   0.5004 s
[06:19:19] Turn  80600/100000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.814 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    48.14 s | total = 40327.65 s | avg/turn =   0.5003 s
[06:20:08] Turn  80700/100000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.813 ps | err_MC = 5.24e-17 | err_HC = 1.39e-17 | block =    48.23 s | total = 40375.88 s | avg/turn =   0.5003 s
[06:20:56] Turn  80800/100000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.811 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    48.26 s | total = 40424.13 s | avg/turn =   0.5003 s
[06:21:44] Turn  80900/100000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.809 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    48.40 s | total = 40472.54 s | avg/turn =   0.5003 s
[06:22:32] Turn  81000/100000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.808 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.30 s | total = 40520.83 s | avg/turn =   0.5003 s
[06:23:22] Turn  81100/100000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.807 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    49.18 s | total = 40570.01 s | avg/turn =   0.5002 s
[06:24:13] Turn  81200/100000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.806 ps | err_MC = 4.48e-17 | err_HC = 1.39e-17 | block =    51.51 s | total = 40621.52 s | avg/turn =   0.5003 s
[06:25:03] Turn  81300/100000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.805 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    49.63 s | total = 40671.16 s | avg/turn =   0.5003 s
[06:25:51] Turn  81400/100000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.804 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    48.11 s | total = 40719.26 s | avg/turn =   0.5002 s
[06:26:39] Turn  81500/100000 | sigma_t =   31.311 ps | sigma_z =    9.387 mm | tau =    2.806 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =    48.21 s | total = 40767.47 s | avg/turn =   0.5002 s
[06:27:29] Turn  81600/100000 | sigma_t =   31.307 ps | sigma_z =    9.386 mm | tau =    2.807 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    49.79 s | total = 40817.27 s | avg/turn =   0.5002 s
[06:28:21] Turn  81700/100000 | sigma_t =   31.310 ps | sigma_z =    9.386 mm | tau =    2.809 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    51.61 s | total = 40868.88 s | avg/turn =   0.5002 s
[06:29:11] Turn  81800/100000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.812 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    50.13 s | total = 40919.01 s | avg/turn =   0.5002 s
[06:29:59] Turn  81900/100000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.815 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.03 s | total = 40967.04 s | avg/turn =   0.5002 s
[06:30:47] Turn  82000/100000 | sigma_t =   31.333 ps | sigma_z =    9.393 mm | tau =    2.817 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    48.12 s | total = 41015.15 s | avg/turn =   0.5002 s
[06:31:35] Turn  82100/100000 | sigma_t =   31.336 ps | sigma_z =    9.394 mm | tau =    2.820 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    48.12 s | total = 41063.27 s | avg/turn =   0.5002 s
[06:32:23] Turn  82200/100000 | sigma_t =   31.338 ps | sigma_z =    9.395 mm | tau =    2.823 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    48.31 s | total = 41111.59 s | avg/turn =   0.5001 s
[06:33:12] Turn  82300/100000 | sigma_t =   31.335 ps | sigma_z =    9.394 mm | tau =    2.827 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    48.52 s | total = 41160.10 s | avg/turn =   0.5001 s
[06:34:00] Turn  82400/100000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.826 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    48.09 s | total = 41208.19 s | avg/turn =   0.5001 s
[06:34:49] Turn  82500/100000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.824 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    49.03 s | total = 41257.22 s | avg/turn =   0.5001 s
[06:35:37] Turn  82600/100000 | sigma_t =   31.310 ps | sigma_z =    9.386 mm | tau =    2.820 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    48.53 s | total = 41305.74 s | avg/turn =   0.5001 s
[06:36:26] Turn  82700/100000 | sigma_t =   31.313 ps | sigma_z =    9.388 mm | tau =    2.816 ps | err_MC = 4.37e-17 | err_HC = 1.39e-17 | block =    48.19 s | total = 41353.93 s | avg/turn =   0.5000 s
[06:37:14] Turn  82800/100000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.811 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    48.21 s | total = 41402.14 s | avg/turn =   0.5000 s
[06:38:02] Turn  82900/100000 | sigma_t =   31.331 ps | sigma_z =    9.393 mm | tau =    2.804 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    48.57 s | total = 41450.71 s | avg/turn =   0.5000 s
[06:38:50] Turn  83000/100000 | sigma_t =   31.335 ps | sigma_z =    9.394 mm | tau =    2.796 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    48.12 s | total = 41498.83 s | avg/turn =   0.5000 s
[06:39:39] Turn  83100/100000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.790 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    48.08 s | total = 41546.91 s | avg/turn =   0.5000 s
[06:40:27] Turn  83200/100000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.790 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.14 s | total = 41595.05 s | avg/turn =   0.4999 s
[06:41:15] Turn  83300/100000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.794 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.08 s | total = 41643.13 s | avg/turn =   0.4999 s
[06:42:03] Turn  83400/100000 | sigma_t =   31.320 ps | sigma_z =    9.390 mm | tau =    2.802 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    48.42 s | total = 41691.55 s | avg/turn =   0.4999 s
[06:42:52] Turn  83500/100000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.810 ps | err_MC = 5.15e-17 | err_HC = 1.39e-17 | block =    48.50 s | total = 41740.05 s | avg/turn =   0.4999 s
[06:43:40] Turn  83600/100000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.815 ps | err_MC = 5.28e-17 | err_HC = 1.39e-17 | block =    48.27 s | total = 41788.32 s | avg/turn =   0.4999 s
[06:44:29] Turn  83700/100000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.819 ps | err_MC = 5.46e-17 | err_HC = 1.39e-17 | block =    49.06 s | total = 41837.38 s | avg/turn =   0.4998 s
[06:45:20] Turn  83800/100000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.821 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    51.46 s | total = 41888.84 s | avg/turn =   0.4999 s
[06:46:12] Turn  83900/100000 | sigma_t =   31.331 ps | sigma_z =    9.393 mm | tau =    2.821 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    51.47 s | total = 41940.31 s | avg/turn =   0.4999 s
[06:47:04] Turn  84000/100000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.820 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    51.70 s | total = 41992.00 s | avg/turn =   0.4999 s
[06:47:55] Turn  84100/100000 | sigma_t =   31.330 ps | sigma_z =    9.393 mm | tau =    2.818 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    51.37 s | total = 42043.38 s | avg/turn =   0.4999 s
[06:48:46] Turn  84200/100000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.816 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    51.21 s | total = 42094.59 s | avg/turn =   0.4999 s
[06:49:35] Turn  84300/100000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.814 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    49.08 s | total = 42143.67 s | avg/turn =   0.4999 s
[06:50:23] Turn  84400/100000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.811 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    48.09 s | total = 42191.76 s | avg/turn =   0.4999 s
[06:51:12] Turn  84500/100000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.810 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    48.12 s | total = 42239.89 s | avg/turn =   0.4999 s
[06:52:00] Turn  84600/100000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.812 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =    48.02 s | total = 42287.91 s | avg/turn =   0.4999 s
[06:52:48] Turn  84700/100000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.816 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    48.21 s | total = 42336.12 s | avg/turn =   0.4998 s
[06:53:39] Turn  84800/100000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.821 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    51.12 s | total = 42387.24 s | avg/turn =   0.4998 s
[06:54:30] Turn  84900/100000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.824 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    51.27 s | total = 42438.51 s | avg/turn =   0.4999 s
[06:55:22] Turn  85000/100000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.824 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    51.62 s | total = 42490.13 s | avg/turn =   0.4999 s
[06:56:10] Turn  85100/100000 | sigma_t =   31.313 ps | sigma_z =    9.388 mm | tau =    2.823 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    48.50 s | total = 42538.63 s | avg/turn =   0.4999 s
[06:56:58] Turn  85200/100000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.822 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    48.15 s | total = 42586.78 s | avg/turn =   0.4998 s
[06:57:47] Turn  85300/100000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.819 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    48.32 s | total = 42635.10 s | avg/turn =   0.4998 s
[06:58:36] Turn  85400/100000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.816 ps | err_MC = 5.20e-17 | err_HC = 1.39e-17 | block =    48.93 s | total = 42684.03 s | avg/turn =   0.4998 s
[06:59:27] Turn  85500/100000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.813 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    51.49 s | total = 42735.52 s | avg/turn =   0.4998 s
[07:00:16] Turn  85600/100000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.811 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    48.36 s | total = 42783.88 s | avg/turn =   0.4998 s
[07:01:04] Turn  85700/100000 | sigma_t =   31.308 ps | sigma_z =    9.386 mm | tau =    2.812 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.11 s | total = 42831.99 s | avg/turn =   0.4998 s
[07:01:52] Turn  85800/100000 | sigma_t =   31.306 ps | sigma_z =    9.385 mm | tau =    2.814 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    48.23 s | total = 42880.21 s | avg/turn =   0.4998 s
[07:02:41] Turn  85900/100000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.815 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    49.22 s | total = 42929.44 s | avg/turn =   0.4998 s
[07:03:33] Turn  86000/100000 | sigma_t =   31.320 ps | sigma_z =    9.390 mm | tau =    2.812 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    51.42 s | total = 42980.85 s | avg/turn =   0.4998 s
