mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 3.705 mm
Equilibrium sigma_t = 12.358 ps
Target sigma_z      = 3.731 mm
Target sigma_t      = 12.445 ps
Relative error      = -0.703%
Center of mass      = 18.226 ps
Energy balance      = -5.331342e+04
NOTE: energy balance = -53313.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.126211e+06 V
dV_RF(0)  = -9.414752e+06
ddV_RF(0) = -5.668601e+07

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -25.527581
hc psi deg     = 75.295785
hc Vg          = 2.647755e+04 V
hc Vb          = 3.941817e+05 V

[VALIDATION CASE] hc_100kv
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 3.730988 mm
[VALIDATION CASE] Target sigma_t = 12.445238 ps
[VALIDATION CASE] V_HC per cavity = 100.000000 kV
[VALIDATION CASE] V_HC total      = 400.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:42] Turn      1/50000 | sigma_t =    8.217 ps | sigma_z =    2.463 mm | tau =   -0.018 ps | err_MC = 8.32e-18 | err_HC = 2.09e-17 | block =     0.57 s | total =     0.57 s | avg/turn =   0.5651 s
[16:42:43] Turn  31100/50000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.900 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    45.45 s | total = 14161.65 s | avg/turn =   0.4554 s
[16:43:29] Turn  31200/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.675 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    45.77 s | total = 14207.42 s | avg/turn =   0.4554 s
[16:44:14] Turn  31300/50000 | sigma_t =   12.207 ps | sigma_z =    3.660 mm | tau =   18.546 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    45.70 s | total = 14253.13 s | avg/turn =   0.4554 s
[16:45:00] Turn  31400/50000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.617 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    45.34 s | total = 14298.47 s | avg/turn =   0.4554 s
[16:45:45] Turn  31500/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.824 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    45.61 s | total = 14344.08 s | avg/turn =   0.4554 s
[16:46:31] Turn  31600/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.990 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    45.55 s | total = 14389.63 s | avg/turn =   0.4554 s
[16:47:16] Turn  31700/50000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.975 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.48 s | total = 14435.11 s | avg/turn =   0.4554 s
[16:48:02] Turn  31800/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.794 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    45.45 s | total = 14480.56 s | avg/turn =   0.4554 s
[16:48:47] Turn  31900/50000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.607 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    45.53 s | total = 14526.09 s | avg/turn =   0.4554 s
[16:49:33] Turn  32000/50000 | sigma_t =   12.209 ps | sigma_z =    3.660 mm | tau =   18.572 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    45.62 s | total = 14571.71 s | avg/turn =   0.4554 s
[16:50:18] Turn  32100/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.713 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    45.34 s | total = 14617.05 s | avg/turn =   0.4554 s
[16:51:04] Turn  32200/50000 | sigma_t =   12.197 ps | sigma_z =    3.656 mm | tau =   18.906 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    45.37 s | total = 14662.42 s | avg/turn =   0.4554 s
[16:51:49] Turn  32300/50000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.987 ps | err_MC = 4.33e-17 | err_HC = 0.00e+00 | block =    45.58 s | total = 14708.00 s | avg/turn =   0.4554 s
[16:52:35] Turn  32400/50000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.890 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    45.53 s | total = 14753.53 s | avg/turn =   0.4554 s
[16:53:20] Turn  32500/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.702 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    45.45 s | total = 14798.97 s | avg/turn =   0.4554 s
[16:54:05] Turn  32600/50000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.587 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    45.38 s | total = 14844.35 s | avg/turn =   0.4553 s
[16:54:51] Turn  32700/50000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.638 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    45.57 s | total = 14889.93 s | avg/turn =   0.4553 s
[16:55:37] Turn  32800/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.806 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    45.65 s | total = 14935.57 s | avg/turn =   0.4554 s
[16:56:22] Turn  32900/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.947 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    45.49 s | total = 14981.06 s | avg/turn =   0.4554 s
[16:57:09] Turn  33000/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.943 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    46.61 s | total = 15027.68 s | avg/turn =   0.4554 s
[16:57:55] Turn  33100/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.802 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    46.38 s | total = 15074.06 s | avg/turn =   0.4554 s
[16:58:41] Turn  33200/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.648 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    45.53 s | total = 15119.59 s | avg/turn =   0.4554 s
[16:59:26] Turn  33300/50000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.612 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    45.46 s | total = 15165.05 s | avg/turn =   0.4554 s
[17:00:12] Turn  33400/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.720 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.52 s | total = 15210.57 s | avg/turn =   0.4554 s
[17:00:57] Turn  33500/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.875 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    45.63 s | total = 15256.20 s | avg/turn =   0.4554 s
[17:01:43] Turn  33600/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.946 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    45.40 s | total = 15301.60 s | avg/turn =   0.4554 s
[17:02:28] Turn  33700/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.876 ps | err_MC = 4.35e-17 | err_HC = 0.00e+00 | block =    45.50 s | total = 15347.10 s | avg/turn =   0.4554 s
[17:03:14] Turn  33800/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.727 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    45.77 s | total = 15392.87 s | avg/turn =   0.4554 s
[17:03:59] Turn  33900/50000 | sigma_t =   12.197 ps | sigma_z =    3.656 mm | tau =   18.629 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    45.48 s | total = 15438.35 s | avg/turn =   0.4554 s
[17:04:45] Turn  34000/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.662 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    45.61 s | total = 15483.96 s | avg/turn =   0.4554 s
[17:05:31] Turn  34100/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.794 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    46.22 s | total = 15530.18 s | avg/turn =   0.4554 s
[17:06:17] Turn  34200/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.912 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    46.08 s | total = 15576.26 s | avg/turn =   0.4554 s
[17:07:03] Turn  34300/50000 | sigma_t =   12.197 ps | sigma_z =    3.656 mm | tau =   18.917 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    45.38 s | total = 15621.63 s | avg/turn =   0.4554 s
[17:07:48] Turn  34400/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.805 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    45.50 s | total = 15667.13 s | avg/turn =   0.4554 s
[17:08:34] Turn  34500/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.675 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    45.54 s | total = 15712.67 s | avg/turn =   0.4554 s
[17:09:19] Turn  34600/50000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.640 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    45.53 s | total = 15758.21 s | avg/turn =   0.4554 s
[17:10:05] Turn  34700/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.724 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    45.49 s | total = 15803.69 s | avg/turn =   0.4554 s
[17:10:51] Turn  34800/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.854 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    45.75 s | total = 15849.45 s | avg/turn =   0.4554 s
[17:11:36] Turn  34900/50000 | sigma_t =   12.197 ps | sigma_z =    3.656 mm | tau =   18.918 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    45.44 s | total = 15894.89 s | avg/turn =   0.4554 s
[17:12:21] Turn  35000/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.862 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    45.45 s | total = 15940.34 s | avg/turn =   0.4554 s
[17:13:07] Turn  35100/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.737 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    45.54 s | total = 15985.88 s | avg/turn =   0.4554 s
[17:13:53] Turn  35200/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.651 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    45.59 s | total = 16031.47 s | avg/turn =   0.4554 s
[17:14:38] Turn  35300/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.674 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    45.43 s | total = 16076.90 s | avg/turn =   0.4554 s
[17:15:24] Turn  35400/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.787 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    45.52 s | total = 16122.42 s | avg/turn =   0.4554 s
[17:16:09] Turn  35500/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.893 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    45.52 s | total = 16167.93 s | avg/turn =   0.4554 s
[17:16:55] Turn  35600/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.901 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    45.48 s | total = 16213.41 s | avg/turn =   0.4554 s
[17:17:40] Turn  35700/50000 | sigma_t =   12.187 ps | sigma_z =    3.653 mm | tau =   18.808 ps | err_MC = 5.26e-17 | err_HC = 0.00e+00 | block =    45.33 s | total = 16258.75 s | avg/turn =   0.4554 s
[17:18:25] Turn  35800/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.695 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    45.52 s | total = 16304.26 s | avg/turn =   0.4554 s
[17:19:11] Turn  35900/50000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.657 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    45.47 s | total = 16349.73 s | avg/turn =   0.4554 s
[17:19:56] Turn  36000/50000 | sigma_t =   12.190 ps | sigma_z =    3.654 mm | tau =   18.723 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    45.43 s | total = 16395.17 s | avg/turn =   0.4554 s
[17:20:42] Turn  36100/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.836 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    45.45 s | total = 16440.61 s | avg/turn =   0.4554 s
[17:21:27] Turn  36200/50000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.898 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    45.41 s | total = 16486.02 s | avg/turn =   0.4554 s
[17:22:13] Turn  36300/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.857 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.49 s | total = 16531.51 s | avg/turn =   0.4554 s
[17:22:58] Turn  36400/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.753 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    45.68 s | total = 16577.19 s | avg/turn =   0.4554 s
[17:23:44] Turn  36500/50000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.674 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    45.83 s | total = 16623.01 s | avg/turn =   0.4554 s
[17:24:30] Turn  36600/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.688 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    46.26 s | total = 16669.28 s | avg/turn =   0.4554 s
[17:25:16] Turn  36700/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.780 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    45.65 s | total = 16714.92 s | avg/turn =   0.4554 s
[17:26:02] Turn  36800/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.869 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    45.49 s | total = 16760.41 s | avg/turn =   0.4554 s
[17:26:47] Turn  36900/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.881 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    45.36 s | total = 16805.77 s | avg/turn =   0.4554 s
[17:27:33] Turn  37000/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.809 ps | err_MC = 5.35e-17 | err_HC = 0.00e+00 | block =    46.51 s | total = 16852.28 s | avg/turn =   0.4555 s
[17:28:20] Turn  37100/50000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.715 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    46.34 s | total = 16898.63 s | avg/turn =   0.4555 s
[17:29:06] Turn  37200/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.681 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    46.08 s | total = 16944.71 s | avg/turn =   0.4555 s
[17:29:51] Turn  37300/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.732 ps | err_MC = 4.35e-17 | err_HC = 0.00e+00 | block =    45.35 s | total = 16990.05 s | avg/turn =   0.4555 s
[17:30:37] Turn  37400/50000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.823 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    45.45 s | total = 17035.51 s | avg/turn =   0.4555 s
[17:31:22] Turn  37500/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.874 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    45.41 s | total = 17080.92 s | avg/turn =   0.4555 s
[17:32:07] Turn  37600/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.844 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.33 s | total = 17126.24 s | avg/turn =   0.4555 s
[17:32:53] Turn  37700/50000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.759 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    45.95 s | total = 17172.19 s | avg/turn =   0.4555 s
[17:33:40] Turn  37800/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.694 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    46.56 s | total = 17218.75 s | avg/turn =   0.4555 s
[17:34:26] Turn  37900/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.704 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    46.60 s | total = 17265.35 s | avg/turn =   0.4556 s
[17:35:13] Turn  38000/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.777 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    46.21 s | total = 17311.56 s | avg/turn =   0.4556 s
[17:35:58] Turn  38100/50000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.852 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    45.59 s | total = 17357.15 s | avg/turn =   0.4556 s
[17:36:44] Turn  38200/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.864 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    45.51 s | total = 17402.66 s | avg/turn =   0.4556 s
[17:37:29] Turn  38300/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.806 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    45.66 s | total = 17448.32 s | avg/turn =   0.4556 s
[17:38:15] Turn  38400/50000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.727 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    45.70 s | total = 17494.02 s | avg/turn =   0.4556 s
[17:39:01] Turn  38500/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.694 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    45.49 s | total = 17539.51 s | avg/turn =   0.4556 s
[17:39:46] Turn  38600/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.735 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    45.51 s | total = 17585.02 s | avg/turn =   0.4556 s
[17:40:32] Turn  38700/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.814 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    45.58 s | total = 17630.60 s | avg/turn =   0.4556 s
[17:41:17] Turn  38800/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.864 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    45.56 s | total = 17676.16 s | avg/turn =   0.4556 s
[17:42:03] Turn  38900/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.842 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    45.56 s | total = 17721.71 s | avg/turn =   0.4556 s
[17:42:48] Turn  39000/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.769 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    45.46 s | total = 17767.17 s | avg/turn =   0.4556 s
[17:43:34] Turn  39100/50000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.707 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    45.44 s | total = 17812.61 s | avg/turn =   0.4556 s
[17:44:19] Turn  39200/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.710 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    45.62 s | total = 17858.23 s | avg/turn =   0.4556 s
[17:45:05] Turn  39300/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.773 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    45.49 s | total = 17903.72 s | avg/turn =   0.4556 s
[17:45:50] Turn  39400/50000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.840 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    45.54 s | total = 17949.27 s | avg/turn =   0.4556 s
[17:46:36] Turn  39500/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.854 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    45.58 s | total = 17994.85 s | avg/turn =   0.4556 s
[17:47:22] Turn  39600/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.805 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    45.62 s | total = 18040.47 s | avg/turn =   0.4556 s
[17:48:07] Turn  39700/50000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.735 ps | err_MC = 4.27e-17 | err_HC = 0.00e+00 | block =    45.72 s | total = 18086.19 s | avg/turn =   0.4556 s
[17:48:54] Turn  39800/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.705 ps | err_MC = 5.24e-17 | err_HC = 0.00e+00 | block =    46.58 s | total = 18132.77 s | avg/turn =   0.4556 s
[17:49:39] Turn  39900/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.739 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    45.55 s | total = 18178.33 s | avg/turn =   0.4556 s
[17:50:25] Turn  40000/50000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.806 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    45.78 s | total = 18224.11 s | avg/turn =   0.4556 s
[17:51:11] Turn  40100/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.849 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    45.66 s | total = 18269.76 s | avg/turn =   0.4556 s
[17:51:57] Turn  40200/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.834 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    45.98 s | total = 18315.74 s | avg/turn =   0.4556 s
[17:52:43] Turn  40300/50000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.775 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    46.50 s | total = 18362.24 s | avg/turn =   0.4556 s
[17:53:30] Turn  40400/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.722 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    46.98 s | total = 18409.22 s | avg/turn =   0.4557 s
[17:54:18] Turn  40500/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.720 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    47.23 s | total = 18456.44 s | avg/turn =   0.4557 s
[17:55:04] Turn  40600/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.770 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    46.39 s | total = 18502.83 s | avg/turn =   0.4557 s
[17:55:50] Turn  40700/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.827 ps | err_MC = 4.33e-17 | err_HC = 0.00e+00 | block =    46.20 s | total = 18549.03 s | avg/turn =   0.4558 s
[17:56:36] Turn  40800/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.842 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    45.50 s | total = 18594.53 s | avg/turn =   0.4557 s
[17:57:21] Turn  40900/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.803 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    45.43 s | total = 18639.96 s | avg/turn =   0.4557 s
[17:58:07] Turn  41000/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.746 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    46.08 s | total = 18686.05 s | avg/turn =   0.4558 s
[17:58:54] Turn  41100/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.719 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    46.78 s | total = 18732.82 s | avg/turn =   0.4558 s
[17:59:41] Turn  41200/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.745 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    46.72 s | total = 18779.55 s | avg/turn =   0.4558 s
[18:00:27] Turn  41300/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.802 ps | err_MC = 4.37e-17 | err_HC = 0.00e+00 | block =    46.36 s | total = 18825.91 s | avg/turn =   0.4558 s
[18:01:14] Turn  41400/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.840 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    46.58 s | total = 18872.49 s | avg/turn =   0.4559 s
[18:02:00] Turn  41500/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.828 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    45.97 s | total = 18918.46 s | avg/turn =   0.4559 s
[18:02:45] Turn  41600/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.776 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    45.57 s | total = 18964.03 s | avg/turn =   0.4559 s
[18:03:31] Turn  41700/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.731 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    45.79 s | total = 19009.81 s | avg/turn =   0.4559 s
