mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1.]
PHI                : [0.]
Equilibrium sigma_z = 2.463 mm
Equilibrium sigma_t = 8.216 ps
Target sigma_z      = 2.463 mm
Target sigma_t      = 8.216 ps
Relative error      = -0.000%
Center of mass      = 19.469 ps
Energy balance      = -1.294754e+05
NOTE: energy balance = -129475.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.202373e+06 V
dV_RF(0)  = -2.175123e+07
ddV_RF(0) = -1.318549e+08

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc             = not used in this validation case

[VALIDATION CASE] no_hc
[VALIDATION CASE] USE_HC = False
[VALIDATION CASE] Target sigma_z = 2.462968 mm
[VALIDATION CASE] Target sigma_t = 8.215577 ps
[VALIDATION CASE] V_HC per cavity = 0.000000 kV
[VALIDATION CASE] V_HC total      = 0.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:33] Turn      1/50000 | sigma_t =    8.216 ps | sigma_z =    2.463 mm | tau =   -0.006 ps | err_MC = 7.36e-18 | err_HC = n/a | block =     0.15 s | total =     0.15 s | avg/turn =   0.1498 s
[13:24:23] Turn  33000/50000 | sigma_t =    8.196 ps | sigma_z =    2.457 mm | tau =   18.481 ps | err_MC = 4.55e-17 | err_HC = n/a | block =     6.70 s | total =  2210.32 s | avg/turn =   0.0670 s
[13:24:29] Turn  33100/50000 | sigma_t =    8.194 ps | sigma_z =    2.457 mm | tau =   19.968 ps | err_MC = 4.94e-17 | err_HC = n/a | block =     6.66 s | total =  2216.98 s | avg/turn =   0.0670 s
[13:24:36] Turn  33200/50000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   20.901 ps | err_MC = 4.72e-17 | err_HC = n/a | block =     6.68 s | total =  2223.66 s | avg/turn =   0.0670 s
[13:24:43] Turn  33300/50000 | sigma_t =    8.176 ps | sigma_z =    2.451 mm | tau =   19.663 ps | err_MC = 4.72e-17 | err_HC = n/a | block =     6.67 s | total =  2230.33 s | avg/turn =   0.0670 s
[13:24:49] Turn  33400/50000 | sigma_t =    8.195 ps | sigma_z =    2.457 mm | tau =   18.446 ps | err_MC = 5.15e-17 | err_HC = n/a | block =     6.67 s | total =  2237.00 s | avg/turn =   0.0670 s
[13:24:56] Turn  33500/50000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   19.368 ps | err_MC = 4.85e-17 | err_HC = n/a | block =     6.67 s | total =  2243.67 s | avg/turn =   0.0670 s
[13:25:03] Turn  33600/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   20.790 ps | err_MC = 4.89e-17 | err_HC = n/a | block =     6.66 s | total =  2250.33 s | avg/turn =   0.0670 s
[13:25:09] Turn  33700/50000 | sigma_t =    8.173 ps | sigma_z =    2.450 mm | tau =   20.226 ps | err_MC = 4.96e-17 | err_HC = n/a | block =     6.66 s | total =  2256.99 s | avg/turn =   0.0670 s
[13:25:16] Turn  33800/50000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   18.693 ps | err_MC = 5.09e-17 | err_HC = n/a | block =     6.66 s | total =  2263.65 s | avg/turn =   0.0670 s
[13:25:23] Turn  33900/50000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   18.874 ps | err_MC = 4.85e-17 | err_HC = n/a | block =     6.66 s | total =  2270.31 s | avg/turn =   0.0670 s
[13:25:29] Turn  34000/50000 | sigma_t =    8.195 ps | sigma_z =    2.457 mm | tau =   20.429 ps | err_MC = 4.74e-17 | err_HC = n/a | block =     6.67 s | total =  2276.98 s | avg/turn =   0.0670 s
[13:25:36] Turn  34100/50000 | sigma_t =    8.176 ps | sigma_z =    2.451 mm | tau =   20.622 ps | err_MC = 4.96e-17 | err_HC = n/a | block =     6.65 s | total =  2283.63 s | avg/turn =   0.0670 s
[13:25:43] Turn  34200/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.144 ps | err_MC = 4.66e-17 | err_HC = n/a | block =     6.66 s | total =  2290.29 s | avg/turn =   0.0670 s
[13:25:49] Turn  34300/50000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   18.595 ps | err_MC = 4.85e-17 | err_HC = n/a | block =     6.65 s | total =  2296.94 s | avg/turn =   0.0670 s
[13:25:56] Turn  34400/50000 | sigma_t =    8.195 ps | sigma_z =    2.457 mm | tau =   19.915 ps | err_MC = 4.76e-17 | err_HC = n/a | block =     6.66 s | total =  2303.60 s | avg/turn =   0.0670 s
[13:26:03] Turn  34500/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   20.775 ps | err_MC = 4.59e-17 | err_HC = n/a | block =     6.66 s | total =  2310.26 s | avg/turn =   0.0670 s
[13:26:09] Turn  34600/50000 | sigma_t =    8.179 ps | sigma_z =    2.452 mm | tau =   19.685 ps | err_MC = 4.68e-17 | err_HC = n/a | block =     6.67 s | total =  2316.93 s | avg/turn =   0.0670 s
[13:26:16] Turn  34700/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   18.575 ps | err_MC = 4.83e-17 | err_HC = n/a | block =     6.66 s | total =  2323.59 s | avg/turn =   0.0670 s
[13:26:23] Turn  34800/50000 | sigma_t =    8.195 ps | sigma_z =    2.457 mm | tau =   19.379 ps | err_MC = 4.59e-17 | err_HC = n/a | block =     6.66 s | total =  2330.25 s | avg/turn =   0.0670 s
[13:26:29] Turn  34900/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   20.665 ps | err_MC = 4.70e-17 | err_HC = n/a | block =     6.67 s | total =  2336.92 s | avg/turn =   0.0670 s
[13:26:36] Turn  35000/50000 | sigma_t =    8.178 ps | sigma_z =    2.452 mm | tau =   20.183 ps | err_MC = 5.02e-17 | err_HC = n/a | block =     6.65 s | total =  2343.57 s | avg/turn =   0.0670 s
[13:26:43] Turn  35100/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   18.803 ps | err_MC = 5.09e-17 | err_HC = n/a | block =     6.66 s | total =  2350.23 s | avg/turn =   0.0670 s
[13:26:49] Turn  35200/50000 | sigma_t =    8.194 ps | sigma_z =    2.456 mm | tau =   18.942 ps | err_MC = 5.00e-17 | err_HC = n/a | block =     6.64 s | total =  2356.87 s | avg/turn =   0.0670 s
[13:26:56] Turn  35300/50000 | sigma_t =    8.194 ps | sigma_z =    2.457 mm | tau =   20.333 ps | err_MC = 5.15e-17 | err_HC = n/a | block =     6.66 s | total =  2363.52 s | avg/turn =   0.0670 s
[13:27:03] Turn  35400/50000 | sigma_t =    8.177 ps | sigma_z =    2.451 mm | tau =   20.534 ps | err_MC = 4.79e-17 | err_HC = n/a | block =     6.65 s | total =  2370.18 s | avg/turn =   0.0670 s
[13:27:09] Turn  35500/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.217 ps | err_MC = 4.83e-17 | err_HC = n/a | block =     6.67 s | total =  2376.85 s | avg/turn =   0.0670 s
[13:27:16] Turn  35600/50000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   18.699 ps | err_MC = 4.81e-17 | err_HC = n/a | block =     6.67 s | total =  2383.52 s | avg/turn =   0.0670 s
[13:27:23] Turn  35700/50000 | sigma_t =    8.195 ps | sigma_z =    2.457 mm | tau =   19.869 ps | err_MC = 4.83e-17 | err_HC = n/a | block =     6.68 s | total =  2390.19 s | avg/turn =   0.0670 s
[13:27:29] Turn  35800/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   20.662 ps | err_MC = 4.48e-17 | err_HC = n/a | block =     6.65 s | total =  2396.85 s | avg/turn =   0.0670 s
[13:27:36] Turn  35900/50000 | sigma_t =    8.179 ps | sigma_z =    2.452 mm | tau =   19.702 ps | err_MC = 4.57e-17 | err_HC = n/a | block =     6.67 s | total =  2403.51 s | avg/turn =   0.0670 s
[13:27:43] Turn  36000/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   18.688 ps | err_MC = 4.79e-17 | err_HC = n/a | block =     6.67 s | total =  2410.18 s | avg/turn =   0.0669 s
[13:27:49] Turn  36100/50000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   19.390 ps | err_MC = 4.96e-17 | err_HC = n/a | block =     6.65 s | total =  2416.84 s | avg/turn =   0.0669 s
[13:27:56] Turn  36200/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   20.556 ps | err_MC = 4.63e-17 | err_HC = n/a | block =     6.68 s | total =  2423.51 s | avg/turn =   0.0669 s
[13:28:03] Turn  36300/50000 | sigma_t =    8.176 ps | sigma_z =    2.451 mm | tau =   20.146 ps | err_MC = 4.76e-17 | err_HC = n/a | block =     6.65 s | total =  2430.17 s | avg/turn =   0.0669 s
[13:28:09] Turn  36400/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   18.903 ps | err_MC = 4.89e-17 | err_HC = n/a | block =     6.66 s | total =  2436.83 s | avg/turn =   0.0669 s
[13:28:16] Turn  36500/50000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   19.003 ps | err_MC = 4.87e-17 | err_HC = n/a | block =     6.66 s | total =  2443.48 s | avg/turn =   0.0669 s
[13:28:23] Turn  36600/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   20.253 ps | err_MC = 4.81e-17 | err_HC = n/a | block =     6.67 s | total =  2450.15 s | avg/turn =   0.0669 s
[13:28:29] Turn  36700/50000 | sigma_t =    8.179 ps | sigma_z =    2.452 mm | tau =   20.454 ps | err_MC = 4.70e-17 | err_HC = n/a | block =     6.66 s | total =  2456.81 s | avg/turn =   0.0669 s
[13:28:36] Turn  36800/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.274 ps | err_MC = 4.83e-17 | err_HC = n/a | block =     6.68 s | total =  2463.48 s | avg/turn =   0.0669 s
[13:28:43] Turn  36900/50000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   18.792 ps | err_MC = 4.76e-17 | err_HC = n/a | block =     6.73 s | total =  2470.21 s | avg/turn =   0.0669 s
[13:28:49] Turn  37000/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.837 ps | err_MC = 5.09e-17 | err_HC = n/a | block =     6.72 s | total =  2476.93 s | avg/turn =   0.0669 s
[13:28:56] Turn  37100/50000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   20.563 ps | err_MC = 4.66e-17 | err_HC = n/a | block =     6.72 s | total =  2483.65 s | avg/turn =   0.0669 s
[13:29:03] Turn  37200/50000 | sigma_t =    8.177 ps | sigma_z =    2.451 mm | tau =   19.711 ps | err_MC = 4.92e-17 | err_HC = n/a | block =     6.72 s | total =  2490.38 s | avg/turn =   0.0669 s
[13:29:10] Turn  37300/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   18.790 ps | err_MC = 4.81e-17 | err_HC = n/a | block =     6.73 s | total =  2497.11 s | avg/turn =   0.0669 s
[13:29:16] Turn  37400/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.405 ps | err_MC = 4.76e-17 | err_HC = n/a | block =     6.72 s | total =  2503.83 s | avg/turn =   0.0669 s
[13:29:23] Turn  37500/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   20.459 ps | err_MC = 4.57e-17 | err_HC = n/a | block =     6.74 s | total =  2510.57 s | avg/turn =   0.0669 s
[13:29:30] Turn  37600/50000 | sigma_t =    8.177 ps | sigma_z =    2.451 mm | tau =   20.109 ps | err_MC = 4.81e-17 | err_HC = n/a | block =     6.75 s | total =  2517.32 s | avg/turn =   0.0670 s
[13:29:37] Turn  37700/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   18.988 ps | err_MC = 5.02e-17 | err_HC = n/a | block =     6.75 s | total =  2524.08 s | avg/turn =   0.0670 s
[13:29:43] Turn  37800/50000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   19.060 ps | err_MC = 4.50e-17 | err_HC = n/a | block =     6.73 s | total =  2530.81 s | avg/turn =   0.0670 s
[13:29:50] Turn  37900/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   20.184 ps | err_MC = 4.48e-17 | err_HC = n/a | block =     6.77 s | total =  2537.58 s | avg/turn =   0.0670 s
[13:29:57] Turn  38000/50000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   20.380 ps | err_MC = 4.81e-17 | err_HC = n/a | block =     6.75 s | total =  2544.33 s | avg/turn =   0.0670 s
[13:30:04] Turn  38100/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   19.326 ps | err_MC = 4.81e-17 | err_HC = n/a | block =     6.77 s | total =  2551.10 s | avg/turn =   0.0670 s
[13:30:10] Turn  38200/50000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   18.877 ps | err_MC = 5.02e-17 | err_HC = n/a | block =     6.74 s | total =  2557.84 s | avg/turn =   0.0670 s
[13:30:17] Turn  38300/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.806 ps | err_MC = 4.44e-17 | err_HC = n/a | block =     6.75 s | total =  2564.58 s | avg/turn =   0.0670 s
[13:30:24] Turn  38400/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   20.472 ps | err_MC = 4.98e-17 | err_HC = n/a | block =     6.74 s | total =  2571.33 s | avg/turn =   0.0670 s
[13:30:30] Turn  38500/50000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   19.717 ps | err_MC = 5.18e-17 | err_HC = n/a | block =     6.73 s | total =  2578.06 s | avg/turn =   0.0670 s
[13:30:37] Turn  38600/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   18.882 ps | err_MC = 4.98e-17 | err_HC = n/a | block =     6.74 s | total =  2584.80 s | avg/turn =   0.0670 s
[13:30:44] Turn  38700/50000 | sigma_t =    8.194 ps | sigma_z =    2.456 mm | tau =   19.423 ps | err_MC = 4.76e-17 | err_HC = n/a | block =     6.74 s | total =  2591.54 s | avg/turn =   0.0670 s
[13:30:51] Turn  38800/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   20.376 ps | err_MC = 5.24e-17 | err_HC = n/a | block =     6.73 s | total =  2598.27 s | avg/turn =   0.0670 s
[13:30:57] Turn  38900/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   20.072 ps | err_MC = 5.35e-17 | err_HC = n/a | block =     6.73 s | total =  2605.00 s | avg/turn =   0.0670 s
[13:31:04] Turn  39000/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.062 ps | err_MC = 4.61e-17 | err_HC = n/a | block =     6.74 s | total =  2611.74 s | avg/turn =   0.0670 s
[13:31:11] Turn  39100/50000 | sigma_t =    8.194 ps | sigma_z =    2.457 mm | tau =   19.116 ps | err_MC = 5.22e-17 | err_HC = n/a | block =     6.73 s | total =  2618.47 s | avg/turn =   0.0670 s
[13:31:18] Turn  39200/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   20.124 ps | err_MC = 4.59e-17 | err_HC = n/a | block =     6.75 s | total =  2625.22 s | avg/turn =   0.0670 s
[13:31:24] Turn  39300/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   20.313 ps | err_MC = 4.92e-17 | err_HC = n/a | block =     6.73 s | total =  2631.95 s | avg/turn =   0.0670 s
[13:31:31] Turn  39400/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.367 ps | err_MC = 4.79e-17 | err_HC = n/a | block =     6.75 s | total =  2638.70 s | avg/turn =   0.0670 s
[13:31:38] Turn  39500/50000 | sigma_t =    8.194 ps | sigma_z =    2.456 mm | tau =   18.952 ps | err_MC = 4.68e-17 | err_HC = n/a | block =     6.73 s | total =  2645.43 s | avg/turn =   0.0670 s
[13:31:45] Turn  39600/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.783 ps | err_MC = 4.83e-17 | err_HC = n/a | block =     6.73 s | total =  2652.16 s | avg/turn =   0.0670 s
[13:31:51] Turn  39700/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   20.391 ps | err_MC = 4.74e-17 | err_HC = n/a | block =     6.74 s | total =  2658.90 s | avg/turn =   0.0670 s
[13:31:58] Turn  39800/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   19.721 ps | err_MC = 4.59e-17 | err_HC = n/a | block =     6.72 s | total =  2665.62 s | avg/turn =   0.0670 s
[13:32:05] Turn  39900/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   18.962 ps | err_MC = 4.68e-17 | err_HC = n/a | block =     6.77 s | total =  2672.40 s | avg/turn =   0.0670 s
[13:32:12] Turn  40000/50000 | sigma_t =    8.191 ps | sigma_z =    2.455 mm | tau =   19.436 ps | err_MC = 5.05e-17 | err_HC = n/a | block =     6.72 s | total =  2679.12 s | avg/turn =   0.0670 s
[13:32:18] Turn  40100/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   20.299 ps | err_MC = 5.02e-17 | err_HC = n/a | block =     6.72 s | total =  2685.84 s | avg/turn =   0.0670 s
[13:32:25] Turn  40200/50000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   20.042 ps | err_MC = 5.13e-17 | err_HC = n/a | block =     6.72 s | total =  2692.56 s | avg/turn =   0.0670 s
[13:32:32] Turn  40300/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.132 ps | err_MC = 4.85e-17 | err_HC = n/a | block =     6.73 s | total =  2699.29 s | avg/turn =   0.0670 s
[13:32:38] Turn  40400/50000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   19.162 ps | err_MC = 4.76e-17 | err_HC = n/a | block =     6.73 s | total =  2706.02 s | avg/turn =   0.0670 s
[13:32:45] Turn  40500/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   20.067 ps | err_MC = 5.05e-17 | err_HC = n/a | block =     6.75 s | total =  2712.77 s | avg/turn =   0.0670 s
[13:32:52] Turn  40600/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   20.254 ps | err_MC = 5.18e-17 | err_HC = n/a | block =     6.74 s | total =  2719.51 s | avg/turn =   0.0670 s
[13:32:59] Turn  40700/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.410 ps | err_MC = 4.89e-17 | err_HC = n/a | block =     6.74 s | total =  2726.25 s | avg/turn =   0.0670 s
[13:33:05] Turn  40800/50000 | sigma_t =    8.191 ps | sigma_z =    2.455 mm | tau =   19.020 ps | err_MC = 4.72e-17 | err_HC = n/a | block =     6.69 s | total =  2732.94 s | avg/turn =   0.0670 s
[13:33:12] Turn  40900/50000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   19.757 ps | err_MC = 4.70e-17 | err_HC = n/a | block =     6.71 s | total =  2739.65 s | avg/turn =   0.0670 s
[13:33:19] Turn  41000/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   20.318 ps | err_MC = 4.68e-17 | err_HC = n/a | block =     6.69 s | total =  2746.33 s | avg/turn =   0.0670 s
[13:33:25] Turn  41100/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.729 ps | err_MC = 4.96e-17 | err_HC = n/a | block =     6.70 s | total =  2753.03 s | avg/turn =   0.0670 s
[13:33:32] Turn  41200/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.036 ps | err_MC = 4.89e-17 | err_HC = n/a | block =     6.68 s | total =  2759.72 s | avg/turn =   0.0670 s
[13:33:39] Turn  41300/50000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   19.448 ps | err_MC = 5.41e-17 | err_HC = n/a | block =     6.68 s | total =  2766.40 s | avg/turn =   0.0670 s
[13:33:46] Turn  41400/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   20.230 ps | err_MC = 5.07e-17 | err_HC = n/a | block =     6.73 s | total =  2773.13 s | avg/turn =   0.0670 s
[13:33:52] Turn  41500/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   20.013 ps | err_MC = 4.81e-17 | err_HC = n/a | block =     6.72 s | total =  2779.85 s | avg/turn =   0.0670 s
[13:33:59] Turn  41600/50000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.191 ps | err_MC = 4.68e-17 | err_HC = n/a | block =     6.71 s | total =  2786.55 s | avg/turn =   0.0670 s
[13:34:06] Turn  41700/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.207 ps | err_MC = 4.48e-17 | err_HC = n/a | block =     6.70 s | total =  2793.25 s | avg/turn =   0.0670 s
[13:34:12] Turn  41800/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   20.020 ps | err_MC = 5.20e-17 | err_HC = n/a | block =     6.69 s | total =  2799.94 s | avg/turn =   0.0670 s
[13:34:19] Turn  41900/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   20.198 ps | err_MC = 5.20e-17 | err_HC = n/a | block =     6.69 s | total =  2806.63 s | avg/turn =   0.0670 s
[13:34:26] Turn  42000/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   19.443 ps | err_MC = 4.89e-17 | err_HC = n/a | block =     6.69 s | total =  2813.32 s | avg/turn =   0.0670 s
[13:34:32] Turn  42100/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.085 ps | err_MC = 4.31e-17 | err_HC = n/a | block =     6.68 s | total =  2820.01 s | avg/turn =   0.0670 s
[13:34:39] Turn  42200/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.741 ps | err_MC = 4.53e-17 | err_HC = n/a | block =     6.68 s | total =  2826.69 s | avg/turn =   0.0670 s
[13:34:46] Turn  42300/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   20.252 ps | err_MC = 4.37e-17 | err_HC = n/a | block =     6.68 s | total =  2833.37 s | avg/turn =   0.0670 s
[13:34:52] Turn  42400/50000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   19.731 ps | err_MC = 4.50e-17 | err_HC = n/a | block =     6.68 s | total =  2840.04 s | avg/turn =   0.0670 s
[13:34:59] Turn  42500/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.101 ps | err_MC = 5.05e-17 | err_HC = n/a | block =     6.69 s | total =  2846.73 s | avg/turn =   0.0670 s
[13:35:06] Turn  42600/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.462 ps | err_MC = 5.05e-17 | err_HC = n/a | block =     6.68 s | total =  2853.41 s | avg/turn =   0.0670 s
[13:35:13] Turn  42700/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   20.169 ps | err_MC = 5.22e-17 | err_HC = n/a | block =     6.68 s | total =  2860.10 s | avg/turn =   0.0670 s
[13:35:19] Turn  42800/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.984 ps | err_MC = 4.55e-17 | err_HC = n/a | block =     6.68 s | total =  2866.77 s | avg/turn =   0.0670 s
[13:35:26] Turn  42900/50000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   19.243 ps | err_MC = 4.40e-17 | err_HC = n/a | block =     6.68 s | total =  2873.45 s | avg/turn =   0.0670 s
[13:35:33] Turn  43000/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.248 ps | err_MC = 4.94e-17 | err_HC = n/a | block =     6.66 s | total =  2880.12 s | avg/turn =   0.0670 s
[13:35:39] Turn  43100/50000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   19.976 ps | err_MC = 4.79e-17 | err_HC = n/a | block =     6.68 s | total =  2886.80 s | avg/turn =   0.0670 s
[13:35:46] Turn  43200/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   20.147 ps | err_MC = 4.68e-17 | err_HC = n/a | block =     6.67 s | total =  2893.47 s | avg/turn =   0.0670 s
[13:35:53] Turn  43300/50000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   19.473 ps | err_MC = 5.15e-17 | err_HC = n/a | block =     6.67 s | total =  2900.15 s | avg/turn =   0.0670 s
[13:35:59] Turn  43400/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.144 ps | err_MC = 4.70e-17 | err_HC = n/a | block =     6.66 s | total =  2906.81 s | avg/turn =   0.0670 s
[13:36:06] Turn  43500/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.728 ps | err_MC = 4.96e-17 | err_HC = n/a | block =     6.68 s | total =  2913.49 s | avg/turn =   0.0670 s
[13:36:13] Turn  43600/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   20.191 ps | err_MC = 5.28e-17 | err_HC = n/a | block =     6.69 s | total =  2920.18 s | avg/turn =   0.0670 s
[13:36:19] Turn  43700/50000 | sigma_t =    8.179 ps | sigma_z =    2.452 mm | tau =   19.728 ps | err_MC = 4.79e-17 | err_HC = n/a | block =     6.68 s | total =  2926.86 s | avg/turn =   0.0670 s
[13:36:26] Turn  43800/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.161 ps | err_MC = 4.89e-17 | err_HC = n/a | block =     6.69 s | total =  2933.54 s | avg/turn =   0.0670 s
[13:36:33] Turn  43900/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.479 ps | err_MC = 4.57e-17 | err_HC = n/a | block =     6.68 s | total =  2940.22 s | avg/turn =   0.0670 s
[13:36:39] Turn  44000/50000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   20.114 ps | err_MC = 5.13e-17 | err_HC = n/a | block =     6.69 s | total =  2946.91 s | avg/turn =   0.0670 s
[13:36:46] Turn  44100/50000 | sigma_t =    8.179 ps | sigma_z =    2.452 mm | tau =   19.954 ps | err_MC = 4.98e-17 | err_HC = n/a | block =     6.68 s | total =  2953.60 s | avg/turn =   0.0670 s
[13:36:53] Turn  44200/50000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   19.290 ps | err_MC = 4.48e-17 | err_HC = n/a | block =     6.69 s | total =  2960.29 s | avg/turn =   0.0670 s
