mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1.]
PHI                : [0.]
Equilibrium sigma_z = 2.463 mm
Equilibrium sigma_t = 8.216 ps
Target sigma_z      = 2.463 mm
Target sigma_t      = 8.216 ps
Relative error      = -0.000%
Center of mass      = 19.469 ps
Energy balance      = -1.294754e+05
NOTE: energy balance = -129475.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.202373e+06 V
dV_RF(0)  = -2.175123e+07
ddV_RF(0) = -1.318549e+08

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc             = not used in this validation case

[VALIDATION CASE] no_hc
[VALIDATION CASE] USE_HC = False
[VALIDATION CASE] Target sigma_z = 2.462968 mm
[VALIDATION CASE] Target sigma_t = 8.215577 ps
[VALIDATION CASE] V_HC per cavity = 0.000000 kV
[VALIDATION CASE] V_HC total      = 0.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:28] Turn      1/50000 | sigma_t =    8.216 ps | sigma_z =    2.463 mm | tau =   -0.006 ps | err_MC = 8.32e-18 | err_HC = n/a | block =     0.21 s | total =     0.21 s | avg/turn =   0.2083 s
[14:32:04] Turn  32900/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.039 ps | err_MC = 4.48e-17 | err_HC = n/a | block =    19.23 s | total =  6275.80 s | avg/turn =   0.1908 s
[14:32:23] Turn  33000/50000 | sigma_t =    8.197 ps | sigma_z =    2.457 mm | tau =   18.409 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.06 s | total =  6294.86 s | avg/turn =   0.1908 s
[14:32:42] Turn  33100/50000 | sigma_t =    8.196 ps | sigma_z =    2.457 mm | tau =   19.840 ps | err_MC = 4.48e-17 | err_HC = n/a | block =    19.24 s | total =  6314.10 s | avg/turn =   0.1908 s
[14:33:02] Turn  33200/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   20.805 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    19.46 s | total =  6333.56 s | avg/turn =   0.1908 s
[14:33:21] Turn  33300/50000 | sigma_t =    8.178 ps | sigma_z =    2.452 mm | tau =   19.631 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.47 s | total =  6353.03 s | avg/turn =   0.1908 s
[14:33:40] Turn  33400/50000 | sigma_t =    8.196 ps | sigma_z =    2.457 mm | tau =   18.398 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.02 s | total =  6372.05 s | avg/turn =   0.1908 s
[14:33:59] Turn  33500/50000 | sigma_t =    8.194 ps | sigma_z =    2.457 mm | tau =   19.252 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.17 s | total =  6391.21 s | avg/turn =   0.1908 s
[14:34:19] Turn  33600/50000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   20.673 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.23 s | total =  6410.44 s | avg/turn =   0.1908 s
[14:34:38] Turn  33700/50000 | sigma_t =    8.175 ps | sigma_z =    2.451 mm | tau =   20.177 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.38 s | total =  6429.82 s | avg/turn =   0.1908 s
[14:34:57] Turn  33800/50000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   18.660 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.47 s | total =  6449.29 s | avg/turn =   0.1908 s
[14:35:17] Turn  33900/50000 | sigma_t =    8.195 ps | sigma_z =    2.457 mm | tau =   18.780 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.28 s | total =  6468.57 s | avg/turn =   0.1908 s
[14:35:36] Turn  34000/50000 | sigma_t =    8.196 ps | sigma_z =    2.457 mm | tau =   20.302 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.15 s | total =  6487.72 s | avg/turn =   0.1908 s
[14:35:55] Turn  34100/50000 | sigma_t =    8.178 ps | sigma_z =    2.452 mm | tau =   20.549 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.06 s | total =  6506.78 s | avg/turn =   0.1908 s
[14:36:14] Turn  34200/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.116 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.24 s | total =  6526.02 s | avg/turn =   0.1908 s
[14:36:33] Turn  34300/50000 | sigma_t =    8.194 ps | sigma_z =    2.456 mm | tau =   18.524 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    19.28 s | total =  6545.30 s | avg/turn =   0.1908 s
[14:36:53] Turn  34400/50000 | sigma_t =    8.196 ps | sigma_z =    2.457 mm | tau =   19.790 ps | err_MC = 4.29e-17 | err_HC = n/a | block =    19.48 s | total =  6564.78 s | avg/turn =   0.1908 s
[14:37:12] Turn  34500/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   20.679 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.35 s | total =  6584.13 s | avg/turn =   0.1908 s
[14:37:31] Turn  34600/50000 | sigma_t =    8.181 ps | sigma_z =    2.452 mm | tau =   19.650 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.12 s | total =  6603.25 s | avg/turn =   0.1908 s
[14:37:50] Turn  34700/50000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   18.526 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.09 s | total =  6622.33 s | avg/turn =   0.1908 s
[14:38:10] Turn  34800/50000 | sigma_t =    8.196 ps | sigma_z =    2.457 mm | tau =   19.266 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.20 s | total =  6641.54 s | avg/turn =   0.1908 s
[14:38:29] Turn  34900/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   20.551 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.37 s | total =  6660.91 s | avg/turn =   0.1909 s
[14:38:48] Turn  35000/50000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   20.131 ps | err_MC = 5.33e-17 | err_HC = n/a | block =    19.41 s | total =  6680.32 s | avg/turn =   0.1909 s
[14:39:08] Turn  35100/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   18.768 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.39 s | total =  6699.70 s | avg/turn =   0.1909 s
[14:39:27] Turn  35200/50000 | sigma_t =    8.195 ps | sigma_z =    2.457 mm | tau =   18.849 ps | err_MC = 5.46e-17 | err_HC = n/a | block =    19.33 s | total =  6719.04 s | avg/turn =   0.1909 s
[14:39:47] Turn  35300/50000 | sigma_t =    8.196 ps | sigma_z =    2.457 mm | tau =   20.209 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.38 s | total =  6738.42 s | avg/turn =   0.1909 s
[14:40:06] Turn  35400/50000 | sigma_t =    8.179 ps | sigma_z =    2.452 mm | tau =   20.460 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.05 s | total =  6757.47 s | avg/turn =   0.1909 s
[14:40:25] Turn  35500/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.186 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.26 s | total =  6776.73 s | avg/turn =   0.1909 s
[14:40:44] Turn  35600/50000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   18.628 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.45 s | total =  6796.18 s | avg/turn =   0.1909 s
[14:41:04] Turn  35700/50000 | sigma_t =    8.196 ps | sigma_z =    2.457 mm | tau =   19.748 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.43 s | total =  6815.61 s | avg/turn =   0.1909 s
[14:41:23] Turn  35800/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   20.567 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.24 s | total =  6834.85 s | avg/turn =   0.1909 s
[14:41:42] Turn  35900/50000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   19.663 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.15 s | total =  6854.00 s | avg/turn =   0.1909 s
[14:42:01] Turn  36000/50000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   18.638 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.10 s | total =  6873.10 s | avg/turn =   0.1909 s
[14:42:20] Turn  36100/50000 | sigma_t =    8.195 ps | sigma_z =    2.457 mm | tau =   19.280 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.06 s | total =  6892.16 s | avg/turn =   0.1909 s
[14:42:39] Turn  36200/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   20.444 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.13 s | total =  6911.29 s | avg/turn =   0.1909 s
[14:42:59] Turn  36300/50000 | sigma_t =    8.178 ps | sigma_z =    2.452 mm | tau =   20.092 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.14 s | total =  6930.43 s | avg/turn =   0.1909 s
[14:43:18] Turn  36400/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   18.865 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.24 s | total =  6949.67 s | avg/turn =   0.1909 s
[14:43:37] Turn  36500/50000 | sigma_t =    8.194 ps | sigma_z =    2.456 mm | tau =   18.912 ps | err_MC = 5.22e-17 | err_HC = n/a | block =    19.10 s | total =  6968.77 s | avg/turn =   0.1909 s
[14:43:56] Turn  36600/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   20.133 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.21 s | total =  6987.98 s | avg/turn =   0.1909 s
[14:44:15] Turn  36700/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   20.380 ps | err_MC = 4.57e-17 | err_HC = n/a | block =    19.14 s | total =  7007.12 s | avg/turn =   0.1909 s
[14:44:34] Turn  36800/50000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   19.239 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.06 s | total =  7026.18 s | avg/turn =   0.1909 s
[14:44:53] Turn  36900/50000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   18.721 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.02 s | total =  7045.20 s | avg/turn =   0.1909 s
[14:45:12] Turn  37000/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.719 ps | err_MC = 4.59e-17 | err_HC = n/a | block =    19.00 s | total =  7064.20 s | avg/turn =   0.1909 s
[14:45:31] Turn  37100/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   20.469 ps | err_MC = 4.37e-17 | err_HC = n/a | block =    18.98 s | total =  7083.18 s | avg/turn =   0.1909 s
[14:45:51] Turn  37200/50000 | sigma_t =    8.178 ps | sigma_z =    2.452 mm | tau =   19.669 ps | err_MC = 4.33e-17 | err_HC = n/a | block =    19.34 s | total =  7102.52 s | avg/turn =   0.1909 s
[14:46:10] Turn  37300/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   18.738 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.33 s | total =  7121.85 s | avg/turn =   0.1909 s
[14:46:29] Turn  37400/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.298 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.44 s | total =  7141.29 s | avg/turn =   0.1909 s
[14:46:49] Turn  37500/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   20.349 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.30 s | total =  7160.59 s | avg/turn =   0.1909 s
[14:47:08] Turn  37600/50000 | sigma_t =    8.178 ps | sigma_z =    2.452 mm | tau =   20.053 ps | err_MC = 4.44e-17 | err_HC = n/a | block =    19.35 s | total =  7179.94 s | avg/turn =   0.1910 s
[14:47:27] Turn  37700/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   18.947 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.17 s | total =  7199.10 s | avg/turn =   0.1910 s
[14:47:46] Turn  37800/50000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   18.970 ps | err_MC = 5.18e-17 | err_HC = n/a | block =    19.10 s | total =  7218.20 s | avg/turn =   0.1910 s
[14:48:06] Turn  37900/50000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   20.066 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.28 s | total =  7237.49 s | avg/turn =   0.1910 s
[14:48:25] Turn  38000/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   20.305 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.45 s | total =  7256.94 s | avg/turn =   0.1910 s
[14:48:45] Turn  38100/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.288 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.63 s | total =  7276.57 s | avg/turn =   0.1910 s
[14:49:04] Turn  38200/50000 | sigma_t =    8.194 ps | sigma_z =    2.457 mm | tau =   18.806 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.54 s | total =  7296.11 s | avg/turn =   0.1910 s
[14:49:24] Turn  38300/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.691 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    19.59 s | total =  7315.70 s | avg/turn =   0.1910 s
[14:49:43] Turn  38400/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   20.378 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.57 s | total =  7335.27 s | avg/turn =   0.1910 s
[14:50:03] Turn  38500/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.672 ps | err_MC = 5.48e-17 | err_HC = n/a | block =    19.56 s | total =  7354.83 s | avg/turn =   0.1910 s
[14:50:22] Turn  38600/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   18.828 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.52 s | total =  7374.35 s | avg/turn =   0.1910 s
[14:50:42] Turn  38700/50000 | sigma_t =    8.195 ps | sigma_z =    2.457 mm | tau =   19.318 ps | err_MC = 5.18e-17 | err_HC = n/a | block =    19.42 s | total =  7393.77 s | avg/turn =   0.1911 s
[14:51:01] Turn  38800/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   20.268 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.38 s | total =  7413.15 s | avg/turn =   0.1911 s
[14:51:21] Turn  38900/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   20.014 ps | err_MC = 5.20e-17 | err_HC = n/a | block =    19.34 s | total =  7432.49 s | avg/turn =   0.1911 s
[14:51:40] Turn  39000/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.018 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.22 s | total =  7451.70 s | avg/turn =   0.1911 s
[14:51:59] Turn  39100/50000 | sigma_t =    8.196 ps | sigma_z =    2.457 mm | tau =   19.027 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.53 s | total =  7471.23 s | avg/turn =   0.1911 s
[14:52:19] Turn  39200/50000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   20.010 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    19.18 s | total =  7490.41 s | avg/turn =   0.1911 s
[14:52:38] Turn  39300/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   20.238 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.15 s | total =  7509.57 s | avg/turn =   0.1911 s
[14:52:57] Turn  39400/50000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.326 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    19.09 s | total =  7528.66 s | avg/turn =   0.1911 s
[14:53:16] Turn  39500/50000 | sigma_t =    8.195 ps | sigma_z =    2.457 mm | tau =   18.881 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.48 s | total =  7548.14 s | avg/turn =   0.1911 s
[14:53:35] Turn  39600/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.670 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.16 s | total =  7567.30 s | avg/turn =   0.1911 s
[14:53:55] Turn  39700/50000 | sigma_t =    8.187 ps | sigma_z =    2.455 mm | tau =   20.298 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.11 s | total =  7586.41 s | avg/turn =   0.1911 s
[14:54:14] Turn  39800/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.674 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.15 s | total =  7605.56 s | avg/turn =   0.1911 s
[14:54:33] Turn  39900/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   18.907 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    19.34 s | total =  7624.90 s | avg/turn =   0.1911 s
[14:54:53] Turn  40000/50000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   19.333 ps | err_MC = 5.20e-17 | err_HC = n/a | block =    19.46 s | total =  7644.37 s | avg/turn =   0.1911 s
[14:55:12] Turn  40100/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   20.193 ps | err_MC = 5.09e-17 | err_HC = n/a | block =    19.13 s | total =  7663.50 s | avg/turn =   0.1911 s
[14:55:31] Turn  40200/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.982 ps | err_MC = 5.33e-17 | err_HC = n/a | block =    19.18 s | total =  7682.68 s | avg/turn =   0.1911 s
[14:55:50] Turn  40300/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.086 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.20 s | total =  7701.88 s | avg/turn =   0.1911 s
[14:56:10] Turn  40400/50000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   19.074 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.51 s | total =  7721.38 s | avg/turn =   0.1911 s
[14:56:29] Turn  40500/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.955 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.28 s | total =  7740.67 s | avg/turn =   0.1911 s
[14:56:48] Turn  40600/50000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   20.178 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.19 s | total =  7759.86 s | avg/turn =   0.1911 s
[14:57:07] Turn  40700/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.366 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    19.17 s | total =  7779.03 s | avg/turn =   0.1911 s
[14:57:27] Turn  40800/50000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   18.949 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.54 s | total =  7798.57 s | avg/turn =   0.1911 s
[14:57:46] Turn  40900/50000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   19.647 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.42 s | total =  7817.99 s | avg/turn =   0.1911 s
[14:58:06] Turn  41000/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   20.226 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    19.58 s | total =  7837.57 s | avg/turn =   0.1912 s
[14:58:25] Turn  41100/50000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.680 ps | err_MC = 5.39e-17 | err_HC = n/a | block =    19.57 s | total =  7857.14 s | avg/turn =   0.1912 s
[14:58:45] Turn  41200/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   18.979 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    19.63 s | total =  7876.76 s | avg/turn =   0.1912 s
[14:59:04] Turn  41300/50000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   19.348 ps | err_MC = 5.22e-17 | err_HC = n/a | block =    19.14 s | total =  7895.91 s | avg/turn =   0.1912 s
[14:59:23] Turn  41400/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   20.126 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.37 s | total =  7915.27 s | avg/turn =   0.1912 s
[14:59:43] Turn  41500/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.951 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.18 s | total =  7934.45 s | avg/turn =   0.1912 s
[15:00:02] Turn  41600/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.143 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.22 s | total =  7953.67 s | avg/turn =   0.1912 s
[15:00:21] Turn  41700/50000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   19.121 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    19.38 s | total =  7973.04 s | avg/turn =   0.1912 s
[15:00:41] Turn  41800/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.910 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.55 s | total =  7992.60 s | avg/turn =   0.1912 s
[15:01:00] Turn  41900/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   20.121 ps | err_MC = 4.40e-17 | err_HC = n/a | block =    19.57 s | total =  8012.17 s | avg/turn =   0.1912 s
[15:01:20] Turn  42000/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.396 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.19 s | total =  8031.37 s | avg/turn =   0.1912 s
[15:01:39] Turn  42100/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.014 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.20 s | total =  8050.56 s | avg/turn =   0.1912 s
[15:01:58] Turn  42200/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.634 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.22 s | total =  8069.78 s | avg/turn =   0.1912 s
[15:02:17] Turn  42300/50000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   20.160 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    19.32 s | total =  8089.10 s | avg/turn =   0.1912 s
[15:02:36] Turn  42400/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   19.678 ps | err_MC = 4.46e-17 | err_HC = n/a | block =    19.10 s | total =  8108.20 s | avg/turn =   0.1912 s
[15:02:55] Turn  42500/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.044 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    19.14 s | total =  8127.34 s | avg/turn =   0.1912 s
[15:03:15] Turn  42600/50000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   19.364 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.08 s | total =  8146.42 s | avg/turn =   0.1912 s
[15:03:34] Turn  42700/50000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   20.066 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.19 s | total =  8165.61 s | avg/turn =   0.1912 s
[15:03:53] Turn  42800/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.919 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.28 s | total =  8184.89 s | avg/turn =   0.1912 s
[15:04:12] Turn  42900/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   19.193 ps | err_MC = 5.09e-17 | err_HC = n/a | block =    19.10 s | total =  8203.99 s | avg/turn =   0.1912 s
[15:04:31] Turn  43000/50000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   19.163 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.33 s | total =  8223.32 s | avg/turn =   0.1912 s
[15:04:51] Turn  43100/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.869 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.46 s | total =  8242.77 s | avg/turn =   0.1912 s
[15:05:10] Turn  43200/50000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   20.068 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.41 s | total =  8262.19 s | avg/turn =   0.1913 s
[15:05:30] Turn  43300/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   19.424 ps | err_MC = 4.57e-17 | err_HC = n/a | block =    19.21 s | total =  8281.40 s | avg/turn =   0.1913 s
[15:05:49] Turn  43400/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.073 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.15 s | total =  8300.55 s | avg/turn =   0.1913 s
[15:06:08] Turn  43500/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.623 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.20 s | total =  8319.75 s | avg/turn =   0.1913 s
[15:06:27] Turn  43600/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   20.099 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.13 s | total =  8338.88 s | avg/turn =   0.1913 s
[15:06:46] Turn  43700/50000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   19.673 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.10 s | total =  8357.98 s | avg/turn =   0.1913 s
[15:07:05] Turn  43800/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.102 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    19.06 s | total =  8377.04 s | avg/turn =   0.1913 s
[15:07:24] Turn  43900/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.383 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.07 s | total =  8396.11 s | avg/turn =   0.1913 s
[15:07:43] Turn  44000/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   20.013 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.13 s | total =  8415.24 s | avg/turn =   0.1913 s
[15:08:02] Turn  44100/50000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   19.888 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.05 s | total =  8434.29 s | avg/turn =   0.1913 s
