mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 3.705 mm
Equilibrium sigma_t = 12.358 ps
Target sigma_z      = 3.731 mm
Target sigma_t      = 12.445 ps
Relative error      = -0.703%
Center of mass      = 18.226 ps
Energy balance      = -5.331342e+04
NOTE: energy balance = -53313.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.126211e+06 V
dV_RF(0)  = -9.414752e+06
ddV_RF(0) = -5.668601e+07

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -25.527581
hc psi deg     = 75.295785
hc Vg          = 2.647755e+04 V
hc Vb          = 3.941817e+05 V

[VALIDATION CASE] hc_100kv
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 3.730988 mm
[VALIDATION CASE] Target sigma_t = 12.445238 ps
[VALIDATION CASE] V_HC per cavity = 100.000000 kV
[VALIDATION CASE] V_HC total      = 400.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:29] Turn      1/50000 | sigma_t =    8.217 ps | sigma_z =    2.463 mm | tau =   -0.017 ps | err_MC = 8.32e-18 | err_HC = 2.09e-17 | block =     0.48 s | total =     0.48 s | avg/turn =   0.4814 s
[16:45:29] Turn  31100/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.911 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    46.50 s | total = 14280.04 s | avg/turn =   0.4592 s
[16:46:14] Turn  31200/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.686 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    45.43 s | total = 14325.47 s | avg/turn =   0.4591 s
[16:46:59] Turn  31300/50000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.551 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    45.08 s | total = 14370.55 s | avg/turn =   0.4591 s
[16:47:46] Turn  31400/50000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.615 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    46.24 s | total = 14416.79 s | avg/turn =   0.4591 s
[16:48:32] Turn  31500/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.820 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    46.20 s | total = 14462.99 s | avg/turn =   0.4591 s
[16:49:17] Turn  31600/50000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.992 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    45.15 s | total = 14508.14 s | avg/turn =   0.4591 s
[16:50:02] Turn  31700/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.983 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    44.97 s | total = 14553.11 s | avg/turn =   0.4591 s
[16:50:47] Turn  31800/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.806 ps | err_MC = 4.18e-17 | err_HC = 0.00e+00 | block =    44.77 s | total = 14597.88 s | avg/turn =   0.4591 s
[16:51:32] Turn  31900/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.616 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    45.06 s | total = 14642.94 s | avg/turn =   0.4590 s
[16:52:17] Turn  32000/50000 | sigma_t =   12.208 ps | sigma_z =    3.660 mm | tau =   18.574 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    44.92 s | total = 14687.86 s | avg/turn =   0.4590 s
[16:53:01] Turn  32100/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.710 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    44.72 s | total = 14732.58 s | avg/turn =   0.4590 s
[16:53:47] Turn  32200/50000 | sigma_t =   12.197 ps | sigma_z =    3.656 mm | tau =   18.905 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    45.06 s | total = 14777.64 s | avg/turn =   0.4589 s
[16:54:32] Turn  32300/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.992 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    45.02 s | total = 14822.66 s | avg/turn =   0.4589 s
[16:55:17] Turn  32400/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.900 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    45.05 s | total = 14867.71 s | avg/turn =   0.4589 s
[16:56:02] Turn  32500/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.712 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    45.09 s | total = 14912.81 s | avg/turn =   0.4589 s
[16:56:47] Turn  32600/50000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.592 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    45.78 s | total = 14958.59 s | avg/turn =   0.4589 s
[16:57:35] Turn  32700/50000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.637 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    47.12 s | total = 15005.71 s | avg/turn =   0.4589 s
[16:58:22] Turn  32800/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.804 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    47.32 s | total = 15053.03 s | avg/turn =   0.4589 s
[16:59:09] Turn  32900/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.949 ps | err_MC = 4.29e-17 | err_HC = 0.00e+00 | block =    47.49 s | total = 15100.51 s | avg/turn =   0.4590 s
[16:59:55] Turn  33000/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.951 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    45.19 s | total = 15145.71 s | avg/turn =   0.4590 s
[17:00:40] Turn  33100/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.812 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    45.10 s | total = 15190.81 s | avg/turn =   0.4589 s
[17:01:25] Turn  33200/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.656 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    45.06 s | total = 15235.87 s | avg/turn =   0.4589 s
[17:02:10] Turn  33300/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.614 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    44.76 s | total = 15280.63 s | avg/turn =   0.4589 s
[17:02:54] Turn  33400/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.718 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    44.93 s | total = 15325.56 s | avg/turn =   0.4588 s
[17:03:39] Turn  33500/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.874 ps | err_MC = 4.07e-17 | err_HC = 0.00e+00 | block =    45.06 s | total = 15370.62 s | avg/turn =   0.4588 s
[17:04:25] Turn  33600/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.950 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    45.58 s | total = 15416.20 s | avg/turn =   0.4588 s
[17:05:12] Turn  33700/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.885 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    46.95 s | total = 15463.15 s | avg/turn =   0.4588 s
[17:05:57] Turn  33800/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.737 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    45.13 s | total = 15508.28 s | avg/turn =   0.4588 s
[17:06:42] Turn  33900/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.634 ps | err_MC = 5.26e-17 | err_HC = 0.00e+00 | block =    44.94 s | total = 15553.22 s | avg/turn =   0.4588 s
[17:07:27] Turn  34000/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.662 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    44.89 s | total = 15598.11 s | avg/turn =   0.4588 s
[17:08:12] Turn  34100/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.792 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    45.11 s | total = 15643.23 s | avg/turn =   0.4587 s
[17:08:58] Turn  34200/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.914 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    45.60 s | total = 15688.82 s | avg/turn =   0.4587 s
[17:09:43] Turn  34300/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.924 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    44.93 s | total = 15733.75 s | avg/turn =   0.4587 s
[17:10:28] Turn  34400/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.814 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    45.15 s | total = 15778.90 s | avg/turn =   0.4587 s
[17:11:14] Turn  34500/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.683 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    46.71 s | total = 15825.61 s | avg/turn =   0.4587 s
[17:12:00] Turn  34600/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.643 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    45.18 s | total = 15870.79 s | avg/turn =   0.4587 s
[17:12:45] Turn  34700/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.723 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    45.24 s | total = 15916.03 s | avg/turn =   0.4587 s
[17:13:31] Turn  34800/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.854 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    46.38 s | total = 15962.42 s | avg/turn =   0.4587 s
[17:14:16] Turn  34900/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.921 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    45.11 s | total = 16007.53 s | avg/turn =   0.4587 s
[17:15:02] Turn  35000/50000 | sigma_t =   12.190 ps | sigma_z =    3.654 mm | tau =   18.870 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    45.13 s | total = 16052.66 s | avg/turn =   0.4586 s
[17:15:47] Turn  35100/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.746 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    45.21 s | total = 16097.87 s | avg/turn =   0.4586 s
[17:16:32] Turn  35200/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.656 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    44.86 s | total = 16142.73 s | avg/turn =   0.4586 s
[17:17:17] Turn  35300/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.674 ps | err_MC = 4.27e-17 | err_HC = 0.00e+00 | block =    45.07 s | total = 16187.80 s | avg/turn =   0.4586 s
[17:18:04] Turn  35400/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.786 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    47.10 s | total = 16234.90 s | avg/turn =   0.4586 s
[17:18:49] Turn  35500/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.895 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    45.41 s | total = 16280.31 s | avg/turn =   0.4586 s
[17:19:34] Turn  35600/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.908 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    45.12 s | total = 16325.43 s | avg/turn =   0.4586 s
[17:20:20] Turn  35700/50000 | sigma_t =   12.184 ps | sigma_z =    3.653 mm | tau =   18.816 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    45.36 s | total = 16370.79 s | avg/turn =   0.4586 s
[17:21:05] Turn  35800/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.702 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    45.15 s | total = 16415.94 s | avg/turn =   0.4585 s
[17:21:51] Turn  35900/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.660 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    45.99 s | total = 16461.93 s | avg/turn =   0.4585 s
[17:22:38] Turn  36000/50000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   18.723 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    46.99 s | total = 16508.92 s | avg/turn =   0.4586 s
[17:23:23] Turn  36100/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.836 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    45.34 s | total = 16554.26 s | avg/turn =   0.4586 s
[17:24:08] Turn  36200/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.902 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    45.12 s | total = 16599.38 s | avg/turn =   0.4585 s
[17:24:53] Turn  36300/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.865 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    45.19 s | total = 16644.56 s | avg/turn =   0.4585 s
[17:25:39] Turn  36400/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.761 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    45.32 s | total = 16689.88 s | avg/turn =   0.4585 s
[17:26:25] Turn  36500/50000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.680 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    46.48 s | total = 16736.36 s | avg/turn =   0.4585 s
[17:27:10] Turn  36600/50000 | sigma_t =   12.197 ps | sigma_z =    3.656 mm | tau =   18.689 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    45.05 s | total = 16781.41 s | avg/turn =   0.4585 s
[17:27:55] Turn  36700/50000 | sigma_t =   12.197 ps | sigma_z =    3.656 mm | tau =   18.780 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    44.72 s | total = 16826.13 s | avg/turn =   0.4585 s
[17:28:40] Turn  36800/50000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.871 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    45.38 s | total = 16871.50 s | avg/turn =   0.4585 s
[17:29:28] Turn  36900/50000 | sigma_t =   12.197 ps | sigma_z =    3.656 mm | tau =   18.887 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    47.43 s | total = 16918.93 s | avg/turn =   0.4585 s
[17:30:14] Turn  37000/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.817 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    46.12 s | total = 16965.05 s | avg/turn =   0.4585 s
[17:31:00] Turn  37100/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.722 ps | err_MC = 5.31e-17 | err_HC = 0.00e+00 | block =    46.15 s | total = 17011.20 s | avg/turn =   0.4585 s
[17:31:46] Turn  37200/50000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.684 ps | err_MC = 5.33e-17 | err_HC = 0.00e+00 | block =    45.81 s | total = 17057.01 s | avg/turn =   0.4585 s
[17:32:31] Turn  37300/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.732 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    45.00 s | total = 17102.01 s | avg/turn =   0.4585 s
[17:33:16] Turn  37400/50000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.823 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    45.04 s | total = 17147.05 s | avg/turn =   0.4585 s
[17:34:01] Turn  37500/50000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.877 ps | err_MC = 4.37e-17 | err_HC = 0.00e+00 | block =    45.17 s | total = 17192.21 s | avg/turn =   0.4585 s
[17:34:46] Turn  37600/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.851 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    45.15 s | total = 17237.37 s | avg/turn =   0.4584 s
[17:35:31] Turn  37700/50000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.767 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    44.80 s | total = 17282.16 s | avg/turn =   0.4584 s
[17:36:17] Turn  37800/50000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.699 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    46.20 s | total = 17328.36 s | avg/turn =   0.4584 s
[17:37:05] Turn  37900/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.706 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    47.63 s | total = 17375.99 s | avg/turn =   0.4585 s
[17:37:50] Turn  38000/50000 | sigma_t =   12.197 ps | sigma_z =    3.656 mm | tau =   18.777 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    45.60 s | total = 17421.59 s | avg/turn =   0.4585 s
[17:38:36] Turn  38100/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.854 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    45.71 s | total = 17467.30 s | avg/turn =   0.4585 s
[17:39:22] Turn  38200/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.870 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    45.99 s | total = 17513.30 s | avg/turn =   0.4585 s
[17:40:09] Turn  38300/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.814 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    46.97 s | total = 17560.26 s | avg/turn =   0.4585 s
[17:40:55] Turn  38400/50000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.734 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    46.14 s | total = 17606.40 s | avg/turn =   0.4585 s
[17:41:40] Turn  38500/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.698 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    45.21 s | total = 17651.62 s | avg/turn =   0.4585 s
[17:42:27] Turn  38600/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.735 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    46.96 s | total = 17698.57 s | avg/turn =   0.4585 s
[17:43:13] Turn  38700/50000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.815 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    45.99 s | total = 17744.57 s | avg/turn =   0.4585 s
[17:43:59] Turn  38800/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.868 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    45.15 s | total = 17789.72 s | avg/turn =   0.4585 s
[17:44:44] Turn  38900/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.849 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.22 s | total = 17834.93 s | avg/turn =   0.4585 s
[17:45:29] Turn  39000/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.776 ps | err_MC = 5.26e-17 | err_HC = 0.00e+00 | block =    45.68 s | total = 17880.62 s | avg/turn =   0.4585 s
[17:46:15] Turn  39100/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.713 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    45.34 s | total = 17925.96 s | avg/turn =   0.4585 s
[17:47:00] Turn  39200/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.712 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    45.27 s | total = 17971.23 s | avg/turn =   0.4584 s
[17:47:46] Turn  39300/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.774 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    45.86 s | total = 18017.09 s | avg/turn =   0.4585 s
[17:48:32] Turn  39400/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.842 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    46.06 s | total = 18063.15 s | avg/turn =   0.4585 s
[17:49:18] Turn  39500/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.859 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    45.59 s | total = 18108.74 s | avg/turn =   0.4584 s
[17:50:04] Turn  39600/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.812 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    46.14 s | total = 18154.88 s | avg/turn =   0.4585 s
[17:50:50] Turn  39700/50000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.741 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    46.33 s | total = 18201.21 s | avg/turn =   0.4585 s
[17:51:36] Turn  39800/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.708 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    45.46 s | total = 18246.67 s | avg/turn =   0.4585 s
[17:52:22] Turn  39900/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.740 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    46.01 s | total = 18292.68 s | avg/turn =   0.4585 s
[17:53:07] Turn  40000/50000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.807 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    45.33 s | total = 18338.01 s | avg/turn =   0.4585 s
[17:53:52] Turn  40100/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.852 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    45.23 s | total = 18383.24 s | avg/turn =   0.4584 s
[17:54:38] Turn  40200/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.841 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    45.59 s | total = 18428.83 s | avg/turn =   0.4584 s
[17:55:23] Turn  40300/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.782 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    45.60 s | total = 18474.43 s | avg/turn =   0.4584 s
[17:56:09] Turn  40400/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.727 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    45.45 s | total = 18519.88 s | avg/turn =   0.4584 s
[17:56:54] Turn  40500/50000 | sigma_t =   12.190 ps | sigma_z =    3.655 mm | tau =   18.723 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    45.59 s | total = 18565.47 s | avg/turn =   0.4584 s
[17:57:40] Turn  40600/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.771 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    46.12 s | total = 18611.59 s | avg/turn =   0.4584 s
[17:58:28] Turn  40700/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.829 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    47.81 s | total = 18659.40 s | avg/turn =   0.4585 s
[17:59:14] Turn  40800/50000 | sigma_t =   12.190 ps | sigma_z =    3.654 mm | tau =   18.846 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    46.21 s | total = 18705.61 s | avg/turn =   0.4585 s
[18:00:00] Turn  40900/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.810 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    45.70 s | total = 18751.31 s | avg/turn =   0.4585 s
[18:00:45] Turn  41000/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.752 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.25 s | total = 18796.56 s | avg/turn =   0.4585 s
[18:01:31] Turn  41100/50000 | sigma_t =   12.190 ps | sigma_z =    3.655 mm | tau =   18.722 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    45.59 s | total = 18842.15 s | avg/turn =   0.4584 s
[18:02:17] Turn  41200/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.746 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    45.50 s | total = 18887.66 s | avg/turn =   0.4584 s
[18:03:02] Turn  41300/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.803 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    45.17 s | total = 18932.83 s | avg/turn =   0.4584 s
[18:03:49] Turn  41400/50000 | sigma_t =   12.190 ps | sigma_z =    3.654 mm | tau =   18.844 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    47.45 s | total = 18980.28 s | avg/turn =   0.4585 s
[18:04:35] Turn  41500/50000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   18.834 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    45.90 s | total = 19026.17 s | avg/turn =   0.4585 s
[18:05:20] Turn  41600/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.782 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    45.28 s | total = 19071.45 s | avg/turn =   0.4584 s
[18:06:06] Turn  41700/50000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   18.736 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    45.82 s | total = 19117.28 s | avg/turn =   0.4584 s
