mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1.]
PHI                : [0.]
Equilibrium sigma_z = 2.463 mm
Equilibrium sigma_t = 8.216 ps
Target sigma_z      = 2.463 mm
Target sigma_t      = 8.216 ps
Relative error      = -0.000%
Center of mass      = 19.469 ps
Energy balance      = -1.294754e+05
NOTE: energy balance = -129475.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.202373e+06 V
dV_RF(0)  = -2.175123e+07
ddV_RF(0) = -1.318549e+08

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc             = not used in this validation case

[VALIDATION CASE] no_hc
[VALIDATION CASE] USE_HC = False
[VALIDATION CASE] Target sigma_z = 2.462968 mm
[VALIDATION CASE] Target sigma_t = 8.215577 ps
[VALIDATION CASE] V_HC per cavity = 0.000000 kV
[VALIDATION CASE] V_HC total      = 0.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:43] Turn      1/50000 | sigma_t =    8.216 ps | sigma_z =    2.463 mm | tau =   -0.007 ps | err_MC = 8.32e-18 | err_HC = n/a | block =     0.41 s | total =     0.41 s | avg/turn =   0.4059 s
[14:30:26] Turn  32900/50000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   18.950 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    18.82 s | total =  6223.13 s | avg/turn =   0.1892 s
[14:30:44] Turn  33000/50000 | sigma_t =    8.194 ps | sigma_z =    2.457 mm | tau =   18.446 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    18.86 s | total =  6241.99 s | avg/turn =   0.1892 s
[14:31:03] Turn  33100/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.932 ps | err_MC = 4.50e-17 | err_HC = n/a | block =    18.82 s | total =  6260.81 s | avg/turn =   0.1891 s
[14:31:22] Turn  33200/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   20.789 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    18.87 s | total =  6279.68 s | avg/turn =   0.1891 s
[14:31:41] Turn  33300/50000 | sigma_t =    8.187 ps | sigma_z =    2.455 mm | tau =   19.532 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    18.81 s | total =  6298.49 s | avg/turn =   0.1891 s
[14:32:00] Turn  33400/50000 | sigma_t =    8.198 ps | sigma_z =    2.458 mm | tau =   18.387 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    18.84 s | total =  6317.33 s | avg/turn =   0.1891 s
[14:32:19] Turn  33500/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.344 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    18.84 s | total =  6336.17 s | avg/turn =   0.1891 s
[14:32:38] Turn  33600/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   20.703 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    18.86 s | total =  6355.03 s | avg/turn =   0.1891 s
[14:32:56] Turn  33700/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   20.091 ps | err_MC = 4.57e-17 | err_HC = n/a | block =    18.84 s | total =  6373.87 s | avg/turn =   0.1891 s
[14:33:15] Turn  33800/50000 | sigma_t =    8.199 ps | sigma_z =    2.458 mm | tau =   18.606 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    18.89 s | total =  6392.77 s | avg/turn =   0.1891 s
[14:33:34] Turn  33900/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   18.850 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    18.84 s | total =  6411.60 s | avg/turn =   0.1891 s
[14:33:53] Turn  34000/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   20.369 ps | err_MC = 5.31e-17 | err_HC = n/a | block =    18.89 s | total =  6430.50 s | avg/turn =   0.1891 s
[14:34:12] Turn  34100/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   20.494 ps | err_MC = 4.44e-17 | err_HC = n/a | block =    18.87 s | total =  6449.36 s | avg/turn =   0.1891 s
[14:34:31] Turn  34200/50000 | sigma_t =    8.195 ps | sigma_z =    2.457 mm | tau =   19.033 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    18.87 s | total =  6468.23 s | avg/turn =   0.1891 s
[14:34:50] Turn  34300/50000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   18.556 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    18.83 s | total =  6487.06 s | avg/turn =   0.1891 s
[14:35:08] Turn  34400/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.876 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    18.88 s | total =  6505.94 s | avg/turn =   0.1891 s
[14:35:27] Turn  34500/50000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   20.665 ps | err_MC = 5.15e-17 | err_HC = n/a | block =    18.83 s | total =  6524.77 s | avg/turn =   0.1891 s
[14:35:46] Turn  34600/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.558 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    18.87 s | total =  6543.64 s | avg/turn =   0.1891 s
[14:36:05] Turn  34700/50000 | sigma_t =    8.194 ps | sigma_z =    2.457 mm | tau =   18.514 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    18.86 s | total =  6562.50 s | avg/turn =   0.1891 s
[14:36:24] Turn  34800/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.351 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    18.85 s | total =  6581.35 s | avg/turn =   0.1891 s
[14:36:43] Turn  34900/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   20.580 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    18.83 s | total =  6600.18 s | avg/turn =   0.1891 s
[14:37:01] Turn  35000/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   20.051 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    18.82 s | total =  6618.99 s | avg/turn =   0.1891 s
[14:37:20] Turn  35100/50000 | sigma_t =    8.197 ps | sigma_z =    2.458 mm | tau =   18.716 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    18.83 s | total =  6637.82 s | avg/turn =   0.1891 s
[14:37:39] Turn  35200/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   18.913 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    18.84 s | total =  6656.66 s | avg/turn =   0.1891 s
[14:37:58] Turn  35300/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   20.272 ps | err_MC = 5.24e-17 | err_HC = n/a | block =    18.89 s | total =  6675.55 s | avg/turn =   0.1891 s
[14:38:17] Turn  35400/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   20.410 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    18.83 s | total =  6694.38 s | avg/turn =   0.1891 s
[14:38:36] Turn  35500/50000 | sigma_t =    8.195 ps | sigma_z =    2.457 mm | tau =   19.108 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    18.95 s | total =  6713.34 s | avg/turn =   0.1891 s
[14:38:55] Turn  35600/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   18.657 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    18.84 s | total =  6732.18 s | avg/turn =   0.1891 s
[14:39:14] Turn  35700/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.829 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    18.93 s | total =  6751.11 s | avg/turn =   0.1891 s
[14:39:32] Turn  35800/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   20.556 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    18.85 s | total =  6769.97 s | avg/turn =   0.1891 s
[14:39:51] Turn  35900/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.577 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    18.94 s | total =  6788.91 s | avg/turn =   0.1891 s
[14:40:10] Turn  36000/50000 | sigma_t =    8.194 ps | sigma_z =    2.457 mm | tau =   18.625 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    18.90 s | total =  6807.80 s | avg/turn =   0.1891 s
[14:40:29] Turn  36100/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.359 ps | err_MC = 4.29e-17 | err_HC = n/a | block =    18.86 s | total =  6826.66 s | avg/turn =   0.1891 s
[14:40:48] Turn  36200/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   20.472 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    18.93 s | total =  6845.59 s | avg/turn =   0.1891 s
[14:41:07] Turn  36300/50000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   20.018 ps | err_MC = 4.16e-17 | err_HC = n/a | block =    18.84 s | total =  6864.43 s | avg/turn =   0.1891 s
[14:41:26] Turn  36400/50000 | sigma_t =    8.194 ps | sigma_z =    2.457 mm | tau =   18.815 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    18.88 s | total =  6883.31 s | avg/turn =   0.1891 s
[14:41:45] Turn  36500/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   18.971 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    18.81 s | total =  6902.12 s | avg/turn =   0.1891 s
[14:42:03] Turn  36600/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   20.192 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    18.87 s | total =  6920.99 s | avg/turn =   0.1891 s
[14:42:22] Turn  36700/50000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   20.334 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    18.82 s | total =  6939.81 s | avg/turn =   0.1891 s
[14:42:41] Turn  36800/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.166 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    18.82 s | total =  6958.63 s | avg/turn =   0.1891 s
[14:43:00] Turn  36900/50000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   18.746 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    18.79 s | total =  6977.42 s | avg/turn =   0.1891 s
[14:43:19] Turn  37000/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.794 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    18.88 s | total =  6996.30 s | avg/turn =   0.1891 s
[14:43:38] Turn  37100/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   20.459 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    18.83 s | total =  7015.13 s | avg/turn =   0.1891 s
[14:43:56] Turn  37200/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.590 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    18.86 s | total =  7033.99 s | avg/turn =   0.1891 s
[14:44:15] Turn  37300/50000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   18.725 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    18.80 s | total =  7052.79 s | avg/turn =   0.1891 s
[14:44:34] Turn  37400/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.371 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    18.86 s | total =  7071.65 s | avg/turn =   0.1891 s
[14:44:53] Turn  37500/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   20.376 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    18.86 s | total =  7090.50 s | avg/turn =   0.1891 s
[14:45:12] Turn  37600/50000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   19.984 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    18.92 s | total =  7109.42 s | avg/turn =   0.1891 s
[14:45:31] Turn  37700/50000 | sigma_t =    8.194 ps | sigma_z =    2.456 mm | tau =   18.900 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    18.92 s | total =  7128.34 s | avg/turn =   0.1891 s
[14:45:50] Turn  37800/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.024 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    18.90 s | total =  7147.23 s | avg/turn =   0.1891 s
[14:46:09] Turn  37900/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   20.122 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    18.92 s | total =  7166.16 s | avg/turn =   0.1891 s
[14:46:28] Turn  38000/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   20.263 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    18.92 s | total =  7185.08 s | avg/turn =   0.1891 s
[14:46:47] Turn  38100/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.219 ps | err_MC = 4.59e-17 | err_HC = n/a | block =    18.98 s | total =  7204.06 s | avg/turn =   0.1891 s
[14:47:05] Turn  38200/50000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   18.828 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    18.91 s | total =  7222.96 s | avg/turn =   0.1891 s
[14:47:24] Turn  38300/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.761 ps | err_MC = 5.24e-17 | err_HC = n/a | block =    18.95 s | total =  7241.91 s | avg/turn =   0.1891 s
[14:47:43] Turn  38400/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   20.370 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    18.94 s | total =  7260.85 s | avg/turn =   0.1891 s
[14:48:02] Turn  38500/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.598 ps | err_MC = 4.27e-17 | err_HC = n/a | block =    18.95 s | total =  7279.80 s | avg/turn =   0.1891 s
[14:48:21] Turn  38600/50000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   18.814 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    18.96 s | total =  7298.76 s | avg/turn =   0.1891 s
[14:48:40] Turn  38700/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.385 ps | err_MC = 4.53e-17 | err_HC = n/a | block =    18.97 s | total =  7317.74 s | avg/turn =   0.1891 s
[14:48:59] Turn  38800/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   20.295 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    18.92 s | total =  7336.66 s | avg/turn =   0.1891 s
[14:49:18] Turn  38900/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.951 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    18.93 s | total =  7355.59 s | avg/turn =   0.1891 s
[14:49:37] Turn  39000/50000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   18.974 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    18.93 s | total =  7374.51 s | avg/turn =   0.1891 s
[14:49:56] Turn  39100/50000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   19.076 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    18.95 s | total =  7393.47 s | avg/turn =   0.1891 s
[14:50:15] Turn  39200/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   20.062 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    18.94 s | total =  7412.41 s | avg/turn =   0.1891 s
[14:50:34] Turn  39300/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   20.200 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.00 s | total =  7431.40 s | avg/turn =   0.1891 s
[14:50:53] Turn  39400/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.262 ps | err_MC = 4.33e-17 | err_HC = n/a | block =    18.93 s | total =  7450.34 s | avg/turn =   0.1891 s
[14:51:12] Turn  39500/50000 | sigma_t =    8.194 ps | sigma_z =    2.457 mm | tau =   18.900 ps | err_MC = 5.09e-17 | err_HC = n/a | block =    18.99 s | total =  7469.32 s | avg/turn =   0.1891 s
[14:51:31] Turn  39600/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.735 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    18.90 s | total =  7488.22 s | avg/turn =   0.1891 s
[14:51:50] Turn  39700/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   20.292 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    18.96 s | total =  7507.18 s | avg/turn =   0.1891 s
[14:52:09] Turn  39800/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.605 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    18.91 s | total =  7526.09 s | avg/turn =   0.1891 s
[14:52:28] Turn  39900/50000 | sigma_t =    8.194 ps | sigma_z =    2.456 mm | tau =   18.893 ps | err_MC = 4.42e-17 | err_HC = n/a | block =    18.94 s | total =  7545.03 s | avg/turn =   0.1891 s
[14:52:46] Turn  40000/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.395 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    18.94 s | total =  7563.97 s | avg/turn =   0.1891 s
[14:53:05] Turn  40100/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   20.218 ps | err_MC = 4.42e-17 | err_HC = n/a | block =    18.96 s | total =  7582.93 s | avg/turn =   0.1891 s
[14:53:24] Turn  40200/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.924 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    18.91 s | total =  7601.84 s | avg/turn =   0.1891 s
[14:53:43] Turn  40300/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.044 ps | err_MC = 5.20e-17 | err_HC = n/a | block =    18.93 s | total =  7620.77 s | avg/turn =   0.1891 s
[14:54:02] Turn  40400/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.118 ps | err_MC = 4.57e-17 | err_HC = n/a | block =    18.92 s | total =  7639.69 s | avg/turn =   0.1891 s
[14:54:21] Turn  40500/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   20.004 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    18.93 s | total =  7658.62 s | avg/turn =   0.1891 s
[14:54:40] Turn  40600/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   20.143 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    18.91 s | total =  7677.53 s | avg/turn =   0.1891 s
[14:54:59] Turn  40700/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.306 ps | err_MC = 4.55e-17 | err_HC = n/a | block =    18.93 s | total =  7696.46 s | avg/turn =   0.1891 s
[14:55:18] Turn  40800/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   18.966 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    18.97 s | total =  7715.43 s | avg/turn =   0.1891 s
[14:55:37] Turn  40900/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.707 ps | err_MC = 5.22e-17 | err_HC = n/a | block =    18.90 s | total =  7734.33 s | avg/turn =   0.1891 s
[14:55:56] Turn  41000/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   20.221 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    18.98 s | total =  7753.31 s | avg/turn =   0.1891 s
[14:56:15] Turn  41100/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.616 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    18.94 s | total =  7772.24 s | avg/turn =   0.1891 s
[14:56:34] Turn  41200/50000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   18.965 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    18.97 s | total =  7791.22 s | avg/turn =   0.1891 s
[14:56:53] Turn  41300/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.405 ps | err_MC = 4.48e-17 | err_HC = n/a | block =    18.92 s | total =  7810.14 s | avg/turn =   0.1891 s
[14:57:12] Turn  41400/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   20.150 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    19.02 s | total =  7829.16 s | avg/turn =   0.1891 s
[14:57:31] Turn  41500/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.898 ps | err_MC = 4.50e-17 | err_HC = n/a | block =    18.95 s | total =  7848.11 s | avg/turn =   0.1891 s
[14:57:50] Turn  41600/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.103 ps | err_MC = 4.48e-17 | err_HC = n/a | block =    18.99 s | total =  7867.10 s | avg/turn =   0.1891 s
[14:58:09] Turn  41700/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.161 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    18.95 s | total =  7886.05 s | avg/turn =   0.1891 s
[14:58:27] Turn  41800/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.956 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    18.92 s | total =  7904.97 s | avg/turn =   0.1891 s
[14:58:46] Turn  41900/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   20.089 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    18.95 s | total =  7923.92 s | avg/turn =   0.1891 s
[14:59:05] Turn  42000/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.340 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    18.95 s | total =  7942.87 s | avg/turn =   0.1891 s
[14:59:24] Turn  42100/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.028 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    18.96 s | total =  7961.83 s | avg/turn =   0.1891 s
[14:59:43] Turn  42200/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.690 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    18.98 s | total =  7980.81 s | avg/turn =   0.1891 s
[15:00:02] Turn  42300/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   20.156 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    18.92 s | total =  7999.73 s | avg/turn =   0.1891 s
[15:00:21] Turn  42400/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.619 ps | err_MC = 5.26e-17 | err_HC = n/a | block =    18.93 s | total =  8018.66 s | avg/turn =   0.1891 s
[15:00:40] Turn  42500/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.030 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    18.93 s | total =  8037.59 s | avg/turn =   0.1891 s
[15:00:59] Turn  42600/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.416 ps | err_MC = 5.33e-17 | err_HC = n/a | block =    18.91 s | total =  8056.50 s | avg/turn =   0.1891 s
[15:01:18] Turn  42700/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   20.089 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    18.93 s | total =  8075.43 s | avg/turn =   0.1891 s
[15:01:37] Turn  42800/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.870 ps | err_MC = 5.09e-17 | err_HC = n/a | block =    18.91 s | total =  8094.34 s | avg/turn =   0.1891 s
[15:01:56] Turn  42900/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.155 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    18.91 s | total =  8113.24 s | avg/turn =   0.1891 s
[15:02:15] Turn  43000/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.200 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    18.93 s | total =  8132.18 s | avg/turn =   0.1891 s
[15:02:34] Turn  43100/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.912 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    18.93 s | total =  8151.11 s | avg/turn =   0.1891 s
[15:02:52] Turn  43200/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   20.040 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    18.87 s | total =  8169.97 s | avg/turn =   0.1891 s
[15:03:11] Turn  43300/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.371 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    18.94 s | total =  8188.91 s | avg/turn =   0.1891 s
[15:03:30] Turn  43400/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.086 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    18.85 s | total =  8207.75 s | avg/turn =   0.1891 s
[15:03:49] Turn  43500/50000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.675 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    18.90 s | total =  8226.65 s | avg/turn =   0.1891 s
[15:04:08] Turn  43600/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   20.096 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    18.89 s | total =  8245.54 s | avg/turn =   0.1891 s
[15:04:27] Turn  43700/50000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.618 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    18.92 s | total =  8264.46 s | avg/turn =   0.1891 s
[15:04:46] Turn  43800/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.089 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    18.90 s | total =  8283.36 s | avg/turn =   0.1891 s
[15:05:05] Turn  43900/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.431 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    18.91 s | total =  8302.27 s | avg/turn =   0.1891 s
[15:05:24] Turn  44000/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   20.035 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    18.91 s | total =  8321.17 s | avg/turn =   0.1891 s
[15:05:43] Turn  44100/50000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   19.843 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    18.93 s | total =  8340.10 s | avg/turn =   0.1891 s
