mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 11.451 mm
Equilibrium sigma_t = 38.195 ps
Target sigma_z      = 11.897 mm
Target sigma_t      = 39.685 ps
Relative error      = -3.754%
Center of mass      = -15.815 ps
Energy balance      = 4.636706e+03
NOTE: energy balance = 4636.7 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.068260e+06 V
dV_RF(0)  = -2.817994e+04
ddV_RF(0) = 5.084717e+05

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -35.740680
hc psi deg     = 65.198711
hc Vg          = 1.714233e+05 V
hc Vb          = 6.514161e+05 V

[VALIDATION CASE] flat_potential
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 11.897168 mm
[VALIDATION CASE] Target sigma_t = 39.684680 ps
[VALIDATION CASE] V_HC per cavity = 176.087951 kV
[VALIDATION CASE] V_HC total      = 704.351803 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:43] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.022 ps | err_MC = 8.32e-18 | err_HC = 1.44e-17 | block =     0.65 s | total =     0.65 s | avg/turn =   0.6503 s
[16:56:09] Turn  30900/50000 | sigma_t =   37.773 ps | sigma_z =   11.324 mm | tau =  -11.782 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    48.45 s | total = 14966.12 s | avg/turn =   0.4843 s
[16:56:57] Turn  31000/50000 | sigma_t =   37.771 ps | sigma_z =   11.324 mm | tau =  -11.771 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.53 s | total = 15014.65 s | avg/turn =   0.4843 s
[16:57:46] Turn  31100/50000 | sigma_t =   37.778 ps | sigma_z =   11.325 mm | tau =  -11.762 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.69 s | total = 15063.34 s | avg/turn =   0.4844 s
[16:58:34] Turn  31200/50000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.754 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    48.45 s | total = 15111.79 s | avg/turn =   0.4844 s
[16:59:23] Turn  31300/50000 | sigma_t =   37.803 ps | sigma_z =   11.333 mm | tau =  -11.748 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    48.58 s | total = 15160.36 s | avg/turn =   0.4844 s
[17:00:12] Turn  31400/50000 | sigma_t =   37.811 ps | sigma_z =   11.335 mm | tau =  -11.745 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    48.49 s | total = 15208.86 s | avg/turn =   0.4844 s
[17:01:00] Turn  31500/50000 | sigma_t =   37.813 ps | sigma_z =   11.336 mm | tau =  -11.744 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.42 s | total = 15257.27 s | avg/turn =   0.4844 s
[17:01:49] Turn  31600/50000 | sigma_t =   37.808 ps | sigma_z =   11.334 mm | tau =  -11.742 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    48.59 s | total = 15305.86 s | avg/turn =   0.4844 s
[17:02:37] Turn  31700/50000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.743 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.67 s | total = 15354.54 s | avg/turn =   0.4844 s
[17:03:26] Turn  31800/50000 | sigma_t =   37.775 ps | sigma_z =   11.325 mm | tau =  -11.745 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    48.42 s | total = 15402.96 s | avg/turn =   0.4844 s
[17:04:14] Turn  31900/50000 | sigma_t =   37.763 ps | sigma_z =   11.321 mm | tau =  -11.748 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.41 s | total = 15451.37 s | avg/turn =   0.4844 s
[17:05:03] Turn  32000/50000 | sigma_t =   37.757 ps | sigma_z =   11.319 mm | tau =  -11.751 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.55 s | total = 15499.92 s | avg/turn =   0.4844 s
[17:05:51] Turn  32100/50000 | sigma_t =   37.761 ps | sigma_z =   11.321 mm | tau =  -11.756 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    48.41 s | total = 15548.33 s | avg/turn =   0.4844 s
[17:06:39] Turn  32200/50000 | sigma_t =   37.777 ps | sigma_z =   11.325 mm | tau =  -11.764 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.46 s | total = 15596.78 s | avg/turn =   0.4844 s
[17:07:28] Turn  32300/50000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.773 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.38 s | total = 15645.17 s | avg/turn =   0.4844 s
[17:08:16] Turn  32400/50000 | sigma_t =   37.806 ps | sigma_z =   11.334 mm | tau =  -11.779 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.57 s | total = 15693.73 s | avg/turn =   0.4844 s
[17:09:05] Turn  32500/50000 | sigma_t =   37.804 ps | sigma_z =   11.333 mm | tau =  -11.782 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    48.53 s | total = 15742.27 s | avg/turn =   0.4844 s
[17:09:53] Turn  32600/50000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.780 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    48.37 s | total = 15790.64 s | avg/turn =   0.4844 s
[17:10:42] Turn  32700/50000 | sigma_t =   37.781 ps | sigma_z =   11.327 mm | tau =  -11.777 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    48.54 s | total = 15839.18 s | avg/turn =   0.4844 s
[17:11:30] Turn  32800/50000 | sigma_t =   37.773 ps | sigma_z =   11.324 mm | tau =  -11.776 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    48.45 s | total = 15887.63 s | avg/turn =   0.4844 s
[17:12:19] Turn  32900/50000 | sigma_t =   37.770 ps | sigma_z =   11.323 mm | tau =  -11.775 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    48.42 s | total = 15936.05 s | avg/turn =   0.4844 s
[17:13:07] Turn  33000/50000 | sigma_t =   37.772 ps | sigma_z =   11.324 mm | tau =  -11.773 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    48.51 s | total = 15984.56 s | avg/turn =   0.4844 s
[17:13:56] Turn  33100/50000 | sigma_t =   37.775 ps | sigma_z =   11.325 mm | tau =  -11.771 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.42 s | total = 16032.98 s | avg/turn =   0.4844 s
[17:14:44] Turn  33200/50000 | sigma_t =   37.781 ps | sigma_z =   11.327 mm | tau =  -11.767 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.49 s | total = 16081.47 s | avg/turn =   0.4844 s
[17:15:33] Turn  33300/50000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.762 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    48.46 s | total = 16129.93 s | avg/turn =   0.4844 s
[17:16:21] Turn  33400/50000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.756 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.40 s | total = 16178.33 s | avg/turn =   0.4844 s
[17:17:09] Turn  33500/50000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.751 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    48.40 s | total = 16226.73 s | avg/turn =   0.4844 s
[17:17:58] Turn  33600/50000 | sigma_t =   37.776 ps | sigma_z =   11.325 mm | tau =  -11.749 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.33 s | total = 16275.06 s | avg/turn =   0.4844 s
[17:18:46] Turn  33700/50000 | sigma_t =   37.778 ps | sigma_z =   11.325 mm | tau =  -11.748 ps | err_MC = 5.39e-17 | err_HC = 0.00e+00 | block =    48.56 s | total = 16323.62 s | avg/turn =   0.4844 s
[17:19:35] Turn  33800/50000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.749 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.64 s | total = 16372.26 s | avg/turn =   0.4844 s
[17:20:23] Turn  33900/50000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.748 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    48.57 s | total = 16420.83 s | avg/turn =   0.4844 s
[17:21:12] Turn  34000/50000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.746 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    48.45 s | total = 16469.27 s | avg/turn =   0.4844 s
[17:22:00] Turn  34100/50000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.746 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    48.38 s | total = 16517.65 s | avg/turn =   0.4844 s
[17:22:49] Turn  34200/50000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.749 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.47 s | total = 16566.12 s | avg/turn =   0.4844 s
[17:23:37] Turn  34300/50000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.753 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.37 s | total = 16614.48 s | avg/turn =   0.4844 s
[17:24:26] Turn  34400/50000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.760 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.45 s | total = 16662.93 s | avg/turn =   0.4844 s
[17:25:14] Turn  34500/50000 | sigma_t =   37.788 ps | sigma_z =   11.329 mm | tau =  -11.766 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    48.48 s | total = 16711.41 s | avg/turn =   0.4844 s
[17:26:03] Turn  34600/50000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.769 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.51 s | total = 16759.92 s | avg/turn =   0.4844 s
[17:26:51] Turn  34700/50000 | sigma_t =   37.781 ps | sigma_z =   11.327 mm | tau =  -11.772 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.46 s | total = 16808.38 s | avg/turn =   0.4844 s
[17:27:40] Turn  34800/50000 | sigma_t =   37.777 ps | sigma_z =   11.325 mm | tau =  -11.773 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.47 s | total = 16856.85 s | avg/turn =   0.4844 s
[17:28:28] Turn  34900/50000 | sigma_t =   37.778 ps | sigma_z =   11.326 mm | tau =  -11.775 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    48.41 s | total = 16905.26 s | avg/turn =   0.4844 s
[17:29:16] Turn  35000/50000 | sigma_t =   37.781 ps | sigma_z =   11.326 mm | tau =  -11.776 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.37 s | total = 16953.63 s | avg/turn =   0.4844 s
[17:30:05] Turn  35100/50000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.778 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.43 s | total = 17002.06 s | avg/turn =   0.4844 s
[17:30:53] Turn  35200/50000 | sigma_t =   37.777 ps | sigma_z =   11.325 mm | tau =  -11.781 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    48.49 s | total = 17050.55 s | avg/turn =   0.4844 s
[17:31:41] Turn  35300/50000 | sigma_t =   37.777 ps | sigma_z =   11.325 mm | tau =  -11.786 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.28 s | total = 17098.83 s | avg/turn =   0.4844 s
[17:32:30] Turn  35400/50000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.789 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.41 s | total = 17147.24 s | avg/turn =   0.4844 s
[17:33:18] Turn  35500/50000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.788 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.47 s | total = 17195.71 s | avg/turn =   0.4844 s
[17:34:07] Turn  35600/50000 | sigma_t =   37.788 ps | sigma_z =   11.329 mm | tau =  -11.786 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    48.47 s | total = 17244.19 s | avg/turn =   0.4844 s
[17:34:55] Turn  35700/50000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.784 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.45 s | total = 17292.64 s | avg/turn =   0.4844 s
[17:35:44] Turn  35800/50000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.783 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    48.44 s | total = 17341.07 s | avg/turn =   0.4844 s
[17:36:32] Turn  35900/50000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.783 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    48.32 s | total = 17389.39 s | avg/turn =   0.4844 s
[17:37:20] Turn  36000/50000 | sigma_t =   37.779 ps | sigma_z =   11.326 mm | tau =  -11.785 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    48.40 s | total = 17437.79 s | avg/turn =   0.4844 s
[17:38:09] Turn  36100/50000 | sigma_t =   37.772 ps | sigma_z =   11.324 mm | tau =  -11.785 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.43 s | total = 17486.22 s | avg/turn =   0.4844 s
[17:38:58] Turn  36200/50000 | sigma_t =   37.769 ps | sigma_z =   11.323 mm | tau =  -11.785 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.83 s | total = 17535.05 s | avg/turn =   0.4844 s
[17:39:46] Turn  36300/50000 | sigma_t =   37.769 ps | sigma_z =   11.323 mm | tau =  -11.786 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.62 s | total = 17583.68 s | avg/turn =   0.4844 s
[17:40:35] Turn  36400/50000 | sigma_t =   37.776 ps | sigma_z =   11.325 mm | tau =  -11.786 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    48.48 s | total = 17632.15 s | avg/turn =   0.4844 s
[17:41:23] Turn  36500/50000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.784 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.39 s | total = 17680.54 s | avg/turn =   0.4844 s
[17:42:12] Turn  36600/50000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.781 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.37 s | total = 17728.92 s | avg/turn =   0.4844 s
[17:43:00] Turn  36700/50000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.774 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.37 s | total = 17777.29 s | avg/turn =   0.4844 s
[17:43:49] Turn  36800/50000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.768 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.56 s | total = 17825.85 s | avg/turn =   0.4844 s
[17:44:37] Turn  36900/50000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.761 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    48.40 s | total = 17874.25 s | avg/turn =   0.4844 s
[17:45:25] Turn  37000/50000 | sigma_t =   37.777 ps | sigma_z =   11.325 mm | tau =  -11.754 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    48.25 s | total = 17922.50 s | avg/turn =   0.4844 s
[17:46:14] Turn  37100/50000 | sigma_t =   37.773 ps | sigma_z =   11.324 mm | tau =  -11.748 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.44 s | total = 17970.93 s | avg/turn =   0.4844 s
[17:47:02] Turn  37200/50000 | sigma_t =   37.774 ps | sigma_z =   11.324 mm | tau =  -11.745 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    48.43 s | total = 18019.37 s | avg/turn =   0.4844 s
[17:47:50] Turn  37300/50000 | sigma_t =   37.778 ps | sigma_z =   11.326 mm | tau =  -11.744 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    48.41 s | total = 18067.78 s | avg/turn =   0.4844 s
[17:48:39] Turn  37400/50000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.746 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    48.48 s | total = 18116.26 s | avg/turn =   0.4844 s
[17:49:27] Turn  37500/50000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.752 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    48.54 s | total = 18164.80 s | avg/turn =   0.4844 s
[17:50:16] Turn  37600/50000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.757 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.64 s | total = 18213.44 s | avg/turn =   0.4844 s
[17:51:05] Turn  37700/50000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.765 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    48.64 s | total = 18262.07 s | avg/turn =   0.4844 s
[17:51:53] Turn  37800/50000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.774 ps | err_MC = 4.35e-17 | err_HC = 0.00e+00 | block =    48.42 s | total = 18310.50 s | avg/turn =   0.4844 s
[17:52:42] Turn  37900/50000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.780 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    48.57 s | total = 18359.07 s | avg/turn =   0.4844 s
[17:53:30] Turn  38000/50000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.786 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    48.56 s | total = 18407.63 s | avg/turn =   0.4844 s
[17:54:19] Turn  38100/50000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.789 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    48.54 s | total = 18456.17 s | avg/turn =   0.4844 s
[17:55:08] Turn  38200/50000 | sigma_t =   37.778 ps | sigma_z =   11.325 mm | tau =  -11.789 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    48.70 s | total = 18504.87 s | avg/turn =   0.4844 s
[17:55:56] Turn  38300/50000 | sigma_t =   37.779 ps | sigma_z =   11.326 mm | tau =  -11.785 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    48.48 s | total = 18553.36 s | avg/turn =   0.4844 s
[17:56:44] Turn  38400/50000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.779 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    48.44 s | total = 18601.80 s | avg/turn =   0.4844 s
[17:57:33] Turn  38500/50000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.775 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.48 s | total = 18650.27 s | avg/turn =   0.4844 s
[17:58:21] Turn  38600/50000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.771 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    48.39 s | total = 18698.66 s | avg/turn =   0.4844 s
[17:59:10] Turn  38700/50000 | sigma_t =   37.788 ps | sigma_z =   11.329 mm | tau =  -11.766 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    48.50 s | total = 18747.16 s | avg/turn =   0.4844 s
[17:59:58] Turn  38800/50000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.760 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.34 s | total = 18795.50 s | avg/turn =   0.4844 s
[18:00:46] Turn  38900/50000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.754 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.31 s | total = 18843.81 s | avg/turn =   0.4844 s
[18:01:35] Turn  39000/50000 | sigma_t =   37.791 ps | sigma_z =   11.330 mm | tau =  -11.750 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.37 s | total = 18892.19 s | avg/turn =   0.4844 s
[18:02:23] Turn  39100/50000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.748 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.38 s | total = 18940.57 s | avg/turn =   0.4844 s
[18:03:12] Turn  39200/50000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.748 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.40 s | total = 18988.97 s | avg/turn =   0.4844 s
[18:04:00] Turn  39300/50000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.748 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    48.57 s | total = 19037.54 s | avg/turn =   0.4844 s
[18:04:49] Turn  39400/50000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.751 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.58 s | total = 19086.12 s | avg/turn =   0.4844 s
[18:05:37] Turn  39500/50000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.756 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.43 s | total = 19134.55 s | avg/turn =   0.4844 s
[18:06:26] Turn  39600/50000 | sigma_t =   37.798 ps | sigma_z =   11.332 mm | tau =  -11.764 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    48.49 s | total = 19183.04 s | avg/turn =   0.4844 s
[18:07:14] Turn  39700/50000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.773 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.47 s | total = 19231.51 s | avg/turn =   0.4844 s
[18:08:03] Turn  39800/50000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.781 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    48.48 s | total = 19279.98 s | avg/turn =   0.4844 s
[18:08:51] Turn  39900/50000 | sigma_t =   37.779 ps | sigma_z =   11.326 mm | tau =  -11.787 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    48.67 s | total = 19328.65 s | avg/turn =   0.4844 s
[18:09:40] Turn  40000/50000 | sigma_t =   37.773 ps | sigma_z =   11.324 mm | tau =  -11.791 ps | err_MC = 4.09e-17 | err_HC = 0.00e+00 | block =    48.58 s | total = 19377.23 s | avg/turn =   0.4844 s
[18:10:29] Turn  40100/50000 | sigma_t =   37.775 ps | sigma_z =   11.325 mm | tau =  -11.793 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    48.64 s | total = 19425.86 s | avg/turn =   0.4844 s
[18:11:17] Turn  40200/50000 | sigma_t =   37.781 ps | sigma_z =   11.326 mm | tau =  -11.790 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.62 s | total = 19474.48 s | avg/turn =   0.4844 s
[18:12:06] Turn  40300/50000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.783 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.60 s | total = 19523.08 s | avg/turn =   0.4844 s
[18:12:54] Turn  40400/50000 | sigma_t =   37.801 ps | sigma_z =   11.332 mm | tau =  -11.774 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.72 s | total = 19571.80 s | avg/turn =   0.4845 s
[18:13:43] Turn  40500/50000 | sigma_t =   37.807 ps | sigma_z =   11.334 mm | tau =  -11.765 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.54 s | total = 19620.34 s | avg/turn =   0.4845 s
[18:14:32] Turn  40600/50000 | sigma_t =   37.803 ps | sigma_z =   11.333 mm | tau =  -11.755 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    48.50 s | total = 19668.84 s | avg/turn =   0.4845 s
[18:15:20] Turn  40700/50000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.746 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    48.48 s | total = 19717.33 s | avg/turn =   0.4845 s
[18:16:09] Turn  40800/50000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.740 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    48.62 s | total = 19765.94 s | avg/turn =   0.4845 s
[18:16:57] Turn  40900/50000 | sigma_t =   37.798 ps | sigma_z =   11.332 mm | tau =  -11.737 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    48.55 s | total = 19814.50 s | avg/turn =   0.4845 s
[18:17:46] Turn  41000/50000 | sigma_t =   37.802 ps | sigma_z =   11.333 mm | tau =  -11.737 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.67 s | total = 19863.17 s | avg/turn =   0.4845 s
[18:18:34] Turn  41100/50000 | sigma_t =   37.805 ps | sigma_z =   11.334 mm | tau =  -11.739 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    48.43 s | total = 19911.59 s | avg/turn =   0.4845 s
[18:19:23] Turn  41200/50000 | sigma_t =   37.808 ps | sigma_z =   11.335 mm | tau =  -11.743 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    48.63 s | total = 19960.23 s | avg/turn =   0.4845 s
[18:20:12] Turn  41300/50000 | sigma_t =   37.810 ps | sigma_z =   11.335 mm | tau =  -11.746 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    48.87 s | total = 20009.10 s | avg/turn =   0.4845 s
[18:21:00] Turn  41400/50000 | sigma_t =   37.808 ps | sigma_z =   11.334 mm | tau =  -11.748 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.58 s | total = 20057.68 s | avg/turn =   0.4845 s
