mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -8.149073e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -34.979672
hc psi deg     = 65.957603
hc Vg          = 1.565736e+05 V
hc Vb          = 6.326877e+05 V

[VALIDATION CASE] goal
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:33] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.49e-17 | block =     0.57 s | total =     0.57 s | avg/turn =   0.5687 s
[16:58:52] Turn  31500/50000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.821 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.25 s | total = 15139.01 s | avg/turn =   0.4806 s
[16:59:40] Turn  31600/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.819 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    48.18 s | total = 15187.18 s | avg/turn =   0.4806 s
[17:00:28] Turn  31700/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.818 ps | err_MC = 4.48e-17 | err_HC = 1.39e-17 | block =    48.33 s | total = 15235.52 s | avg/turn =   0.4806 s
[17:01:16] Turn  31800/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.815 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    48.20 s | total = 15283.72 s | avg/turn =   0.4806 s
[17:02:04] Turn  31900/50000 | sigma_t =   31.317 ps | sigma_z =    9.388 mm | tau =    2.812 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    48.11 s | total = 15331.82 s | avg/turn =   0.4806 s
[17:02:52] Turn  32000/50000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.809 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    48.09 s | total = 15379.91 s | avg/turn =   0.4806 s
[17:03:41] Turn  32100/50000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.804 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    48.11 s | total = 15428.02 s | avg/turn =   0.4806 s
[17:04:29] Turn  32200/50000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.798 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    48.14 s | total = 15476.15 s | avg/turn =   0.4806 s
[17:05:17] Turn  32300/50000 | sigma_t =   31.311 ps | sigma_z =    9.387 mm | tau =    2.794 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    48.33 s | total = 15524.49 s | avg/turn =   0.4806 s
[17:06:05] Turn  32400/50000 | sigma_t =   31.310 ps | sigma_z =    9.386 mm | tau =    2.793 ps | err_MC = 4.50e-17 | err_HC = 1.39e-17 | block =    48.10 s | total = 15572.59 s | avg/turn =   0.4806 s
[17:06:53] Turn  32500/50000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.794 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    48.01 s | total = 15620.60 s | avg/turn =   0.4806 s
[17:07:41] Turn  32600/50000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.799 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    48.01 s | total = 15668.61 s | avg/turn =   0.4806 s
[17:08:29] Turn  32700/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.804 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    48.10 s | total = 15716.71 s | avg/turn =   0.4806 s
[17:09:17] Turn  32800/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.809 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    48.05 s | total = 15764.77 s | avg/turn =   0.4806 s
[17:10:05] Turn  32900/50000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.814 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.20 s | total = 15812.97 s | avg/turn =   0.4806 s
[17:10:54] Turn  33000/50000 | sigma_t =   31.311 ps | sigma_z =    9.387 mm | tau =    2.819 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    48.05 s | total = 15861.01 s | avg/turn =   0.4806 s
[17:11:42] Turn  33100/50000 | sigma_t =   31.313 ps | sigma_z =    9.387 mm | tau =    2.823 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    48.13 s | total = 15909.14 s | avg/turn =   0.4806 s
[17:12:30] Turn  33200/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.827 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    47.85 s | total = 15957.00 s | avg/turn =   0.4806 s
[17:13:18] Turn  33300/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.829 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    48.01 s | total = 16005.01 s | avg/turn =   0.4806 s
[17:14:06] Turn  33400/50000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.828 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    48.11 s | total = 16053.12 s | avg/turn =   0.4806 s
[17:14:54] Turn  33500/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.822 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =    48.32 s | total = 16101.44 s | avg/turn =   0.4806 s
[17:15:42] Turn  33600/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.814 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    48.13 s | total = 16149.57 s | avg/turn =   0.4806 s
[17:16:30] Turn  33700/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.808 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    48.09 s | total = 16197.67 s | avg/turn =   0.4806 s
[17:17:18] Turn  33800/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.802 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    47.87 s | total = 16245.53 s | avg/turn =   0.4806 s
[17:18:06] Turn  33900/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.798 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    48.11 s | total = 16293.65 s | avg/turn =   0.4806 s
[17:18:54] Turn  34000/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.797 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    48.21 s | total = 16341.85 s | avg/turn =   0.4806 s
[17:19:43] Turn  34100/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.797 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    48.40 s | total = 16390.25 s | avg/turn =   0.4807 s
[17:20:31] Turn  34200/50000 | sigma_t =   31.320 ps | sigma_z =    9.390 mm | tau =    2.801 ps | err_MC = 4.42e-17 | err_HC = 1.39e-17 | block =    48.16 s | total = 16438.42 s | avg/turn =   0.4807 s
[17:21:19] Turn  34300/50000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.808 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    48.07 s | total = 16486.49 s | avg/turn =   0.4807 s
[17:22:07] Turn  34400/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.814 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    48.04 s | total = 16534.53 s | avg/turn =   0.4807 s
[17:22:55] Turn  34500/50000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.821 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    48.04 s | total = 16582.57 s | avg/turn =   0.4807 s
[17:23:43] Turn  34600/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.828 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    48.10 s | total = 16630.67 s | avg/turn =   0.4807 s
[17:24:31] Turn  34700/50000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.831 ps | err_MC = 4.37e-17 | err_HC = 1.39e-17 | block =    48.08 s | total = 16678.75 s | avg/turn =   0.4807 s
[17:25:19] Turn  34800/50000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.831 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    48.04 s | total = 16726.80 s | avg/turn =   0.4807 s
[17:26:07] Turn  34900/50000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.827 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    48.08 s | total = 16774.88 s | avg/turn =   0.4807 s
[17:26:56] Turn  35000/50000 | sigma_t =   31.308 ps | sigma_z =    9.386 mm | tau =    2.820 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.16 s | total = 16823.04 s | avg/turn =   0.4807 s
[17:27:44] Turn  35100/50000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.809 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    48.12 s | total = 16871.16 s | avg/turn =   0.4807 s
[17:28:32] Turn  35200/50000 | sigma_t =   31.313 ps | sigma_z =    9.387 mm | tau =    2.797 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    48.25 s | total = 16919.41 s | avg/turn =   0.4807 s
[17:29:20] Turn  35300/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.783 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    48.12 s | total = 16967.53 s | avg/turn =   0.4807 s
[17:30:08] Turn  35400/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.773 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    48.04 s | total = 17015.57 s | avg/turn =   0.4807 s
[17:30:56] Turn  35500/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.770 ps | err_MC = 4.48e-17 | err_HC = 1.39e-17 | block =    48.00 s | total = 17063.57 s | avg/turn =   0.4807 s
[17:31:44] Turn  35600/50000 | sigma_t =   31.320 ps | sigma_z =    9.390 mm | tau =    2.773 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =    48.12 s | total = 17111.69 s | avg/turn =   0.4807 s
[17:32:32] Turn  35700/50000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.781 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    47.91 s | total = 17159.60 s | avg/turn =   0.4807 s
[17:33:20] Turn  35800/50000 | sigma_t =   31.313 ps | sigma_z =    9.387 mm | tau =    2.796 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =    48.08 s | total = 17207.68 s | avg/turn =   0.4807 s
[17:34:08] Turn  35900/50000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.811 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    48.21 s | total = 17255.89 s | avg/turn =   0.4807 s
[17:34:57] Turn  36000/50000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.825 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    48.22 s | total = 17304.11 s | avg/turn =   0.4807 s
[17:35:45] Turn  36100/50000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.836 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    48.19 s | total = 17352.30 s | avg/turn =   0.4807 s
[17:36:33] Turn  36200/50000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.843 ps | err_MC = 5.26e-17 | err_HC = 1.39e-17 | block =    48.18 s | total = 17400.48 s | avg/turn =   0.4807 s
[17:37:21] Turn  36300/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.843 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    48.20 s | total = 17448.68 s | avg/turn =   0.4807 s
[17:38:09] Turn  36400/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.838 ps | err_MC = 5.31e-17 | err_HC = 1.39e-17 | block =    48.13 s | total = 17496.81 s | avg/turn =   0.4807 s
[17:38:57] Turn  36500/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.829 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    48.08 s | total = 17544.90 s | avg/turn =   0.4807 s
[17:39:46] Turn  36600/50000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.818 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    48.23 s | total = 17593.13 s | avg/turn =   0.4807 s
[17:40:34] Turn  36700/50000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.807 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    48.19 s | total = 17641.32 s | avg/turn =   0.4807 s
[17:41:22] Turn  36800/50000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.795 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    48.25 s | total = 17689.56 s | avg/turn =   0.4807 s
[17:42:10] Turn  36900/50000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.787 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    48.26 s | total = 17737.82 s | avg/turn =   0.4807 s
[17:42:58] Turn  37000/50000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.784 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    48.16 s | total = 17785.98 s | avg/turn =   0.4807 s
[17:43:47] Turn  37100/50000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.785 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    48.22 s | total = 17834.19 s | avg/turn =   0.4807 s
[17:44:35] Turn  37200/50000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.792 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =    48.30 s | total = 17882.49 s | avg/turn =   0.4807 s
[17:45:23] Turn  37300/50000 | sigma_t =   31.311 ps | sigma_z =    9.387 mm | tau =    2.800 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    48.22 s | total = 17930.71 s | avg/turn =   0.4807 s
[17:46:11] Turn  37400/50000 | sigma_t =   31.304 ps | sigma_z =    9.385 mm | tau =    2.810 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    48.16 s | total = 17978.87 s | avg/turn =   0.4807 s
[17:47:00] Turn  37500/50000 | sigma_t =   31.302 ps | sigma_z =    9.384 mm | tau =    2.818 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.33 s | total = 18027.20 s | avg/turn =   0.4807 s
[17:47:48] Turn  37600/50000 | sigma_t =   31.304 ps | sigma_z =    9.385 mm | tau =    2.825 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    48.15 s | total = 18075.36 s | avg/turn =   0.4807 s
[17:48:36] Turn  37700/50000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.828 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    48.20 s | total = 18123.55 s | avg/turn =   0.4807 s
[17:49:24] Turn  37800/50000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.826 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    48.27 s | total = 18171.83 s | avg/turn =   0.4807 s
[17:50:13] Turn  37900/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.823 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    48.22 s | total = 18220.05 s | avg/turn =   0.4807 s
[17:51:01] Turn  38000/50000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.816 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    48.34 s | total = 18268.39 s | avg/turn =   0.4807 s
[17:51:49] Turn  38100/50000 | sigma_t =   31.308 ps | sigma_z =    9.386 mm | tau =    2.808 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    48.37 s | total = 18316.76 s | avg/turn =   0.4808 s
[17:52:37] Turn  38200/50000 | sigma_t =   31.302 ps | sigma_z =    9.384 mm | tau =    2.802 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    48.08 s | total = 18364.84 s | avg/turn =   0.4808 s
[17:53:26] Turn  38300/50000 | sigma_t =   31.303 ps | sigma_z =    9.384 mm | tau =    2.797 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    48.16 s | total = 18412.99 s | avg/turn =   0.4808 s
[17:54:14] Turn  38400/50000 | sigma_t =   31.310 ps | sigma_z =    9.387 mm | tau =    2.795 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.20 s | total = 18461.19 s | avg/turn =   0.4808 s
[17:55:02] Turn  38500/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.793 ps | err_MC = 5.35e-17 | err_HC = 1.39e-17 | block =    48.18 s | total = 18509.37 s | avg/turn =   0.4808 s
[17:55:50] Turn  38600/50000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.792 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    48.19 s | total = 18557.56 s | avg/turn =   0.4808 s
[17:56:38] Turn  38700/50000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.794 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    48.33 s | total = 18605.89 s | avg/turn =   0.4808 s
[17:57:26] Turn  38800/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.801 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    47.97 s | total = 18653.86 s | avg/turn =   0.4808 s
[17:58:14] Turn  38900/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.810 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    48.08 s | total = 18701.95 s | avg/turn =   0.4808 s
[17:59:03] Turn  39000/50000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.819 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    48.22 s | total = 18750.17 s | avg/turn =   0.4808 s
[17:59:51] Turn  39100/50000 | sigma_t =   31.310 ps | sigma_z =    9.386 mm | tau =    2.828 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    48.31 s | total = 18798.48 s | avg/turn =   0.4808 s
[18:00:39] Turn  39200/50000 | sigma_t =   31.307 ps | sigma_z =    9.386 mm | tau =    2.837 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =    48.20 s | total = 18846.68 s | avg/turn =   0.4808 s
[18:01:27] Turn  39300/50000 | sigma_t =   31.308 ps | sigma_z =    9.386 mm | tau =    2.843 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    48.07 s | total = 18894.75 s | avg/turn =   0.4808 s
[18:02:15] Turn  39400/50000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.845 ps | err_MC = 5.20e-17 | err_HC = 1.39e-17 | block =    48.20 s | total = 18942.95 s | avg/turn =   0.4808 s
[18:03:04] Turn  39500/50000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.842 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    48.24 s | total = 18991.19 s | avg/turn =   0.4808 s
[18:03:52] Turn  39600/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.834 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    48.50 s | total = 19039.69 s | avg/turn =   0.4808 s
[18:04:40] Turn  39700/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.822 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    48.12 s | total = 19087.81 s | avg/turn =   0.4808 s
[18:05:29] Turn  39800/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.807 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    48.18 s | total = 19136.00 s | avg/turn =   0.4808 s
[18:06:17] Turn  39900/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.793 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    48.14 s | total = 19184.14 s | avg/turn =   0.4808 s
[18:07:05] Turn  40000/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.779 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =    48.25 s | total = 19232.39 s | avg/turn =   0.4808 s
[18:07:53] Turn  40100/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.769 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    48.17 s | total = 19280.55 s | avg/turn =   0.4808 s
[18:08:41] Turn  40200/50000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.766 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    48.25 s | total = 19328.80 s | avg/turn =   0.4808 s
[18:09:29] Turn  40300/50000 | sigma_t =   31.310 ps | sigma_z =    9.387 mm | tau =    2.771 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    48.14 s | total = 19376.94 s | avg/turn =   0.4808 s
[18:10:18] Turn  40400/50000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.781 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    48.21 s | total = 19425.15 s | avg/turn =   0.4808 s
[18:11:06] Turn  40500/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.794 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.22 s | total = 19473.37 s | avg/turn =   0.4808 s
[18:11:54] Turn  40600/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.809 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    48.34 s | total = 19521.71 s | avg/turn =   0.4808 s
[18:12:43] Turn  40700/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.823 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    48.40 s | total = 19570.11 s | avg/turn =   0.4808 s
[18:13:31] Turn  40800/50000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.832 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    48.40 s | total = 19618.50 s | avg/turn =   0.4808 s
[18:14:19] Turn  40900/50000 | sigma_t =   31.313 ps | sigma_z =    9.387 mm | tau =    2.838 ps | err_MC = 5.26e-17 | err_HC = 1.39e-17 | block =    48.26 s | total = 19666.76 s | avg/turn =   0.4808 s
[18:15:07] Turn  41000/50000 | sigma_t =   31.310 ps | sigma_z =    9.387 mm | tau =    2.838 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    48.17 s | total = 19714.94 s | avg/turn =   0.4809 s
[18:15:56] Turn  41100/50000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.834 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    48.23 s | total = 19763.16 s | avg/turn =   0.4809 s
[18:16:44] Turn  41200/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.825 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.26 s | total = 19811.42 s | avg/turn =   0.4809 s
[18:17:32] Turn  41300/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.815 ps | err_MC = 4.50e-17 | err_HC = 1.39e-17 | block =    48.22 s | total = 19859.64 s | avg/turn =   0.4809 s
[18:18:21] Turn  41400/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.805 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    48.45 s | total = 19908.10 s | avg/turn =   0.4809 s
[18:19:09] Turn  41500/50000 | sigma_t =   31.320 ps | sigma_z =    9.390 mm | tau =    2.797 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =    48.12 s | total = 19956.21 s | avg/turn =   0.4809 s
[18:19:57] Turn  41600/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.791 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    48.16 s | total = 20004.37 s | avg/turn =   0.4809 s
[18:20:45] Turn  41700/50000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.789 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =    48.28 s | total = 20052.65 s | avg/turn =   0.4809 s
[18:21:33] Turn  41800/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.793 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    48.29 s | total = 20100.93 s | avg/turn =   0.4809 s
[18:22:22] Turn  41900/50000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.797 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.49 s | total = 20149.42 s | avg/turn =   0.4809 s
[18:23:10] Turn  42000/50000 | sigma_t =   31.333 ps | sigma_z =    9.394 mm | tau =    2.804 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    48.40 s | total = 20197.82 s | avg/turn =   0.4809 s
[18:23:59] Turn  42100/50000 | sigma_t =   31.335 ps | sigma_z =    9.394 mm | tau =    2.811 ps | err_MC = 4.53e-17 | err_HC = 1.39e-17 | block =    48.25 s | total = 20246.07 s | avg/turn =   0.4809 s
[18:24:47] Turn  42200/50000 | sigma_t =   31.333 ps | sigma_z =    9.393 mm | tau =    2.817 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    48.23 s | total = 20294.30 s | avg/turn =   0.4809 s
