mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 3.705 mm
Equilibrium sigma_t = 12.358 ps
Target sigma_z      = 3.731 mm
Target sigma_t      = 12.445 ps
Relative error      = -0.703%
Center of mass      = 18.226 ps
Energy balance      = -5.331342e+04
NOTE: energy balance = -53313.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.126211e+06 V
dV_RF(0)  = -9.414752e+06
ddV_RF(0) = -5.668601e+07

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -25.527581
hc psi deg     = 75.295785
hc Vg          = 2.647755e+04 V
hc Vb          = 3.941817e+05 V

[VALIDATION CASE] hc_100kv
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 3.730988 mm
[VALIDATION CASE] Target sigma_t = 12.445238 ps
[VALIDATION CASE] V_HC per cavity = 100.000000 kV
[VALIDATION CASE] V_HC total      = 400.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 100000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[15:27:31] Turn      1/100000 | sigma_t =    8.217 ps | sigma_z =    2.463 mm | tau =   -0.017 ps | err_MC = 8.32e-18 | err_HC = 2.09e-17 | block =     0.49 s | total =     0.49 s | avg/turn =   0.4876 s
[01:08:28] Turn  78000/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.778 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    44.41 s | total = 34858.02 s | avg/turn =   0.4469 s
[01:09:13] Turn  78100/100000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.781 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    44.86 s | total = 34902.89 s | avg/turn =   0.4469 s
[01:09:58] Turn  78200/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.786 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    44.83 s | total = 34947.71 s | avg/turn =   0.4469 s
[01:10:42] Turn  78300/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.789 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    44.73 s | total = 34992.45 s | avg/turn =   0.4469 s
[01:11:27] Turn  78400/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.788 ps | err_MC = 5.26e-17 | err_HC = 0.00e+00 | block =    44.88 s | total = 35037.33 s | avg/turn =   0.4469 s
[01:12:12] Turn  78500/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.784 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    44.91 s | total = 35082.24 s | avg/turn =   0.4469 s
[01:12:57] Turn  78600/100000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.781 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    44.76 s | total = 35127.00 s | avg/turn =   0.4469 s
[01:13:42] Turn  78700/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.781 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    44.78 s | total = 35171.77 s | avg/turn =   0.4469 s
[01:14:27] Turn  78800/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.785 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.73 s | total = 35216.50 s | avg/turn =   0.4469 s
[01:15:11] Turn  78900/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.789 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    44.53 s | total = 35261.04 s | avg/turn =   0.4469 s
[01:15:56] Turn  79000/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.787 ps | err_MC = 5.24e-17 | err_HC = 0.00e+00 | block =    44.51 s | total = 35305.54 s | avg/turn =   0.4469 s
[01:16:40] Turn  79100/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.781 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    44.76 s | total = 35350.30 s | avg/turn =   0.4469 s
[01:17:25] Turn  79200/100000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.777 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    44.80 s | total = 35395.09 s | avg/turn =   0.4469 s
[01:18:10] Turn  79300/100000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.780 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    44.62 s | total = 35439.72 s | avg/turn =   0.4469 s
[01:18:54] Turn  79400/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.786 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    44.72 s | total = 35484.44 s | avg/turn =   0.4469 s
[01:19:39] Turn  79500/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.792 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    44.65 s | total = 35529.09 s | avg/turn =   0.4469 s
[01:20:24] Turn  79600/100000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.791 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    44.73 s | total = 35573.82 s | avg/turn =   0.4469 s
[01:21:09] Turn  79700/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.784 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    45.23 s | total = 35619.05 s | avg/turn =   0.4469 s
[01:21:54] Turn  79800/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.780 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    44.93 s | total = 35663.99 s | avg/turn =   0.4469 s
[01:22:39] Turn  79900/100000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.782 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    44.80 s | total = 35708.79 s | avg/turn =   0.4469 s
[01:23:24] Turn  80000/100000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.786 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    44.88 s | total = 35753.67 s | avg/turn =   0.4469 s
[01:24:09] Turn  80100/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.787 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    44.80 s | total = 35798.47 s | avg/turn =   0.4469 s
[01:24:53] Turn  80200/100000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.788 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    44.74 s | total = 35843.22 s | avg/turn =   0.4469 s
[01:25:38] Turn  80300/100000 | sigma_t =   12.209 ps | sigma_z =    3.660 mm | tau =   18.785 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    44.55 s | total = 35887.77 s | avg/turn =   0.4469 s
[01:26:22] Turn  80400/100000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.783 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    44.58 s | total = 35932.34 s | avg/turn =   0.4469 s
[01:27:07] Turn  80500/100000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.782 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    44.94 s | total = 35977.28 s | avg/turn =   0.4469 s
[01:27:52] Turn  80600/100000 | sigma_t =   12.208 ps | sigma_z =    3.660 mm | tau =   18.782 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    44.97 s | total = 36022.26 s | avg/turn =   0.4469 s
[01:28:37] Turn  80700/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.783 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    44.50 s | total = 36066.75 s | avg/turn =   0.4469 s
[01:29:21] Turn  80800/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.785 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    44.71 s | total = 36111.46 s | avg/turn =   0.4469 s
[01:30:06] Turn  80900/100000 | sigma_t =   12.208 ps | sigma_z =    3.660 mm | tau =   18.786 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    44.85 s | total = 36156.31 s | avg/turn =   0.4469 s
[01:30:51] Turn  81000/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.785 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    44.68 s | total = 36200.98 s | avg/turn =   0.4469 s
[01:31:36] Turn  81100/100000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.783 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.63 s | total = 36245.61 s | avg/turn =   0.4469 s
[01:32:20] Turn  81200/100000 | sigma_t =   12.209 ps | sigma_z =    3.660 mm | tau =   18.782 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    44.68 s | total = 36290.29 s | avg/turn =   0.4469 s
[01:33:05] Turn  81300/100000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.782 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    44.52 s | total = 36334.80 s | avg/turn =   0.4469 s
[01:33:49] Turn  81400/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.784 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    44.54 s | total = 36379.34 s | avg/turn =   0.4469 s
[01:34:34] Turn  81500/100000 | sigma_t =   12.208 ps | sigma_z =    3.660 mm | tau =   18.786 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    44.59 s | total = 36423.93 s | avg/turn =   0.4469 s
[01:35:18] Turn  81600/100000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.785 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    44.22 s | total = 36468.16 s | avg/turn =   0.4469 s
[01:36:02] Turn  81700/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.784 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    44.13 s | total = 36512.28 s | avg/turn =   0.4469 s
[01:36:46] Turn  81800/100000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.784 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    44.17 s | total = 36556.46 s | avg/turn =   0.4469 s
[01:37:31] Turn  81900/100000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.784 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    44.60 s | total = 36601.06 s | avg/turn =   0.4469 s
[01:38:16] Turn  82000/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.785 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    44.51 s | total = 36645.57 s | avg/turn =   0.4469 s
[01:39:00] Turn  82100/100000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.787 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    44.18 s | total = 36689.75 s | avg/turn =   0.4469 s
[01:39:44] Turn  82200/100000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.787 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.20 s | total = 36733.95 s | avg/turn =   0.4469 s
[01:40:29] Turn  82300/100000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.787 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    44.53 s | total = 36778.48 s | avg/turn =   0.4469 s
[01:41:13] Turn  82400/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.784 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    44.46 s | total = 36822.94 s | avg/turn =   0.4469 s
[01:41:58] Turn  82500/100000 | sigma_t =   12.209 ps | sigma_z =    3.660 mm | tau =   18.782 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    45.38 s | total = 36868.32 s | avg/turn =   0.4469 s
[01:42:44] Turn  82600/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.781 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    45.21 s | total = 36913.53 s | avg/turn =   0.4469 s
[01:43:29] Turn  82700/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.784 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    45.15 s | total = 36958.68 s | avg/turn =   0.4469 s
[01:44:13] Turn  82800/100000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.786 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    44.63 s | total = 37003.31 s | avg/turn =   0.4469 s
[01:44:58] Turn  82900/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.785 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    44.93 s | total = 37048.25 s | avg/turn =   0.4469 s
[01:45:43] Turn  83000/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.782 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    44.35 s | total = 37092.60 s | avg/turn =   0.4469 s
[01:46:28] Turn  83100/100000 | sigma_t =   12.208 ps | sigma_z =    3.660 mm | tau =   18.782 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    44.91 s | total = 37137.51 s | avg/turn =   0.4469 s
[01:47:13] Turn  83200/100000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.784 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    45.09 s | total = 37182.59 s | avg/turn =   0.4469 s
[01:47:57] Turn  83300/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.788 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    44.76 s | total = 37227.36 s | avg/turn =   0.4469 s
[01:48:42] Turn  83400/100000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.790 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    44.73 s | total = 37272.09 s | avg/turn =   0.4469 s
[01:49:27] Turn  83500/100000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.787 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.72 s | total = 37316.81 s | avg/turn =   0.4469 s
[01:50:11] Turn  83600/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.779 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.49 s | total = 37361.30 s | avg/turn =   0.4469 s
[01:50:56] Turn  83700/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.775 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    44.66 s | total = 37405.96 s | avg/turn =   0.4469 s
[01:51:41] Turn  83800/100000 | sigma_t =   12.209 ps | sigma_z =    3.660 mm | tau =   18.779 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    44.81 s | total = 37450.77 s | avg/turn =   0.4469 s
[01:52:25] Turn  83900/100000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.787 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    44.61 s | total = 37495.37 s | avg/turn =   0.4469 s
[01:53:10] Turn  84000/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.794 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    44.52 s | total = 37539.89 s | avg/turn =   0.4469 s
[01:53:54] Turn  84100/100000 | sigma_t =   12.211 ps | sigma_z =    3.661 mm | tau =   18.793 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.46 s | total = 37584.34 s | avg/turn =   0.4469 s
[01:54:39] Turn  84200/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.786 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    44.48 s | total = 37628.82 s | avg/turn =   0.4469 s
[01:55:23] Turn  84300/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.778 ps | err_MC = 5.24e-17 | err_HC = 0.00e+00 | block =    44.49 s | total = 37673.31 s | avg/turn =   0.4469 s
[01:56:08] Turn  84400/100000 | sigma_t =   12.208 ps | sigma_z =    3.660 mm | tau =   18.775 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    44.79 s | total = 37718.11 s | avg/turn =   0.4469 s
[01:56:53] Turn  84500/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.781 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    44.49 s | total = 37762.59 s | avg/turn =   0.4469 s
[01:57:37] Turn  84600/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.791 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    44.64 s | total = 37807.23 s | avg/turn =   0.4469 s
[01:58:22] Turn  84700/100000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.796 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    44.75 s | total = 37851.99 s | avg/turn =   0.4469 s
[01:59:06] Turn  84800/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.792 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    44.37 s | total = 37896.36 s | avg/turn =   0.4469 s
[01:59:51] Turn  84900/100000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.781 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.71 s | total = 37941.07 s | avg/turn =   0.4469 s
[02:00:36] Turn  85000/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.772 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    44.84 s | total = 37985.91 s | avg/turn =   0.4469 s
[02:01:20] Turn  85100/100000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.773 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    44.54 s | total = 38030.45 s | avg/turn =   0.4469 s
[02:02:05] Turn  85200/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.784 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    44.44 s | total = 38074.89 s | avg/turn =   0.4469 s
[02:02:50] Turn  85300/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.794 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.87 s | total = 38119.76 s | avg/turn =   0.4469 s
[02:03:35] Turn  85400/100000 | sigma_t =   12.208 ps | sigma_z =    3.660 mm | tau =   18.797 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    44.97 s | total = 38164.73 s | avg/turn =   0.4469 s
[02:04:20] Turn  85500/100000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.789 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    44.78 s | total = 38209.51 s | avg/turn =   0.4469 s
[02:05:04] Turn  85600/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.778 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    44.56 s | total = 38254.07 s | avg/turn =   0.4469 s
[02:05:49] Turn  85700/100000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.774 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.77 s | total = 38298.84 s | avg/turn =   0.4469 s
[02:06:33] Turn  85800/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.780 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    44.40 s | total = 38343.24 s | avg/turn =   0.4469 s
[02:07:18] Turn  85900/100000 | sigma_t =   12.193 ps | sigma_z =    3.656 mm | tau =   18.789 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    44.59 s | total = 38387.83 s | avg/turn =   0.4469 s
[02:08:03] Turn  86000/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.792 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    44.72 s | total = 38432.55 s | avg/turn =   0.4469 s
[02:08:47] Turn  86100/100000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.787 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    44.43 s | total = 38476.98 s | avg/turn =   0.4469 s
[02:09:31] Turn  86200/100000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.779 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    44.13 s | total = 38521.11 s | avg/turn =   0.4469 s
[02:10:16] Turn  86300/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.777 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    44.43 s | total = 38565.54 s | avg/turn =   0.4469 s
[02:11:00] Turn  86400/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.782 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    44.26 s | total = 38609.80 s | avg/turn =   0.4469 s
[02:11:44] Turn  86500/100000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.791 ps | err_MC = 4.29e-17 | err_HC = 0.00e+00 | block =    44.46 s | total = 38654.26 s | avg/turn =   0.4469 s
[02:12:29] Turn  86600/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.794 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    44.62 s | total = 38698.88 s | avg/turn =   0.4469 s
[02:13:13] Turn  86700/100000 | sigma_t =   12.208 ps | sigma_z =    3.660 mm | tau =   18.790 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    44.56 s | total = 38743.44 s | avg/turn =   0.4469 s
[02:13:58] Turn  86800/100000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.781 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    44.46 s | total = 38787.89 s | avg/turn =   0.4469 s
[02:14:42] Turn  86900/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.775 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    44.50 s | total = 38832.39 s | avg/turn =   0.4469 s
[02:15:27] Turn  87000/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.776 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    44.72 s | total = 38877.11 s | avg/turn =   0.4469 s
[02:16:12] Turn  87100/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.783 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    44.49 s | total = 38921.61 s | avg/turn =   0.4469 s
[02:16:56] Turn  87200/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.791 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    44.49 s | total = 38966.10 s | avg/turn =   0.4469 s
[02:17:41] Turn  87300/100000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.793 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    44.64 s | total = 39010.74 s | avg/turn =   0.4469 s
[02:18:25] Turn  87400/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.786 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    44.51 s | total = 39055.25 s | avg/turn =   0.4469 s
[02:19:10] Turn  87500/100000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.776 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    44.67 s | total = 39099.91 s | avg/turn =   0.4469 s
[02:19:55] Turn  87600/100000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.773 ps | err_MC = 4.18e-17 | err_HC = 0.00e+00 | block =    44.59 s | total = 39144.51 s | avg/turn =   0.4469 s
[02:20:39] Turn  87700/100000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.779 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    44.36 s | total = 39188.86 s | avg/turn =   0.4469 s
[02:21:23] Turn  87800/100000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.789 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.45 s | total = 39233.32 s | avg/turn =   0.4468 s
[02:22:08] Turn  87900/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.796 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    44.32 s | total = 39277.64 s | avg/turn =   0.4468 s
[02:22:52] Turn  88000/100000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.792 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.16 s | total = 39321.81 s | avg/turn =   0.4468 s
[02:23:36] Turn  88100/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.784 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    44.45 s | total = 39366.26 s | avg/turn =   0.4468 s
[02:24:21] Turn  88200/100000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.777 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    44.90 s | total = 39411.16 s | avg/turn =   0.4468 s
[02:25:06] Turn  88300/100000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.775 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    44.74 s | total = 39455.91 s | avg/turn =   0.4468 s
[02:25:51] Turn  88400/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.781 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    44.56 s | total = 39500.47 s | avg/turn =   0.4468 s
[02:26:35] Turn  88500/100000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.788 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    44.68 s | total = 39545.16 s | avg/turn =   0.4468 s
[02:27:20] Turn  88600/100000 | sigma_t =   12.207 ps | sigma_z =    3.659 mm | tau =   18.792 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    44.74 s | total = 39589.90 s | avg/turn =   0.4468 s
